year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5130419058596316,2.844973378635452,3.5149460374884964,4.658624631010253,5.733075255311018
2016,5.07216052892672,5.74414140890196,7.099593066562981,9.412587386605642,11.585027816210232
2017,7.677828738290703,8.698060271385348,10.754656403904457,14.26286668831647,17.55707767853622
2018,10.33050125051672,11.707264795980892,14.480823906578305,19.21040339797417,23.650398004861025
2019,13.0306153269134,14.772269282007832,18.27875702680249,24.256102260440016,29.866116923431566
2020,15.778591473605754,17.893568321623228,22.149091870959108,29.400833352137965,36.20531933434826
2021,18.554974274100722,21.04827878462422,26.06239791744265,34.60434113765043,42.617810526877314
2022,21.36051263807509,24.237281525843716,30.01980805397264,39.868175198813866,49.1055226778295
2023,24.195925468850383,27.46142210714956,34.022409777172136,45.19382303080124,55.67031054802592
2024,27.06190236296239,30.721511620266345,38.071246250817815,50.5827114896133,62.31395328717788
2025,29.95910430778846,34.01832750731276,42.167317361151994,56.03620823555119,69.03815623375587
2026,32.888164381764454,37.35261438438487,46.311580776112095,61.555623182047285,75.84455272153976
2027,35.84968845258746,40.72508486277028,50.504953001513115,67.14220994032841,82.73470588097236
2028,38.84425587700108,44.136420372023736,54.74831043962413,72.7971672673536,89.71011044459607
2029,41.87242019878253,47.58727198092758,59.04249044502452,78.52164051003106,96.77219454784986
2030,44.93470984838396,51.07826122039816,63.3882923829628,84.31672305285817,103.92232153413482
2031,48.07057347299882,54.65578691877078,67.84539085685586,90.26403876725587,111.2622683782805
2032,51.280735780203216,58.32070146477891,72.41488214351608,96.36508715807973,118.79390481600618
2033,54.56589847867228,62.07383019623955,77.09782772894826,102.62132014276541,126.51904124617838
2034,57.92674097875671,65.91597222405952,81.8952553681229,109.03414350090365,134.43943053828903
2035,61.363921088455776,69.84790125082704,86.808160137786,115.60491831428996,142.55676982805625
2036,64.87807571550427,73.8703663965945,91.83750549851706,122.33496241962472,150.87270232879922
2037,68.46982156449637,77.98409301882371,96.98422434927974,129.22555185094413,159.38881913000844
2038,72.13975583595176,82.1897835346155,102.24922008491029,136.27792228606987,168.10666100092647
2039,75.88845692638846,86.48811824412358,107.63336765512904,143.49327049514162,177.02772019672665
2040,79.7164851266695,90.87975615193801,113.13751462094073,150.87275578557853,186.15344226023794
2041,83.64541113151374,95.39006834255824,118.79429131936206,158.4610104511969,195.53947929133327
2042,87.67500115756074,100.01877984396928,124.60334410254168,166.25755076684237,205.1852281321129
2043,91.8050203014055,104.7656143667787,130.56431762831878,174.2618906898572,215.09008273497716
2044,96.03523323657836,109.63029512399267,136.67685591455577,182.4735433022133,225.25343596082539
2045,100.36540491404959,114.61254565493742,142.940603398803,190.8920222599383,235.67468138634823
2046,104.79530125992872,119.71209064588147,149.35520599371972,199.5168432367372,246.35321510408235
2047,109.32468987546557,124.92865675336485,155.92031214597662,208.34752537237645,257.2884375284035
2048,113.95334073597232,130.2619734262594,162.63557389352704,217.3835927188356,268.4797551987366
2049,118.6810268898177,135.7117737279138,169.50064792298613,226.624575686608,279.9265825829501
2050,123.5075251563419,141.27779515702932,176.51519662537845,236.07001248876887,291.62834387796835
2051,128.4270049841054,146.95317991810245,183.67040003171618,245.70783903149302,303.56999634014034
2052,133.4394096105455,152.73786124797172,190.96617227635744,255.5379378663901,315.7513935228241
2053,138.54468300914726,158.6317732492025,198.40242860709128,265.5601930680386,328.1723908783707
2054,143.74277058901276,164.6348517129085,205.9790864433881,275.7744916814767,340.8328475630039
2055,149.03361989248867,170.7470349392895,213.6960664317115,286.18072516567577,353.7326282366894
2056,154.41718129567064,176.96826456155264,221.55329350518284,296.7787908429655,366.8716048704268
