year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.3190045675692883,1.4405669559346508,1.7087065414146752,2.188021527827203,2.6524751138432916
2016,2.6521470656725263,2.8977627054663313,3.4387997578555534,4.405296089818124,5.341425896751763
2017,3.998677918450554,4.370705610209751,5.189145753858313,6.650272725726945,8.064918453173139
2018,5.357856148754025,5.858524145435955,6.958623641365336,8.921418267045564,10.821041072109866
2019,6.728949221059875,7.360356715313341,8.746125302102929,11.217217011979374,13.607903821845724
2020,8.11123289071586,8.875351475591652,10.550555159531099,13.536170413516555,16.42363816099879
2021,9.484131193146787,10.379307326459346,12.340787620928646,15.835704391014668,19.215158379978163
2022,10.84729585767209,11.871814637861373,14.116295851632715,18.11509833164482,21.981565945150592
2023,12.20037114564307,13.352454996045479,15.876541720064866,20.37361617047736,24.72194305562628
2024,13.54299372843508,14.820801060058717,17.62097561316792,22.610506138033447,27.435352328480448
2025,14.874792573448786,16.27641642766405,19.349036263958205,24.825000524408296,30.12083650463806
2026,16.195388838431494,17.71885551104289,21.06015059166375,27.016315460609608,32.77741817622433
2027,17.504395774419553,19.147663422637617,22.75373355490366,29.183650717734054,35.40409953615739
2028,18.801418637591446,20.562375871474682,24.429188018346935,31.326189524581007,37.999862150730536
2029,20.086054610309233,21.962519070294867,26.085904633270513,33.44309840427801,40.56366675590014
2030,21.35789273161347,23.34760965380263,27.723261732417864,35.533527030466644,43.09445307796353
2031,22.655458467919832,24.762960620793447,29.399537408787555,37.677189105412204,45.691616297862154
2032,23.97856880924683,26.20835671803765,31.114454820235608,39.873705960028175,48.35468425232545
2033,25.327032470740857,27.683572959541614,32.8677246070858,42.12268180354841,51.08316342902493
2034,26.700649863353178,29.188374592058565,34.659044847772336,44.42370366285445,53.87653889092133
2035,28.099213075077888,30.722517073020953,36.48810103045817,46.7763413436546,56.73427422785873
2036,29.522505862923968,32.285746061098145,38.354566040890994,49.18014741387325,59.65581153585259
2037,30.970303655777055,33.87779741956237,40.25810016673231,51.63465720957213,62.64057142447306
2038,32.442373568288176,35.498397232624434,42.19835111856715,54.1393888636878,65.68795305267776
2039,33.938474425908105,37.147261834878684,44.1749540677739,56.693843357830595,68.79733419340003
2040,35.45835680116678,38.82409785397426,46.18753170140486,59.29750459735107,71.96807132714943
2041,37.02279087251344,40.55333482078038,48.26750340263373,61.99334851414414,75.25375123267827
2042,38.63075090165692,42.33376627935304,50.413317520641314,64.77925273554695,78.65172751910455
2043,40.281217961939504,44.16419378547577,52.623432708675935,67.65310898296408,82.15937136946818
2044,41.97318002019135,46.04342700293531,54.89631804787592,70.6128232412339,85.77407175191422
