year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.46963252614361,2.7939160040261033,3.4492799702485795,4.568805540103754,5.621079644281234
2016,4.9793457096685,5.634974196028453,6.959190595895532,9.220542654730624,11.345566841106582
2017,7.528823444694825,8.522802777643905,10.529253698489637,13.954557283791667,17.17264604159248
2018,10.117756055562978,11.457037513625071,14.159000826677314,18.770208672076752,23.101518286736397
2019,12.745839662108398,14.437320985287325,17.84797229604359,23.66686805593378,29.131399569834418
2020,15.412775547338617,17.463301846781313,21.59571623258701,28.643917354918454,35.26151920509663
2021,18.098409662506988,20.511275248521883,25.371745282449684,33.659655481654006,41.43988002004854
2022,20.80281155563758,23.581322991712863,29.176164652046776,38.71422633914795,47.66666144764914
2023,23.526038724653503,26.673512704434156,33.00906131941185,43.80774889733761,53.94201183176041
2024,26.268136012118994,29.78789712974764,36.87050311861342,48.940315940740504,60.266046865589985
2025,29.029135011248453,32.92451342705512,40.76053784121531,54.11199283941755,66.63884805920262
2026,31.809053485010104,36.08338248885789,44.6791923575454,59.32281634703048,73.06046124081546
2027,34.60789480014892,39.26450827506419,48.62647176053297,64.57279342976895,79.53089509658487
2028,37.425647377943704,42.46787716697893,52.602358534860166,69.86190012990268,86.05011975356719
2029,40.26228416349205,45.69345734308575,56.60681175414073,75.1900804676698,92.61806541048108
2030,43.117762115287384,48.94119817869617,60.639766308795046,80.55724538515202,99.23462102082321
2031,46.0309663473098,52.25683568395817,64.76004433647987,86.04385273754878,106.00010965137442
2032,49.00206481039855,55.64056739979428,68.96789989913235,91.65025003481752,112.91496461302252
2033,52.031208094067,59.092570447030575,73.26356079593266,97.37674886429897,119.97957442466992
2034,55.118529013957634,62.61300104116836,77.64722793924047,103.22362403711338,127.1942817488733
2035,58.26414222762785,66.20199404047786,82.1190747733879,109.19111279317612,134.55938240057594
2036,61.46814388005269,69.85966252904456,86.67924673842587,115.27941406770142,142.07512443250974
2037,64.73061128013616,73.58609743628739,91.32786078077754,121.48868782186638,149.74170730059868
2038,68.05160260942075,77.38136719434772,96.06500491259847,127.81905444009686,157.55928111243347
2039,71.43115666407456,81.24551743461906,100.89073782147648,134.27059419620866,165.52794596160172
2040,74.86929263111927,85.17857072455021,105.80508853192798,140.84334679039682,173.64775135035916
2041,78.38703771097532,89.20525889988437,110.8398652283986,147.5808199631181,181.97294717065859
2042,81.98361138291648,93.32466392540958,115.99388720462558,154.48139872557235,190.50151968961035
2043,85.65822794650748,97.53586167362816,121.26596591891709,161.54345737153474,199.23144181074568
2044,89.41009644189671,101.83792183100623,126.65490487357737,168.76535931243197,208.16067286837284
2045,93.23842060722923,106.22990784788381,132.1594995504851,176.14545698922495,217.2871585177036
2046,97.14239887334301,110.71087693223647,137.77853740307,183.68209186143457,226.6088307211694
2047,101.12122439576854,115.27988008731279,143.51079790471928,191.37359447335265,236.12360783097967
2048,105.17408512390944,119.93596219300342,149.35505265342834,199.2182845971848,245.82939476760737
2049,109.3001639071405,124.67816213063182,155.31006553229682,207.21447145257963,255.72408329352015
2050,113.49863863741874,129.50551295069084,161.3745929252587,215.3604540017077,265.805552381115
