year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5808291296692922,2.924703559126838,3.6174888617769874,4.798884336573654,5.907965373535249
2016,5.209364302644186,5.905518155548339,7.307143422947734,9.696478064262466,11.939011691898006
2017,7.88612421871102,8.943053875137053,11.06974832902595,14.693854433676494,18.094477193503383
2018,10.611608180259537,12.037897988877344,14.90605888277137,19.79204655994034,24.37565007174631
2019,13.386296815060483,15.19061580298411,18.816802137547057,24.99204891820464,30.78377033975791
2020,16.21065280195097,18.401751512441596,22.80267799507534,30.294818845174127,37.320031702663954
2021,19.06526172898339,21.648470215896367,26.834317961986468,35.66018564863836,43.934345240901884
2022,21.9509123677469,24.931699653085122,30.91291522575625,41.08978138939926,50.62874597447585
2023,24.868362366438955,28.252330956940277,35.03961589300507,46.585173730316065,57.4051886254615
2024,27.818338975028762,31.61121950651481,39.215520086464245,52.14786743675339,64.26554948891776
2025,30.801539768407643,35.00918577753948,43.441683038897224,57.779305872864,71.21162829860499
2026,33.818633372223545,38.447016196137014,47.71911619108121,63.480872503425545,78.24515009962825
2027,36.87026018662785,41.925463990080864,52.04878828663051,69.25389239135738,85.36776711569422
2028,39.957033111662554,45.44525004198317,56.43162646930141,75.0996336986316,92.58106062060018
2029,43.079538270783445,49.00706374029052,60.8685173774774,81.01930918332728,99.88654280491419
2030,46.238335736098094,52.61156383229651,65.36030824124826,87.01407770023278,107.28565864707907
2031,49.47290488402619,56.305185289530115,69.96672014862598,93.16562670313732,114.88026440291156
2032,52.784000264461255,60.08881560075129,74.68889451937669,99.47551744414645,122.67230680090509
2033,56.17235256707838,63.96331419073661,79.52793667953013,105.94526180577905,130.66367101051313
2034,59.63866934754156,67.92951327443204,84.48491695992524,112.57632380357563,138.85618251575423
2035,63.183635748939174,71.988218705493,89.56087178753714,119.37012107883264,147.25160897650582
2036,66.80791522955708,76.14021083227877,94.75680478639116,126.32802640445028,155.85166210614875
2037,70.51215028550698,80.38624534779568,100.07368787069457,133.45136918013534,164.6579995359389
2038,74.29696317536802,84.72705414200821,105.5124623410134,140.74143693176936,173.67222668457256
2039,78.16295664587226,89.16334615537797,111.07403998202861,148.19947681293695,182.8958986304451
2040,82.11071465580044,93.69580823029753,116.75930415758494,155.8266971027511,192.33052197929223
2041,86.16183091103943,98.34983851661111,122.60092001406323,163.66777770782983,202.03180819948835
2042,90.31609400824658,103.12518836530016,128.59856775822516,171.7222812098968,211.999211873276
2043,94.57329081849663,108.0216070977453,134.75192498651577,179.9897666202432,222.23218313091812
2044,98.93320720976101,113.03884285549402,141.06066777796968,188.46979087462188,232.73016951468458
2045,103.39562877304064,118.17664345432586,147.5244717926437,197.16191033570138,243.49261785226525
2046,107.96034154559082,123.43475723489713,154.14301336565086,206.0656822895028,254.51897612268016
2047,112.62713273653208,128.81293391619212,160.9159706048035,215.18066644677359,265.80869532834566
2048,117.39579145134253,134.31092544765866,167.84302448656467,224.50642644204717,277.36123136425516
2049,122.266109416425,139.92848686143174,174.9238599521124,234.0425313328572,289.1760468873521
2050,127.23788170255551,145.6653771232412,182.1581670017119,243.78855709663725,301.2526131830176
2051,132.3052956087655,151.5147594330041,189.53715266906997,253.73247657427729,313.5759335615737
2052,137.46831184752926,157.4765875814004,197.06075752331438,263.8742084752851,326.14590666173694
2053,142.7268915175209,163.55081581335185,204.72892271778335,274.21367230826127,338.96243211861395
2054,148.0809968287777,169.73739968094657,212.5415910869922,284.75078988134675,352.0254124346134
2055,153.5305918258506,176.03629689399645,220.49870824055458,295.4854867985061,365.3347548451642
2056,159.07564311393685,182.4474681741021,228.60022366161488,306.4176939619813,378.8903731921281
2057,164.71612058203033,188.97087810521,236.84609180076967,317.5473490685738,392.69218978951767
2058,170.45199812830893,195.60649598680058,245.23627317337264,328.87439811055657,406.74013729498586
2059,176.28325438522316,202.35429668672526,253.7707354563878,340.39879687596715,421.03416058054466
2060,182.2098734424976,209.21426149158862,262.4494545820855,352.1205124445821,435.5742185978993
2061,188.2269806928529,216.18065697116037,271.265056653592,364.02945868300776,450.3477349263693
2062,194.3347825485123,223.25372590398928,280.2178539139992,376.1260626823096,465.3552421066918
2063,200.53348662100436,230.43371247922653,289.308160420607,388.4107540150567,480.5972757737951
2064,206.8233024469229,237.72086315025234,298.53629314279294,400.8839662370032,496.07437652925
2065,213.20444221189743,245.11542748619772,307.9025730571732,413.5461383850688,511.7870918091034
2066,219.67712147448927,252.61765902337868,317.4073262426521,426.39771647516363,527.7359777515204
2067,226.24155989254774,260.22781611962426,327.0508849791933,439.43915500510536,543.9216010707738
