year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5306492960258664,2.865682891682895,3.5415810199309807,4.695056383509668,5.7785020831811105
2016,5.112604921287125,5.791711415778389,7.1607739497174965,9.49627157140261,11.689373800068187
2017,7.745290011142124,8.777407073899717,10.856706156933217,14.402451963170641,17.73112684770814
2018,10.428257103883329,11.822243569191816,14.628700759052604,19.41267170813242,23.90260678096317
2019,13.161184909114905,14.925843005351949,18.476271734923674,24.5262660188282,30.202984674968768
2020,15.943875072034423,18.08797208083287,22.399119030044872,29.742824475939685,36.63174877702439
2021,18.756389070413228,21.28517944467667,26.367081320990323,35.02109194169912,43.137457970149406
2022,21.599124527995635,24.51793277517315,30.380760099596603,40.36189114620471,49.72113811821228
2023,24.472576954220745,27.786814882102604,34.44090493096599,45.766247356521944,56.384067628846736
2024,27.377336502067884,31.092519893368703,38.54840854900704,51.235381668286045,63.12776908873686
2025,30.314084735263865,34.43584945264266,42.70430196613703,56.770704316675165,69.95400092305574
2026,33.28359139724581,37.81770891907216,46.909749585639986,62.37380799101601,76.86474905943331
2027,36.286711170176666,41.23910355529057,51.166044298977354,68.04646112880741,83.86221856626035
2028,39.32438044156751,44.701134724373006,55.474602594605486,73.7906012254831,90.9488253106179
2029,42.397614070899756,48.20499608679231,59.83695966679302,79.6083281441744,98.12718761620638
2030,45.5075021524441,51.751969792901775,64.25476451868502,85.50189741760336,105.4001179114623
2031,48.69415141296469,55.38922869304268,68.78868724125485,91.55429456089968,112.87109100758414
2032,51.95903712062397,59.11850797255312,73.44095949639181,97.7685720766805,120.54391307642605
2033,55.30370009194606,62.94161991364008,78.21391210204679,104.14791809480062,128.42255940372664
2034,58.729743456976216,66.86045009061503,83.10997013883681,110.69564967908846,136.51116604326396
2035,62.238829425903006,70.8769535668498,88.13164805886237,117.41520613710863,144.81402147478474
2036,65.83267604778146,74.99315108244193,93.28154478257586,124.31014231358054,153.33555824155394
2037,69.51305398125109,79.21112525598791,98.56233881379465,131.38412190861564,162.080344618851
2038,73.28178325852505,83.53301677844254,103.97678334453562,138.64091078203225,171.0530762651062
2039,77.1407300487943,87.96102060628965,109.52770135896424,146.08437025645932,180.25856787152645
2040,81.09180342631247,92.49738216021852,115.2179807444248,153.71845043012578,189.7017448237989
2041,85.15797994240289,97.16912606937203,121.08237849984269,161.59069247882195,199.44188631277234
2042,89.34048480896973,101.9776934071674,127.1227480229814,169.70363150947912,209.48215336854548
2043,93.64059132308188,106.92458180397529,133.34101545080694,178.05990212286625,219.82583108028987
2044,98.0596176341801,112.01134164476386,139.73917476919,186.66223172456304,230.4763202556885
2045,102.59892350309282,117.23957225710816,146.319282910217,195.51343381898394,241.4371290592401
2046,107.25990707392444,122.61091811434008,153.0834548689736,204.616401330037,252.71186468377493
2047,112.04400163190064,128.12706502218109,160.03385879908512,213.97409989272606,264.3042249857398
2048,116.95267237554934,133.78973632223622,167.17271112994268,223.58956117441502,276.21799015746836
2049,121.98741317308328,139.6006890769067,174.50227166003108,233.46587616340378,288.45701435869245
2050,127.14974333692142,145.56171027563644,182.02483867769513,243.60618849503476,301.02521739485076
2051,132.43559253679402,151.66801246514407,189.73425492883615,254.00207617924718,313.9120978690418
2052,137.84667803315193,157.92161545798427,197.63311814097227,264.65709242904603,327.1220862899425
2053,143.38472768780267,164.3245515358472,205.7240420784645,275.5748123928848,340.659640517586
2054,149.05147672906975,170.878861644794,214.009651649121,286.7588264614015,354.52923741751715
2055,154.84866451314878,177.58659158601876,222.49257800504867,298.212733566285,368.7353645051346
2056,160.77803129511827,184.44978821796636,231.17545365810892,309.94013449911824,383.2825116149429
2057,166.8413149917584,191.47049564881493,240.06090758298166,321.9446252132707,398.1751625486684
2058,173.04024794290714,198.65075142723805,249.15156031801664,334.2297901227656,413.4177867196024
2059,179.37655368042317,205.99258274211357,258.4500190775915,346.7991954168852,429.01483081656886
2060,185.85194369100452,213.4980026150063,267.95887285517557,359.65638236206365,444.97071045204075
2061,192.46324930144806,221.16328410635145,277.6733283478243,372.79479460231653,461.2772504921216
2062,199.21235743824946,228.99064658702179,287.59623993961185,386.2183364095673,477.9393191815832
2063,206.10112684303593,236.982276277327,297.7304193789089,399.9308537379459,494.96171204861906
2064,213.13138484211422,245.1403224474107,308.0786308916248,413.9361275396044,512.3491435703218
2065,220.30492411104484,253.46689361179776,318.64358628692776,428.2378670702426,530.1062388253285
2066,227.6234994362909,261.9640537205006,329.42794005853835,442.8397031885799,548.2375251389188
2067,235.08882448096233,270.6338183549426,340.43428449221943,457.7451816643017,566.7474237386789
2068,242.70256855494904,279.47815092904375,351.66514477990387,472.9577564950862,585.6402414214887
2069,250.4663533739367,288.4989588772298,363.122974117006,488.4807832006286,604.9201621918262
2070,258.3817498269063,297.6980898524204,374.8101488125662,504.31751213421916,624.5912389219612
2071,266.4491674410904,307.07602553358606,386.7272883650194,520.4687906556677,644.6545281866006
2072,274.6700620399352,316.63447823551985,398.8765950219194,536.9376310341958,665.113785990494
2073,283.0458292350995,326.37508945293433,411.2601799474809,553.726920953785,685.9726129927966
2074,291.5778011875185,336.2994260508792,423.88005832298757,570.839416811438,707.2344461506569
2075,300.2672433751964,346.40897646307417,436.7381444573806,588.2777370293633,728.9025503801657
2076,309.11535135865813,356.7051468874883,449.8362468943049,606.0443553623156,750.9800102112655
2077,318.12324754406126,367.1892574791668,463.17606351561676,624.1415942000954,773.4697214366225
2078,327.2919779492325,377.86253854649885,476.75917664931524,642.5716178760998,796.3743827680457
2079,336.62250896765744,388.7261267450767,490.5870481743771,661.3364259716383,819.6964874876235
2080,346.1157241348098,399.78106127430743,504.6610146291313,680.4378466250892,843.438315104897
2081,355.77638599819363,411.03294376161807,518.988280395826,699.8857341050458,867.6121529278458
2082,365.60518968647693,422.48259180553316,533.5698970067835,719.681526714139,892.2197943790077
2083,375.6027379567903,434.13071435874485,548.4067762624148,739.8264716274689,917.2627945636057
