year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.478331763664822,2.8041478993409372,3.462439446834997,4.5868052814234055,5.643523559123024
2016,4.996929467660581,5.655655913314323,6.985789829567884,9.256925509493822,11.390932698287813
2017,7.555479235582135,8.554154865827268,10.569576342309706,14.00971123716659,17.241417620625306
2018,10.153673575841916,11.499283090500791,14.213333837587793,18.844526228332434,23.194185002009213
2019,12.791210743893107,14.49068568052756,17.916605861570506,23.7607461381825,29.24845634560044
2020,15.467794106866684,17.52801374136879,21.67894369294346,28.757757198568,35.40346634261931
2021,18.163271645624945,20.58756481063088,25.469863048070874,33.793862521610784,41.607223056954865
2022,20.87771488029428,23.669423009070897,29.28947211659884,38.86921009082907,47.859911009563376
2023,23.611183220438257,26.773658213207728,33.137860768330185,43.98392283156814,54.161683476313236
2024,26.363723356889704,29.900325340005384,37.01509963323908,49.13809735262975,60.51266091892003
2025,29.135368664904156,33.04946364487214,40.921239198611644,54.33180271132663,66.91292944509044
2026,31.926138620470653,36.22109603513529,44.8563089260899,59.565079205761194,73.3625393026121
2027,34.73603823161366,39.41522840114809,48.82031639139306,64.83793719812265,79.86150341212023
2028,37.56505748650952,42.63184896717371,52.81324644947435,70.15035597277517,86.40979594324553
2029,40.41317082021993,45.87092766416624,56.83506042784021,75.5022826328672,93.00735093879386
2030,43.280336601815044,49.13241552653359,60.885695350713156,80.8936310391289,99.65406099153076
2031,46.20544127411618,52.46205012738418,65.0239753659094,86.4048617962878,106.45025259662933
2032,49.18865403283405,55.8600304718372,69.25015641850322,92.03632499008623,113.39636227672891
2033,52.23012662627131,59.32653504366701,73.564468060594,97.78833460553568,120.49278154039258
2034,55.329992940794114,62.86172131774188,77.96711282424229,103.66116766920908,127.73985581262956
2035,58.488368614770735,66.46572530594511,82.45826563746867,109.65506345043437,135.1378834388619
2036,61.705350682369954,70.13866113821678,87.03807328542169,115.77022272427178,142.68711476592927
2037,64.98101724851722,73.88062068024266,91.70665391867898,122.00680709896001,150.3877513034802
2038,68.31542719620364,77.69167318919611,96.46409661048871,128.36493841030426,158.2399449688333
2039,71.70861992723276,81.57186500880871,101.31046096459315,134.84469818525096,166.2437974181074
2040,75.16061513737262,85.52121930490809,106.24577677509751,141.44612717665098,174.39935946611686
2041,78.69244043799377,89.56446839659003,111.30185284809832,148.21273397526505,182.76088206506043
2042,82.3033156207888,93.70069461610426,116.4775089499338,155.1429042387241,191.32635228808456
2043,85.9924551986498,97.92897408686505,121.77155686161576,162.23501270220257,200.09374358910222
2044,89.7590683255777,102.24837662925007,127.18280025767517,169.48742301270147,209.06101559615988
2045,93.60235875389078,106.65796571026952,132.7100346414306,176.89848764050768,218.2261140010358
2046,97.52152482889515,111.15679843729791,138.35204733692646,184.46654786816674,227.5869705454904
2047,101.51575952103833,115.74392559589236,144.1076175375719,192.18993385701205,237.14150310422164
2048,105.58425049542251,120.41839173155303,149.97551641129502,200.06696479099628,246.88761586420858
2049,109.72618021841255,125.17923527511357,155.9545072618101,208.09594909727562,256.8231995997584
2050,113.94072610093271,130.02548871128434,162.04334574538527,216.27518474270767,266.94613204221025
2051,118.22144883550894,134.94957823606077,168.23229101798313,224.59134804593188,277.23979986559885
2052,122.56767307299062,139.9507095152506,174.52032146807588,233.04304163045632,287.7024606782736
2053,126.9787139199345,145.02807698882674,180.90640104633064,241.62884837152941,298.33234746443816
2054,131.45387722189642,150.18086420413022,187.38947969414934,250.34733198230418,309.12766931503927
2055,135.99245987939577,155.40824418750228,193.96849382163344,259.19703766760557,320.0866122429512
2056,140.59375019538828,160.70937985297587,200.6423668332114,268.1764928428921,331.2073400794505
2057,145.25702825297742,166.08342444653348,207.410009699009,277.28420791578566,342.48799544870616
2058,149.9815663219981,171.52952202432382,214.27032156989478,286.5186771273399,353.92670081676044
2059,154.76662929301662,177.04680796312547,221.22219043399915,295.87837945003787,365.5215596112427
2060,159.6114751372123,182.6344095012514,228.26449381238422,305.3617795393401,377.27065740785747
2061,164.51049051004804,188.285724318265,235.38874030843888,314.9572627279428,389.15951185381687
