year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4565836698617622,2.7785681610538178,3.4295407553689086,4.541805928124214,5.587413772018473
2016,4.952970072680375,5.603951620099642,6.919291745386994,9.165968372585816,11.277518055334724
2017,7.488839758363868,8.475774645368869,10.468769732759547,13.871826353729293,17.06948867304326
2018,10.063879775144589,11.39366914831151,14.077501310311622,18.65873233769325,22.962518213827213
2019,12.677783039431356,14.357273942426994,17.745021947753248,23.526050932560725,28.955814406185432
2020,15.330247708046528,17.3662340049001,21.47087504205235,28.47315758944414,35.04859849881264
2021,18.001116687830073,20.3968409053584,25.224568634017917,33.45834492171885,41.18886546468909
2022,20.690456568652543,23.449172965675842,29.006203455218706,38.481750711626304,47.37678710477784
2023,23.39832198097643,26.523294441273865,32.815862146034426,43.5434879959919,53.61250436493132
2024,26.12475499496297,29.619254814361078,36.65360834667499,48.643643822906704,59.89612578559505
2025,28.86978453076493,32.73708810032961,40.51948580512086,53.78227803155399,66.227725980371
2026,31.633425781819305,35.87681216944181,44.41351750472867,58.95942205893442,72.60734414812059
2027,34.41567965295184,39.03842808593837,48.33570481424288,64.17507777723846,79.03498262328198
2028,37.21653221509499,42.22191946668678,52.2860266629389,69.42921636559392,85.51060546904979
2029,40.035954178400225,45.427251861464995,56.26443874359149,74.72177721987363,92.03413711801196
2030,42.87390038549587,48.65437215694002,60.27087274591787,80.05266690418664,98.60546106476194
2031,45.76925395710024,51.94901401881916,64.36414779233559,85.50233914944022,105.32489523349216
2032,48.72218097674532,55.31137279172989,68.54451512007606,91.0711376019144,112.19286811746298
2033,51.732830295760536,58.74162355207591,72.81219989894065,96.75937025244383,119.20976375108593
2034,54.801333123702896,62.239920626308056,77.16740061173769,102.56730858896972,126.37592065323885
2035,57.927802646913506,65.80639714227695,81.61028847726672,108.49518680728865,133.69163084314698
2036,61.112333676576746,69.44116461528621,86.14100691793207,114.54320108284574,141.15713893238035
2037,64.3550023275645,73.14431257035443,90.7596710739253,120.71150890622582,148.77264129627633
2038,67.65586572924636,76.9159082020751,95.46636736576306,127.00022848478565,156.53828532783365
2039,71.01496176933722,80.75599607333456,100.26115310680144,133.40943821264509,164.45416877684315
2040,74.43230887173924,84.66459785401334,105.14405616717366,139.93917621101548,172.5203391767225
2041,77.92893362044768,88.6664446548259,110.14688379884905,146.6329489448977,180.7910448290559
2042,81.50405502610802,92.7606178893676,115.26845458666332,153.48914045584473,189.26427079189904
