year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.6673521374444772,0.6741044435091539,0.7229414239776949,0.8396763258519102,0.9712206806237673
2016,1.336382993167683,1.3501833669252155,1.4484222721095477,1.682826116440472,1.9467724316429884
2017,2.006313059465155,2.0273199265351907,2.175263370547184,2.527836479026204,2.9246441337503897
2018,2.6763786235381772,2.7046158563257636,2.9023094386503248,3.37312720237957,3.9028654182813405
2019,3.3458317657863526,3.3811914659750513,3.628429086403931,4.217150753248121,4.879506662808715
2020,4.013940358168934,4.056185638925229,4.352514811939366,5.058392272965892,5.852678986915154
2021,4.660128195922503,4.70539699285945,5.0434406591988346,5.854277183912869,6.769296061327385
2022,5.2840545469440725,5.3284247644694736,5.700691197247089,6.604100471460114,7.628478801840078
2023,5.885379118214856,5.924868706890438,6.323751659358622,7.307158029495332,8.429349257079194
2024,6.463762054474082,6.49432908814101,6.91210794101151,7.962746657678821,9.171030605080425
2025,7.018863936979891,7.036406689665984,7.465246598013021,8.570164058879643,9.85264715009234
2026,7.550345782360641,7.550702804985211,7.982654844761956,9.128708836798834,10.473324319612775
2027,8.057869041559961,8.036819238452772,8.463820552652805,9.637680493786585,11.032188661667057
2028,8.541095598878597,8.494358304130028,8.908232248626357,10.096379428859722,11.528367842336012
2029,8.999687771116179,8.922922824776178,9.315379113871415,10.504106935925929,11.960990643541724
2030,9.433308306815743,9.322116130959671,9.684750982681981,10.860165202220548,12.329186961098399
2031,9.880565016110578,9.737348072757092,10.074750510723343,11.244438308805053,12.732564421622365
2032,10.341365916268181,10.168510461641862,10.48523855423585,11.656735932632516,13.170885710911053
2033,10.815619472477657,10.615495635925194,10.916076647038091,12.096868677458287,13.643914670393585
2034,11.303234597531022,11.07819646038123,11.367127000044778,12.564648073180571,14.151416296308524
2035,11.804120651619236,11.556506326007145,11.838252500958195,13.059886575418371,14.693156739177628
2036,12.31818744224497,12.05031914992055,12.329316714136251,13.58239756533102,15.268903303580812
2037,12.845345224253697,12.559529375396055,12.840183880639524,14.131995349682507,15.878424448236357
2038,13.385504699984654,13.084031972042828,13.370718918459593,14.708495161153825,16.521489786390386
2039,13.93857701954297,13.623722436124668,13.920787422930715,15.31171315890604,17.197870086518943
2040,14.504473781194,14.178496791023816,14.490255667326334,15.941466429396222,17.907337273345384
2041,15.10413484311669,14.772984142023585,15.11079971207782,16.641081991753598,18.703915897023847
2042,15.736712742396492,15.406187717647882,15.78113758639697,17.40880634594984,19.585419514726517
2043,16.401375353752275,16.077128786284366,16.500010520980467,18.242917727316577,20.54970125451183
2044,17.09730589042609,16.784846657230933,17.266182949355812,19.14172610838637,21.594653817619996
2045,17.823702905197173,17.52839868188843,18.078442509415297,20.103573200990894,22.71820948108922
2046,18.579780291520148,18.306860255099323,18.935600045137694,21.12683245861592,23.918340100692127
2047,19.364767284786723,19.119324816631746,19.8364896084969,22.209909079011965,25.19305711419102
2048,20.17790846371032,19.96490385280802,20.779968461556482,23.351240007059246,26.540411544910143
2049,21.018463751832574,20.842726898276617,21.764917078748557,24.549293937884794,27.95849400562245
2050,21.88570841915054,21.751941537926033,22.790239149335328,25.802571320229355,29.44543470274781
2051,22.773321241463506,22.68511285529082,23.846372455747264,27.09799280085546,30.984924963565092
2052,23.68076496405047,23.641608940499655,24.932504284122416,28.434446736820046,32.57557867817939
2053,24.607512551467117,24.620809903420746,26.047837379463108,29.81084263006036,34.216036102291014
2054,25.55304718963917,25.622107876124023,27.191589948802612,31.226111131725492,35.90496386259643
2055,26.51686228806703,26.64490701547419,28.362995664540147,32.679204046737944,37.64105496247612
2056,27.49846148213908,27.68862350585157,29.56130366794021,34.16909433858011,39.42302878796286
2057,28.49735863555079,28.752685561997456,30.785778572792033,35.69477613429979,41.249631113983064
2058,29.513077842826696,29.836533431980392,32.03570046922462,37.25526472972834,43.11963411086338
2059,30.54515343194199,30.939619400279643,33.31036492767247,38.84959659490514,45.031836351094384
2060,31.593129967040298,32.061407790981825,34.60908300298675,40.47682937970095,46.985062816342406
2061,32.65169737075874,33.19565298134604,35.92382205569089,42.1259759121152,48.965613579016626
2062,33.72062991981219,34.3420894794809,37.25424063053917,43.79656914423341,50.97290627610229
2063,34.7997057038092,35.50045627815569,38.60000304011146,45.48814991746468,53.00636838179861
2064,35.888706628316356,36.67049685840467,39.96077936944873,47.20026696888216,55.06543721542471
2065,36.987418417998754,37.851959193220914,41.33624548080379,48.932476937721226,57.14955994952219
2066,38.09563061983227,39.044595751334434,42.72608301850042,50.6843443720259,59.25819361814258
2067,39.21313660638279,40.24816350106917,44.129979413893984,52.45544173543394,61.39080512530772
2068,40.33973357914759,41.46242391427314,45.54762789042601,54.245349414090754,63.54687125363065
2069,41.47522257195417,42.687142970315975,46.97872746876555,56.053655723681686,65.72587867308424
2070,42.61940845441109,43.92209116014784,48.42298297202946,57.87995691657245,67.92732394990462
2071,43.77099263783576,45.16574110583187,49.878430004220704,59.72156606068304,70.14785674289973
2072,44.92978396896335,46.41786797614695,51.34477940471954,61.57808763751992,72.38698387923841
2073,46.09559546036316,47.67825183965522,52.821748314630526,63.44913474818828,74.644222933885
2074,47.26824429404569,48.946677668944744,54.30906018223907,65.3343291208555,76.91910223890567
2075,48.44755182509528,50.22293534490207,55.806444768506495,67.23330111826752,79.21116089284044
2076,49.63334358532261,51.50681966100829,57.313638152595246,69.1456897453062,81.51994877012667
2077,50.825449286931494,52.798130327651826,58.83038273741579,71.0711426565765,83.84502653055934
2078,52.02370312925603,54.09667233290752,60.35642771363274,73.00931679108143,86.18596641066868
2079,53.22794446048324,55.402256720843496,61.89153006066342,74.95987974140382,88.54235393095573
2080,54.43801724445352,56.714699964380884,63.43545374009823,76.92250865045385,90.91378652024453
2081,55.65773493680879,58.03848738522987,64.99396742765283,78.9050940046013,93.31010284238022
2082,56.886937211674066,59.373430410821314,66.56682859579617,80.90730407083288,95.73088925877941
2083,58.12546821336912,60.71934572635314,68.15380147913274,82.92881636549176,98.17574366390055
2084,59.373176536736985,62.076055251653095,69.75465704464516,84.96931761357499,100.64427543449169
2085,60.629915214747314,63.44338612659803,71.36917297294167,87.02850372308346,103.13610539760745
2086,61.8955417101014,64.82117070123985,72.99713364555677,89.10607976765162,105.65086580895
2087,63.16991790925158,66.20924652877127,74.63833013590441,91.20175997417299,108.18820033743921
2088,64.45291011797856,67.6074563603239,76.29256020258765,93.315267713649,110.7477640538022
