year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6175195640044278,2.9678582243785336,3.6729910722180055,4.874801142538291,6.002626196592229
2016,5.278269595533856,5.986563389888238,7.411377568325515,9.839051185704975,12.116786413187482
2017,7.981971889779014,9.05578827676099,11.214738643430675,14.89217449116524,18.341762885150334
2018,10.728353900304723,12.1752123205121,15.082662012155174,20.033607128423025,24.6768524463738
2019,13.517148052448125,15.34452080437098,19.014742910000702,25.26279545416149,31.12136475785606
2020,16.348091059315543,18.56340405476827,23.010583058646375,30.57919469696045,37.674620542981636
2021,19.201063375512042,21.808197804374675,27.03974729800967,35.94117516091898,44.28471164745557
2022,22.07616807480135,25.079023286799185,31.102391549431637,41.348950117726645,50.951904000190595
2023,24.97349515299393,28.375986353584445,35.19865195102298,46.802705779255945,57.67642978915735
2024,27.893120873220784,31.699176704128917,39.328643867249184,52.30259994285714,64.45848577219967
2025,30.835107123395225,35.04866712994436,43.49246091695263,57.84876066187145,71.29823161929468
2026,33.79950078783937,38.424512775573575,47.69017402280185,63.44128494545262,78.19578829135774
2027,36.7863331350494,41.8267504184903,51.92183048515415,69.08023749178147,85.15123646068493
2028,39.79561922356249,45.25539777029004,56.187453083301094,74.76564945873521,92.16461497809802
2029,42.82735732786611,48.71045280145426,60.48703920703207,80.49751727602624,99.23591939179803
2030,45.88152838625777,52.191893091932485,64.82056002140298,86.27580150275959,106.36510052285105
2031,48.99704010301809,55.7454812222002,69.24687183678171,92.18100673611228,113.65253972070687
2032,52.17408159180181,59.371439624523816,73.76626072843696,98.21352427438572,121.09872489603035
2033,55.41282314154004,63.069968589849786,78.37898429517513,104.37370646532324,128.7040953919546
2034,58.71341577017758,66.84124574291798,83.08527098427152,110.66186578274046,136.46904083272938
2035,62.075990809056655,70.6854255534209,87.88531946276083,117.07827396656644,144.3939000514367
2036,65.50065951944622,74.60263888497207,92.77929803735508,123.62316122939804,152.47896010064179
