year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.943740971050372,3.351554298685394,4.166471444209423,5.549791442026289,6.8442730031606605
2016,5.937660520236834,6.762127788108342,8.4088488310387,11.203408239324837,13.818006057483556
2017,8.981564048052903,10.23149158363685,12.72683778668288,16.960447742724483,20.92069709888076
2018,12.075260910764356,13.75942145335103,17.120149921297372,22.820515488010198,28.15185426910314
2019,15.21856361937392,17.34569687587896,21.588501617258924,28.78322353848718,35.510993849080094
2020,18.411287041617516,20.99010010179826,26.13161282201252,34.84818883381765,42.997638200080736
2021,21.63338774243486,24.669056383461623,30.719163508803618,40.97393915929742,50.56007553144144
2022,24.885042749427218,28.382773937724785,35.35142147013338,47.16084080576768,58.198762571972956
2023,28.166413744921254,32.13144293259233,40.028631285459156,53.40922831289913,65.91411645988563
2024,31.477646302121688,35.91523458879338,44.751013165710276,59.719402888702454,73.70651277207367
2025,34.818869135483595,39.734300298082296,49.51876181931421,66.09163085846073,81.57628359008575
2026,38.19019336760973,43.588770760975734,54.33204534322034,72.52614214785417,89.5237156087302
2027,41.59171181497684,47.47875514663606,59.19100414240662,79.02312880504418,97.54904829325835
2028,45.02349829478032,51.404340277593874,64.09574988133241,85.58274356645379,105.65247209103337
2029,48.48560695516176,55.365589841972955,69.04636447076281,92.20509847092997,113.83412670352631
2030,51.978071631045324,59.36254363583606,74.04289909333214,98.89026352689376,122.09409942438276
2031,55.53984985825685,63.441022850675154,79.14428544038853,105.71884643882565,130.5329001677634
2032,59.171177433132414,67.60130482613302,84.350880204844,112.69133509696239,139.15113728501788
2033,62.87226809920106,71.84364096371559,89.66300671997453,119.80817176170005,147.9493622315528
2034,66.64331302654504,76.16825611442435,95.08095417183983,127.0697519863294,156.92806822358804
2035,70.48448032691421,80.57534800844216,100.60497686578915,134.47642361375074,166.08768898715863
2036,74.39591460634352,85.06508672892954,106.2352935496986,142.02848585078723,175.4285976038738
2037,78.37773655690421,89.6376142318493,111.97208679640646,149.72618842347018,184.95110545764078
2038,82.43004258908947,94.29304391358488,117.81550244761725,157.569730816402,194.65546128622472
2039,86.55290450619736,99.03146022795505,123.7656491213354,165.55926159901622,204.54185034116088
2040,90.74636922192613,103.85291835405428,129.82259778466718,173.6948778412492,214.61039365915457
2041,95.03148633347882,108.78217647034091,136.01819050203164,182.02013362512417,224.91539891555414
2042,99.40749234695589,113.81833656826704,142.3512723239208,190.53344919233956,235.4548963064517
2043,103.87361318826125,118.9604881950375,148.82067229599312,199.23322289292798,246.226888731176
2044,108.4290641025101,124.20770833529501,155.42520330690607,208.11783097711938,257.2293515327656
2045,113.07304960028345,129.55906134790555,162.16366200701455,217.185627484135,268.4602323593065
2046,117.80476345093459,135.01359895808565,169.03482879824537,226.43494422833794,279.9174511466627
2047,122.62338872297315,140.5703603049014,176.0374678951871,235.86409088279248,291.5989002226669
2048,127.52809787137254,146.22837204395807,183.1703274571611,245.47135515991337,303.50244453237207
2049,132.51805287146755,151.9866485048879,190.43213979077078,255.2550030885155,315.62592198350563
2050,137.59240539893224,157.8441919030375,197.82162162215715,265.21327938620965,327.96714391081025
2051,142.74468521275602,163.79339205090233,205.32898531362434,275.3327963665252,340.50941718021585
