year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.1399791746778538,1.2300003316419286,1.4378919487122035,1.8175970217900286,2.190592027793964
2016,2.2906734193799876,2.472603546526465,2.8919927562769816,3.6573647784506393,4.408828790952651
2017,3.4513249352128126,3.726918334474988,4.361156088113506,5.517735295314664,6.652755178606463
2018,4.621186498969456,4.992065824251841,5.844251607652428,7.39716248004942,8.920443365014124
2019,5.79952134873199,6.26717944901162,7.340164803284532,9.294121885954317,11.209992514417989
2020,6.985603074082091,7.551404817166811,8.847796822280625,11.207110484793848,13.519528497789004
2021,8.158855644458793,8.820540751294535,10.336021972101772,13.093554059393288,15.795965435293876
2022,9.31893286021933,10.074180057259193,11.804316550977314,14.95273628214351,18.03841013654878
2023,10.465483226019924,11.311909312211663,13.252148846244454,16.783929868009746,20.245955748333095
2024,11.598149861962268,12.533308760081313,14.678978999938124,18.58639639068326,22.41768152534855
2025,12.716570420572706,13.737952213928306,16.084258883204022,20.359386110801506,24.552652616026574
2026,13.82037700984059,14.925406965422638,17.467431979877524,22.10213781670553,26.64991986396838
2027,14.909196122535041,16.09523370170771,18.827933279560007,23.813878678188033,28.7085196255831
2028,15.982648572010975,17.246986429896463,20.16518918051159,25.49382411366854,30.727473604468265
2029,17.04034943470673,18.38021240943807,21.478617402666345,27.14117767121423,32.70578870305438
2030,18.081907999526166,19.494452092582016,22.767626911061825,28.7551309238056,34.642456892011516
2031,19.145872354785407,20.635045085618607,24.090530019209456,30.415444381069562,36.636931716477555
2032,20.232084497988946,21.80180554869813,25.4470877141917,32.12179111733704,38.68880553215661
2033,21.340380548141063,22.994540727778844,26.83705209058916,33.87383204363352,40.79765552830199
2034,22.47059072439103,24.213050929509826,28.260166318176836,35.671215863493465,42.963043672621055
2035,23.62253933236945,25.457129505159994,29.71616462125485,37.51357904468857,45.1845166760232
2036,24.79604475834181,26.72656284374164,31.2047722698045,39.40054580713085,47.46160597753611
2037,25.990919471292596,28.02113037446171,32.72570558264086,41.33172812718483,49.7938277496827
2038,27.206970033039937,29.340604578618475,34.2786719427134,43.306725758596,52.18068292457678
2039,28.443997116467113,30.684751011045144,35.8633698246851,45.32512627021392,54.621657240960126
2040,29.701795531943468,32.05332833118566,37.479488834899755,47.386505100660145,57.11622131236804
2041,31.001182073228595,33.47082089804498,39.15851887226121,49.53393463436648,59.71808218442152
2042,32.341179978783146,34.93607986130214,40.89898237387086,51.765393837305936,62.42471982559403
2043,33.72082164100892,36.44796713734623,42.69941562414418,54.0788806160279,65.23363782140316
2044,35.139148665860205,38.00535547939012,44.55836884498574,56.472411941001,68.14236352820691
2045,36.59521194078605,39.60712855738308,46.47440629856661,58.94402398719357,71.14844824849395
2046,38.088071710986114,41.252181047701605,48.446106402677785,61.491772291856,74.2494674276226
2047,39.61679766394714,42.93941873257978,50.47206185860987,64.1137319294366,77.44302087192384
2048,41.180469022211376,44.667758609221906,52.5508797914854,66.80799770353025,80.72673298804256
2049,42.778174644312514,46.436129008521604,54.681181902946186,69.57268435572674,84.09825304335088
2050,44.40901313379895,48.24346972329321,56.8616046360746,72.40592679119267,87.5552554472267
2051,46.066481113848845,50.082131592254285,59.0823102281,75.29426876158311,91.08096157565647
2052,47.74985381397817,51.95126215268015,61.34220230704814,78.23621063187865,94.67350153061935
2053,49.45841145050516,53.850014807238225,63.6401920445609,81.23026308533788,98.33101827997679
2054,51.19143936680797,55.77754898895662,65.97519836806612,84.27494741370688,102.05166801933525
2055,52.9482281810347,57.733030334958215,68.3461481842211,87.36879582284851,105.83362055313619
2056,54.72807394109316,59.715630868757,70.75197661336796,90.51035175343445,109.67505969452739
