year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.522543301771067,2.8561487590148857,3.529318951980132,4.6782841319911626,5.757588727922197
2016,5.0961772685288595,5.772389489818652,7.135923575036373,9.462280833775681,11.646990678713241
2017,7.720324156013177,8.74804265943215,10.818939906129259,14.35079468481156,17.666715280016106
2018,10.394535130898138,11.78258035772612,14.577688987864109,19.342896996378464,23.81560454793627
2019,13.118487053174634,14.875622512914145,18.411682001149174,24.437919153950144,30.092824785632057
2020,15.891979254454673,18.026933102248947,22.320615391684782,29.635445951128784,36.497858271383535
2021,18.695070448976896,21.21305752435243,26.27432365560467,34.89421653207379,42.97925675833316
2022,21.528155061035946,24.43445969437608,30.27340344488643,40.21504700684731,49.53803785581267
2023,24.391724978694025,27.69171816269821,34.3185988465172,45.598955149461815,56.17547062835244
2024,27.28636632567675,30.98552231808278,38.410796499288615,51.04715371855471,62.89306726721668
2025,30.212756242590405,34.3166686018018,42.551020724692364,56.561043797349726,69.69257478598745
2026,33.171659669887056,37.68605672381359,46.740428660459685,62.14220813723494,76.57596672065837
2027,36.163926120925524,41.09468586729195,50.98030537911885,67.79240448084806,83.5454348041757
2028,39.1904864626062,44.54365090206351,55.272059018009564,73.51355890083269,90.60338066051973
2029,42.252349696005645,48.03413859804493,59.617215909297194,79.30775913859436,97.7524074987858
2030,45.35059973322451,51.56742383422616,64.01741570425871,85.17724793522129,104.99531179749559
2031,48.525336809101695,55.19067182525634,68.53331867342766,91.20499737328936,112.43555161876837
2032,51.778029404148064,58.90560977295315,73.16714621090358,97.39404591096968,120.0769156224094
2033,55.11021126552619,62.714041644660696,77.9212184407004,103.74756705077999,127.92336085530026
2034,58.52347818622858,66.61784438497368,82.79794934455731,110.26886267532721,135.9790044417224
2035,62.0194847857123,70.61896412917456,87.79984189195319,116.96135638606347,144.24811527743822
2036,65.59994128266884,74.71941240742034,92.92948315822348,123.82858682576884,152.7351057034809
2037,69.26661027973692,78.92126236297638,98.18953946074355,130.87420102574563,161.4445232107572
2038,73.02130354151544,83.22664496257006,103.58275148497707,138.10194773914986,170.38104212736454
2039,76.86587877199409,87.63774520605938,109.11192940964341,145.51567077311768,179.54945530440554
2040,80.8022363966444,92.15679834158311,114.77994803893498,153.11930233053477,188.9546658138267
2041,84.85334414846452,96.81081862631991,120.62155103215468,160.96036534104385,198.6559300953174
2042,89.02041826550924,101.60123657879791,126.63857821217975,169.04137634363082,208.65638602656665
2043,93.30472292948625,106.52953910805488,132.83294192702257,177.3649510783147,218.95929517923784
2044,97.70756704697335,111.59726572776061,139.20662218072633,185.93379782610913,229.56803451455272
2045,102.23030102247964,116.80600476074642,145.7616617519226,194.75071073210805,240.486088057833
2046,106.87431354432334,122.1573895586092,152.50016133177715,203.81856315509037,251.71703860610896
2047,111.64102835652783,127.65309470487038,159.424274640785,213.14030098819484,263.2645593996547
2048,116.53190104499078,133.2948322349228,166.53620356715692,222.71893600912765,275.13240583034826
2049,121.5484158079238,139.0843478374766,173.83819328141124,232.55753919782356,287.3244071094497
2050,126.6920822443518,145.02341707724682,181.3325273782854,242.6592340914752,299.84445798197277
2051,131.958820281279,151.1072410417232,189.0130338657022,253.01557854118045,312.6820319149149
2052,137.35033742108902,157.33782806618765,196.88229570999442,263.63010556936024,325.8415342412717
2053,142.8683517662098,163.71719895351393,204.94291191235257,274.50637013116875,339.32739764200966
2054,148.51458879829187,170.24738318589215,213.19749263663581,285.6479424502361,353.14407383638934
2055,154.29077815359986,176.93041513209866,221.64865433145494,297.0584013465753,367.2960252625194
2056,160.19865040801645,183.7683302660728,230.29901486679609,308.74132758437946,381.78771678271005
2057,166.23993385389028,190.7631613758999,239.1511886583067,320.7002972029421,396.6236073677851
2058,172.41635127542742,197.91693477108169,248.20778178937843,332.9388748445649,411.80814177763506
2059,178.72961673165645,205.2316664987143,257.47138714468633,345.46060709813503,427.3457422613106
2060,185.18143233327618,212.7093585524716,266.94457953447494,358.2690158300462,443.240800241334
2061,191.76862014193148,220.34627309527443,276.622551640255,371.3575255136292,459.48511667984206
2062,198.4930579438241,228.14461874733735,286.50814401943126,384.73002150846895,476.0835362397724
2063,205.3565954791888,236.10657114168512,296.60415480382284,398.39033114375997,493.04083122584797
2064,212.3610512258408,244.23426914101603,306.9133348340838,412.3422170630891,510.3616932861731
2065,219.50820917777145,252.52981104874084,317.43838278663276,426.58937055897263,528.0507251010544
2066,226.79981562083097,260.9952508165956,328.1819402961768,441.1354049013664,546.1124320643054
2067,234.23757591248918,269.6325942570511,339.1465870844029,455.9838486746137,564.5512139750734
2068,241.8231512659659,278.4437952608614,350.334836095281,471.1381391234338,583.3713567409393
2069,249.55815552329182,287.43075200159313,361.7491286136208,486.6016154760077,602.5770240524583
2070,257.44415193681715,296.5953031500906,373.3918293964084,502.377512284542,622.1722490794959
2071,265.48154264819794,305.93792169853475,385.26354676979815,518.4666616272236,642.1580693420718
2072,273.67177636036524,315.46031158668984,397.3664722100264,534.8720610400946,662.5382224741036
2073,282.0162418435435,325.1641062624896,409.7027065321596,551.5965840514075,683.3162914839379
2074,290.51626471035047,335.050864888964,422.2742550117365,568.6429735089289,704.4956964341534
2075,299.1731041975972,345.1220685590475,435.0830225165448,586.013834921108,726.0796861386473
2076,307.98794994575763,355.3791165076456,448.13080863487306,603.7116297934206,748.0713298537103
2077,316.9619187761077,365.8233223209611,461.41930280023746,621.738668959893,770.4735089630905
2078,326.0960514707775,376.4559101492454,474.9500794205142,640.0971059206526,793.2889086705699
2079,335.3913095507643,387.2780109171529,488.72459300398873,658.7889301752598,816.5200096872833
2080,344.84857205627577,398.29065853683534,502.74417328892883,677.8159605608611,840.1690799250467
2081,354.4725974308012,409.4994498086471,517.0160184493734,697.1880428543628,864.2483961035372
2082,364.26407710424996,420.9051979806958,531.5411744224729,716.9066077052306,888.7597421025449
2083,374.2236105542878,432.5086081484228,546.3205480477391,736.9728955029681,913.7046645663187
2084,384.3517020860979,444.31027346701296,561.3549021957378,757.3879497140651,939.0844645953924
2085,394.6487576147628,456.3106713668874,576.6448509007465,778.1526102243702,964.9001894451753
2086,405.1150814406564,468.5101597609736,592.1908544828376,799.2675066669974,991.152624206505
2087,415.75087302978704,480.90897325780037,607.9932146774516,820.7330517604804,1017.8422834989786
2088,426.5562237938495,493.5072193742495,624.0520697645302,842.5494346463222,1044.969403163529
2089,437.5311138653255,506.30487474248355,640.3673896901589,864.7166142163004,1072.5339319422287
2090,448.6754088778267,519.3017813230404,656.9389711961397,887.2343124506201,1100.5355231716173
2091,459.98579160302074,532.4940374483373,673.7617962577935,910.0956656153352,1128.96561844758
2092,471.4619581434878,545.8812856793941,690.8354051646031,933.3000449110903,1157.8234337188942
2093,483.1034770565609,559.4630185606792,708.1591452663032,956.8465576324752,1187.1078558693296
2094,494.90978613029984,573.2385748280639,725.7321660958448,980.734040497137,1216.8174343997039
2095,506.8801891629606,587.2071356208902,743.5534144976467,1004.961052982126,1246.9503731189586
2096,519.0138527407172,601.367720691981,761.6216297532026,1029.525870656623,1277.5045218307234
2097,531.3098030191703,615.7191846221061,779.9353387124188,1054.4264785225057,1308.477368029654
2098,543.7669224990299,630.2602130275943,798.4928509161365,1079.6605643428572,1339.866028582735
2099,556.3839468102453,644.9893187778819,817.2922537314339,1105.2255119879549,1371.6672414323816
2100,569.1594614853583,659.9048382003856,836.331407470625,1131.1183947589593,1403.877357271731
