year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.3725824080571027,2.6797673046565196,3.3024706948891747,4.367997478898466,5.370691655631874
2016,4.792265692500824,5.414933859563386,6.676191643435421,8.83345218767723,10.862902933646437
2017,7.25845583612749,8.20480099178192,10.120264266255818,13.395135035168302,16.475101277713165
2018,9.77067863067179,11.0488109456104,13.633971220876479,18.05206482892966,22.206063236937897
2019,12.328576718279274,13.946543402814294,17.216771926320366,22.803502153705303,28.054866832901972
2020,14.931906629228996,16.897711998445992,20.8682980820227,27.64894324212649,34.02088391702683
2021,17.560675952404353,19.878801998353516,24.558306845969632,32.547021454004636,40.05253433973167
2022,20.21521992228155,22.890207699629926,28.28730533274791,37.49843042873497,46.15068300141929
2023,22.895963431449655,25.932428853716747,32.055936284214376,42.504049318849326,52.31642611920785
2024,25.60341806244086,29.00606717529317,35.864973579497864,47.564936648525325,58.55108356909327
2025,28.33817912813152,32.111822861246054,39.715317757966204,52.68232418982949,64.85619125022403
2026,31.10092271375038,35.25049111153028,43.60799154462448,57.8576108422858,71.23349345332245
2027,33.89240270978011,38.422958639318,47.54413536173744,63.092356493601464,77.684935205611
2028,36.713447851822764,41.63020018933863,51.52500285098631,68.38827589480186,84.21265463370518
2029,39.56495876046525,44.87327505621899,55.551956395625695,73.74723253536546,90.81897532650666
2030,42.447904977662766,48.15332359872785,59.62646263737306,79.17123251115403,97.50639868911271
2031,45.4022666376368,51.51736977120947,63.80900016862537,84.74299940249944,104.37807292567832
2032,48.42938664934452,54.96699308035434,68.1016004293722,90.46531184532074,111.43746272310293
2033,51.530667976759595,58.50384366854266,72.50638570579301,96.3410727364,118.68818770941418
2034,54.70757067739837,62.129638830609125,77.02556465038803,102.37330310574613,126.13401481320568
2035,57.96160894218529,65.84615953218294,81.66142780413502,108.56513599172969,133.77885062652987
2036,61.29434812808675,69.6552469195222,86.41634310770674,114.91981030125478,141.6267337491335
2037,64.70740180172622,73.55879884226425,91.29275142930001,121.44066469265252,149.68182716102498
2038,68.20242877683906,77.55876636893039,96.29316208314594,128.131131445828,157.94841057914778
2039,71.7811301511918,81.65715030180073,101.42014834721006,134.99473033129937,166.4308728126724
2040,75.44524634778669,85.85599769682918,106.67634298737468,142.03506248810328,175.13370412934424
2041,79.21758196060638,90.1821309298572,112.09624287992878,149.2993132921519,184.11574007240492
2042,83.09918721149178,94.63678525396381,117.68143671235127,156.78965577544014,193.37969019996282
2043,87.09115764796913,99.2212492335288,123.43358173701463,164.50835675411446,202.9283810097798
2044,91.19463118365096,103.93686126320252,129.35439929415185,172.45777070471607,212.76474830354599
2045,95.41078513113793,108.78500607805557,135.44567032347925,180.64033362490719,222.89182953180662
2046,99.7408332467052,113.76711127758902,141.70923089364604,189.05855691858088,233.31275616929275
2047,104.1860227621327,118.88464383462372,148.14696771223612,197.71502125437038,244.03074605708403
