year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.9420129348314652,2.173338808473306,2.6511413240192523,3.4770988088365375,4.259828253294911
2016,3.910075354770571,4.3773165785770765,5.341688123348999,7.0080970533769955,8.5868638249327
2017,5.903466300117938,6.611085329766779,8.07054979065031,10.591502983561773,12.979246648665285
2018,7.921466530004369,8.873799103156722,10.836638318686324,14.225828405792232,17.435121092803143
2019,9.963358216760977,11.164613602043405,13.638867837991043,17.909588050546702,21.952635171694403
2020,12.02842465260141,13.482685846910133,16.4761541731628,21.64129896547165,26.529939788968942
2021,14.096090102581023,15.803815008032913,19.317372078846212,25.378387545057116,31.113949827479548
2022,16.16599908880769,18.127582978356948,22.161983817913516,29.12011826390936,35.703748159084874
2023,18.237781105931596,20.453553975787123,25.00942892095987,32.8657245030646,40.29837888500649
2024,20.311050383760467,22.781274263980084,27.859123827207625,36.61440805881213,44.89684672337947
2025,22.38540566545755,25.11027189146444,30.71046154898279,40.365338683759944,49.498116437006054
2026,24.46043000192784,27.44005644980137,33.5628113606798,44.1176536613958,54.101112302875016
2027,26.53569056297766,29.770118851473725,36.4155185130996,47.870457415354245,58.70471762495594
2028,28.610738465811455,32.099931128166865,39.26790397401392,51.622821154556384,63.307774291723184
2029,30.685108621405913,34.4289462500765,42.119264195772985,55.37378255533995,67.9090823798033
2030,32.75831959927726,36.75659796685032,44.968870910736825,59.122345481647045,72.5073998050764
2031,34.868818141627614,39.128106683201864,47.874883124519336,62.94806074612463,77.20191864108051
2032,37.01633421242426,41.54315478733915,50.8368923492684,66.85036961259335,81.99194219851294
2033,39.200581161388136,44.00140512607604,53.85446496449412,70.82867896805227,86.87673092354073
2034,41.42125566694145,46.50250093772816,56.927142130764715,74.8823612046307,91.85550225060625
2035,43.67803769970324,49.04606580917705,60.05443973448568,79.01075414405636,96.92743050824626
2036,45.97059050686987,51.63170365749874,63.23584836427196,83.2131610053368,102.09164687879384
2037,48.29856061778294,54.25899873651261,66.47083331937053,87.48885041627987,107.3472394127434
2038,50.66157787095201,56.927515668565114,69.75883465053816,91.83705646940717,112.69325309846906
2039,53.05925546276271,59.63679950181937,73.09926723372295,96.25697882273658,118.12868998789085
2040,55.49119001806388,62.386375793278596,76.49152087684264,100.74778284583552,123.6525093785886
2041,57.97798949402466,65.20048327189956,79.96676956833011,105.35210881577039,129.31787952061177
2042,60.51845771325759,68.07771501417012,83.52320383140247,110.06748170142563,135.12171429252106
2043,63.11139715877789,71.0166625209665,87.15901216284641,114.89142369990195,141.06092411673427
2044,65.75560913326368,74.0159159048725,90.87238127393368,119.82145456604428,147.13241637041537
2045,68.44989394057335,77.07406410367716,94.6614963650054,124.85509198802262,153.3330958537872
2046,71.19305108947393,80.18969511999651,98.52454143365509,129.98985200886975,159.65986531574742
2047,73.98387951949219,83.36139628691596,102.4596996163775,135.2232494937938,166.1096260365617
2048,76.82117784875874,86.58775455950013,106.46515356348615,140.55279864299644,172.6792784672979
2049,79.70374464367251,89.86735683196775,110.53908584703927,145.97601354964058,179.36572292555698
2050,82.63037871017211,93.19879028028005,114.67967940145051,151.49040880252466,186.16586034694876
2051,85.59426756395743,96.57404217619242,118.8766288720927,157.0818885737273,193.0621146143573
2052,88.5943682259768,99.99188578547142,123.12835652777075,162.7482948174329,200.05179485597233
2053,91.62963382463042,103.45108979553464,127.4332787489694,168.48746143368786,207.132200157262
2054,94.69901397048845,106.95041875618777,131.78980659469525,174.29721504373614,214.3006205277408
2055,97.80145515091931,110.48863354377968,136.1963463994374,180.17537580655159,221.554337919105
2056,100.93590114416683,114.06449184823299,140.65130039954857,186.11975827561182,228.89062729354626
2057,104.10129345237505,117.67674868236035,145.1530673882887,192.12817229487752,236.3067577409495
2058,107.29657175302117,121.32415691283241,149.70004339871488,198.19842393286,243.79999364358412
2059,110.52067436817958,125.00546781211797,154.2906224135445,204.3283164535834,251.3675958867985
2060,113.77253875100268,128.71943163067456,158.9231971010627,210.51565132317037,259.0068231141342
2061,117.04623710828412,132.45907619888533,163.58880039309622,216.748163243191,266.7023816995005
