year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6294704435345606,2.9819146457573447,3.691069359996723,4.89952891201926,6.033459303724293
2016,5.2981341565339175,6.0099277489061596,7.4414270094107104,9.880153289028131,12.16803671120128
2017,8.005301755750889,9.083228468588292,11.250030107110398,14.940446716344969,18.40195362300137
2018,10.750277985177139,12.200999056503743,15.115826928143925,20.078970627857462,24.733416288050826
2019,13.532361246500097,15.362414304642062,19.037756153453746,25.294273334483,31.160614592217
2020,16.350843148475096,18.56664101526153,23.01474618820463,30.584889091766858,37.68172089569454
2021,19.185148209542913,21.78947865666578,27.015672170341396,35.9082448184832,44.24365073506719
2022,22.034912999026268,25.030499767869287,31.039984332430215,41.26358853399432,50.845466464115745
2023,24.899750717284437,28.289249401708926,35.08709755643018,46.65011990454013,57.4861701450122
2024,27.779250831016032,31.565244695893274,39.156390822009975,52.06698948863678,64.16470260740586
2025,30.672978732501672,34.85797447220966,43.247206691078794,57.513298032009956,70.87994256927406
2026,33.58047542371688,38.16689886498311,47.35885082993882,62.988095813987385,77.63070582193775
2027,36.50125722621417,41.491448979844584,51.49059157041919,68.49038204721094,84.41574448156116
2028,39.43481551764041,44.83102658382718,55.64165951130156,74.01910433246017,91.23374630937018
2029,42.38061649571948,48.185003827766586,59.81124716129292,79.57315817030482,98.08333410273089
2030,45.33810097049246,51.55272300193744,63.99850862474392,85.15138653122538,104.96306515913196
2031,48.34562881606373,54.979302338273186,68.26147150049913,90.83316048760028,111.97190743359717
2032,51.402833967654466,58.46431127760284,72.5995820364769,96.6177226085272,119.10891648396104
2033,54.50932454417128,62.00728889604501,77.01224742784112,102.50426204612532,126.37308126231659
2034,57.66468276055602,65.60774380191523,81.49883568441133,108.49191435417673,133.76332388887906
2035,60.868464871703544,69.26515406976304,86.05867554582628,114.57976137208576,141.2784995072944
2036,64.12020114846526,72.97896721214761,90.69105644524393,120.76683117522742,148.91739622272883
2037,67.41939588620315,76.74860018969903,95.39522852228156,127.05209809264689,156.67873512393808
2038,70.76552744630513,80.57343945994788,100.17040268581641,133.43448279295941,164.56117039037653
2039,74.158048331016,84.4528410653401,105.01575072718389,139.91285243918443,172.5632894852599
2040,77.5963852918813,88.38613076078677,109.93040548422218,146.48602091312853,180.6836134353489
2041,81.10096728327835,92.39733673520345,114.9452701649605,153.19625811411643,188.9748486659175
2042,84.67041005709274,96.48483085948546,120.05825079500087,160.0406998706709,197.43342383560113
2043,88.30331903115122,100.64697284978382,125.26723776744822,167.0164606289367,206.05574094130358
2044,91.99828953389515,104.88211055528595,130.5701062130318,174.12063395893836,214.83817594945103
2045,95.75390708324811,109.1885802862149,135.9647164219528,181.35029313159023,223.77707951546694
2046,99.56874769960625,113.56470718196354,141.4489143173498,188.70249176630995,232.86877779128275
2047,103.44137825281645,118.00880561920411,147.02053198017822,196.17426454895698,242.10957332053687
2048,107.3703568429421,122.51917965973857,152.67738822520096,203.76262801968156,251.4957460209452
2049,111.35423321455245,127.09412353777874,158.4172892276904,211.464581430138,261.0235542531621
2050,115.3915492042062,131.73192218626878,164.23802920034407,219.27710766938048,270.68923597528186
2051,119.47522737833616,136.4242512481394,170.12890199551492,227.18556269842216,280.47453150467226
2052,123.60395200768986,141.16956318500678,176.08791728839003,235.1872241193364,290.3760462777034
2053,127.77639585959491,145.96629692836015,182.11306735274803,243.27934573227344,300.3903560520779
2054,131.9912207736431,150.81287855667165,188.20232793180583,251.45915872661823,310.5140083920884
2055,136.24707826796322,155.7077220084838,194.35365915533694,259.7238729354397,320.74352423279254
2056,140.54261017537277,160.649229830641,200.5650065019889,268.07067815176356,331.07539952127655
2057,144.87644930863976,165.63579396075835,206.83430180563505,276.49674550507655,341.5061069330212
2058,149.2472201540249,170.66579654295487,213.15946430450722,284.99922889634655,352.03209766123115
2059,153.65353959221778,175.73761077580605,219.53840173176746,293.57526648972424,362.6498032768411
2060,158.09401764572388,180.84960179140774,225.9690114460923,302.22198225897387,373.35563765676335
2061,162.5623933712191,185.9944055746369,232.44182241776412,310.92642157905175,384.1334476521208
2062,167.05747464947657,191.17061997512099,238.9550313088451,319.6861178156523,394.9801576114739
2063,171.57805846174182,196.3768300226482,245.50681829350623,328.49858178207006,405.8926637627488
2064,176.12293173242531,201.6116089183283,252.09534833278252,337.36130348283035,416.8678363873742
2065,180.6908721927493,206.87351905039932,258.71877248102504,346.271753900675,427.90252204847764
2066,185.28064926410687,212.1611130332195,265.3752292221726,355.2273868243362,438.99354586993996
2067,189.89102495985134,217.4729347679366,272.0628458339032,364.2256407144443,450.1377138630001
2068,194.52075480419413,222.80752052328,278.7797397776654,373.26394060483494,461.3318152969989
2069,199.16858876685328,228.16340003487838,285.52402011253616,382.33970003644635,472.5726251107595
2070,203.83327221206102,233.53909762146614,292.29378893079985,391.45032302092716,483.85690636101384
2071,208.512439562938,238.93183093172462,299.08546778624435,400.59091490264854,495.178555891491
2072,213.20482616509432,244.34011250065535,305.89714361582327,409.75885896355663,506.53431091101396
2073,217.90916599691445,249.76245325515217,312.72690128826594,418.95153565664754,517.9209051009819
2074,222.62419266151892,255.19736368072992,319.57282510463386,428.16632465845225,529.3350711746185
2075,227.34864038572886,260.6433549964895,326.43300030947063,437.4006069360116,540.7735434542863
2076,232.08124502450463,266.09894033652137,333.3055146102322,446.65176682517694,552.2330604629249
2077,236.82074506931687,271.56263593593485,340.18845970266597,455.9171941170483,563.7103675256349
2078,241.56596600086604,277.0330603450925,347.0800588725271,465.1944585936307,575.20243439855
2079,246.3160022628066,282.5091484640122,353.97894227015956,474.48168655278295,586.7069247585783
2080,251.07007063185827,287.98997907878385,360.88392510110367,483.777257413804,598.2218179002774
2081,255.8314117795038,293.47936381212486,367.79990958126024,493.08787650555166,609.7554747121286
2082,260.599326702127,298.97648050786273,374.72583831661063,502.412097507674,621.306091774281
