year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,0.9681147975020831,1.0278563723209224,1.1779099397178407,1.4619894959943545,1.7471842651866265
2016,1.9436587189391512,2.064450753944194,2.367058034761553,2.939350719537854,3.5135355693855046
2017,2.925866071304577,3.108882549769611,3.5662860089984845,4.4304993621188675,5.297078435022446
2018,3.9139836351762676,4.160265835915092,4.774454455288033,5.93387692453312,7.095869566202214
2019,4.907270591297218,5.217729273361965,5.990442724418865,7.447950564970255,8.907997659287357
2020,5.904998450113677,6.280416025078972,7.213148818520177,8.97121295322006,10.731583221107622
2021,6.886591117718333,7.324124839136334,8.411446949227988,10.461089741036792,12.513540208396993
2022,7.851704382664703,8.348450859881128,9.584816422348158,11.916868714622302,14.2529805602911
2023,8.79999082318173,9.352985455731233,10.732731687376896,13.337831017640893,15.949007933331709
2024,9.731099750148399,10.33731615210304,11.854662251237558,14.72325103322713,17.600717554341998
2025,10.644677153811699,11.30102656874203,12.950072597680045,16.072396273739045,19.207196082959623
2026,11.540365654393355,12.243696361627233,14.0184221125628,17.384527278557677,20.767521484202753
2027,12.41780445672594,13.164901169615025,15.059165015230139,18.658897520223903,22.280762911431857
2028,13.276629309053767,14.064212565981418,16.071750296189713,19.89475331919264,23.74598060005658
2029,14.116472466128366,14.941198015015583,17.055621661286395,21.09133376747306,25.16222577232255
2030,14.936962656722393,15.795420833810276,18.010217482560087,22.247870661411067,26.528540553497702
2031,15.776669686176394,16.6722461718508,18.99388292521453,23.444169445700677,27.944434518348437
2032,16.635459559181406,17.57151642613223,20.006415292389583,24.679952868353595,29.40956196079462
2033,17.51319470244529,18.493069785286625,21.047606474752424,25.954936274115276,30.923567943608056
2034,18.409733950987402,19.436740213463082,22.117242929765194,27.268827576106982,32.48608826305289
2035,19.324932539369378,20.402357440013517,23.215105668419714,28.621327237681246,34.096749426261205
2036,20.258642097942964,21.38974695507944,24.340970249561508,30.012128264658198,35.75516864155239
2037,21.210710654187544,22.39873001116512,25.494606781913106,31.44091620809309,37.46095382188405
2038,22.18098263920166,23.4291236307728,26.675779933893846,32.90736917770796,39.21370360159993
2039,23.1692988994038,24.48074062016499,27.884248951319883,34.411157866101995,41.013007366617906
2040,24.175496713489128,25.553389589308647,29.119767683054885,35.95194558383693,42.85844529817802
2041,25.22043762591518,26.67160753221903,30.413893723103623,37.572897309780004,44.80383989809512
2042,26.30319189282437,27.834300899973346,31.765220632971275,39.27208929499466,46.846792439824064
2043,27.422841172915604,29.040389555141942,33.172359222993755,41.04762138376928,48.98493361526091
2044,28.57847856570236,30.288806816786806,34.63393761021125,42.897617092777544,51.2159236334481
2045,29.769208655117378,31.57849951174869,36.1486012843298,44.82022370130173,53.53745233307411
2046,30.994147558453044,32.9084280322099,37.71501318175414,46.81361235249601,55.94723930873885
2047,32.25242298061609,34.277566399507805,39.33185376765973,48.87597816564586,58.44303405093015
2048,33.54317427366556,35.684902334162345,40.99782112605673,51.00554035935902,61.022616099630845
2049,34.86555250159256,37.129437332068925,42.711631057783435,53.20054238560244,63.683795211449706
2050,36.21872051029047,38.610186746796096,44.472017186351266,55.45925207447879,66.42441154014355
2051,37.59624116025421,40.11957932426761,46.26924194724449,57.768350230409474,69.22785735307788
2052,38.99745786854995,41.656842802796376,48.102312116893366,60.12647830640285,72.09243867518674
2053,40.42172094176409,43.221213024031904,49.97024489361627,62.53229201069158,75.01647930627296
2054,41.86838766601935,44.8119340388357,51.87206803378851,64.98446149298644,77.9983210532485
2055,43.336822401773766,46.42825821878223,53.80681999524623,67.48167154062655,81.03632397471442
2056,44.82639668329171,48.06944637315506,55.773550087757904,70.02262178439658,84.12886663759492
2057,46.33648932266664,49.73476787129657,57.771318630381124,72.60602691376195,87.27434638551449
2058,47.86648651826585,51.42350077015896,59.79919711550884,75.2306169012538,90.47117961858405
2059,49.415781967458734,53.13493194689318,61.856268379395075,77.89513723571686,93.71780208423809
2060,50.98377698348087,54.86835723630258,63.94162677893725,80.59834916411508,97.01266917874275
2061,52.56501573579282,56.61735958323733,66.04701919148314,83.32896393405443,100.34170493328811
2062,54.15912436742499,58.38149926348411,68.17188007757876,86.08620799167721,103.7039448019622
2063,55.765730579112756,60.16033838497568,70.31564625413547,88.86931100619984,107.09842825771071
2064,57.38446376106301,61.95344104277251,72.47775709375537,91.67750614255309,110.52419913229294
2065,59.01495512799704,63.7603734778979,74.65765472901288,94.51003034080178,113.9803059646906
2066,60.656837857275846,65.58070423979856,76.85478426139908,97.3661246019421,117.46580235746923
2067,62.30974722990718,67.41400435219482,79.06859397462532,100.24503427966185,120.97974734057448
2068,63.97332077422774,69.25984748207712,81.29853555197364,103.14600937763552,124.5212057420302
2069,65.64719841204821,71.11781011159925,83.54406429737271,106.06830485191573,128.0892485649907
2070,67.3310226070436,72.98747171261269,85.80463935987018,109.01118091796992,131.68295337058564
2071,69.02333121759598,74.8671125389979,88.07804893431191,111.97161223353908,135.29854785326776
2072,70.72376853917322,76.75631421712997,90.36375494072813,114.94886280428467,138.93511430016753
2073,72.43198218494403,78.65466227560731,92.6612243178885,117.94220350057985,142.5917435580386
2074,74.14762324088467,80.56174632768553,94.9699292579346,120.95091237844332,146.26753543343102
2075,75.87034642198074,82.4771602549994,97.28934744266887,123.97427500273925,149.96159909568985
2076,77.59981022928484,84.40050239229132,99.61896228113814,127.01158477214771,153.6730534821615
2077,79.33567710758913,86.33137571286309,101.95826314814757,130.06214324540795,157.40102770498703
2078,81.07762663512328,88.26940334207455,104.30676533652897,133.12528743234813,161.144695080344
2079,82.82538397762774,90.21426202454089,106.66405310007525,136.20044866869554,164.9033465395695
2080,84.57869696077107,92.16565515709958,109.02974497061733,139.2871051762229,168.67633147630806
