year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8654478333593363,3.2594672408517362,4.048036154931468,5.38779377014915,6.642277769584212
2016,5.779406698308099,6.575992332535493,8.169455727987504,10.875962546456027,13.409713342852445
2017,8.741661930067147,9.949322789986617,12.36393399230232,16.464062162350217,20.3017528875854
2018,11.752003228254027,13.379211261469665,16.63115282310322,22.15165748170924,27.31785383164805
2019,14.810223883311712,16.865414618717026,20.970799527516924,27.938320798248977,34.45748286718628
2020,17.91612000586503,20.407693050511043,25.38256567880462,33.82363024097189,41.72011396237691
2021,21.04962989437336,23.982450324480727,29.836103618213034,39.766075799686554,49.05398819928476
2022,24.210912827516996,27.58987378150263,34.33165428916495,45.7659870406378,56.459516514745154
2023,27.400113282858676,31.230133353630414,38.86943624519446,51.82366290482474,63.937071658910796
2024,30.617360199185452,34.90338069647389,43.4496445340796,57.93937018169955,71.48698629210386
2025,33.86276625258237,38.60974833772918,48.07244960274742,64.11334201127927,79.10955111709588
2026,37.13642714846483,42.3493488444792,52.737996226319886,70.34577641927778,86.8050130525608
2027,40.438420931794234,46.12227401188106,57.446402464666015,76.6368348898611,94.57357345344072
2028,43.76880731768802,49.928594075840934,62.197758649804875,82.9866409806013,102.41538638392888
2029,47.12762704461078,53.76835695224846,66.99212640746744,89.39527898415307,110.33055694871152
2030,50.514901252296305,57.64158750529919,71.82953771606915,95.86279264110154,118.31913968801514
2031,53.969575516999534,61.594092859841155,76.76890617552289,102.46976491017442,126.4816136604698
2032,57.49187443121304,65.62613717774678,81.81057153050631,109.21666049954393,134.81855831166084
2033,61.082001309362376,69.73795959398775,86.95484133802265,116.10390009056954,143.33049819004916
2034,64.7401376850168,73.9297736252628,92.20199020682341,123.13185929746797,152.0179016497819
2035,68.46644284262835,78.20176661923705,97.55225908906233,130.3008676984264,160.88117964258527
2036,72.26105338548814,82.55409924637972,103.00585462673611,137.61120794165373,169.92068460309804
2037,76.12408284147459,86.98690503625191,108.5629485552934,145.0631149296273,179.13670943170717
2038,80.05562130804324,91.50028995994938,114.22367716660496,152.65677508453504,188.52948657862612
2039,84.05573513777338,96.09433206024818,119.98814083328529,160.3923256976351,198.09918723260978
2040,88.12446666564605,100.7690811308334,125.85640359614139,168.26985436496156,207.84592061733505
2041,92.28286179031306,105.54929099999025,131.86030192473442,176.33290751580196,217.82398486593826
