year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5921270003042425,2.937991922542077,3.634579332491746,4.822260954167569,5.937113726572638
2016,5.232231598263761,5.932414279989398,7.341735149011855,9.743793177205266,11.99800900451263
2017,7.920840132114391,8.983886142428986,11.122263649879509,14.7656857245698,18.18404377933121
2018,10.658459335216651,12.093003521026725,14.976931378803512,19.88898708693465,24.496525416227133
2019,13.445577063084983,15.260340223146807,18.906476322671125,25.11470669449871,30.936712575812265
2020,16.28266302334181,18.48644871091129,22.91160901576133,30.44381642734676,37.50581709738316
2021,19.150309638130466,21.74850212110835,26.962971302743707,35.836159733802944,44.153767693239224
2022,22.049312322692174,25.04743600762533,31.061766421053473,41.29338242116344,50.88261652391685
2023,24.980435182703687,28.384149098572035,35.20915024564385,46.81706551356849,57.6943349717007
2024,27.944411743706475,31.759504154222864,39.40623239240528,52.4087267612767,64.59081552254102
2025,30.941945678510823,35.17432882257724,43.65407731852141,58.06982214574945,71.57387364274646
2026,33.97371153730003,38.62941649809567,47.95370542690935,63.80174739032188,78.64524966264293
2027,37.04035547563456,42.125527177965935,52.30609416748337,69.60583946652885,85.80661065481448
2028,40.14249598410613,45.66338832030973,56.712179140914266,75.48337810384459,93.05955231660084
2029,43.280724616116935,49.24369570018435,61.17285519955287,81.43558729554331,100.40560084775824
2030,46.45560671738379,52.86711426761291,65.6889775509625,87.46363680812854,107.84621483256981
2031,49.7066267858641,56.580085017990015,70.32027503058768,93.64922469245093,115.48326374035011
2032,53.034544345170936,60.38350129008001,75.06789658202013,99.99392249182424,123.3187071317216
2033,56.44009491514606,64.27822818981944,79.93295483796044,106.49925208294798,131.35444263790225
2034,59.923990742339036,68.26510344949412,84.91652722522564,113.16668718735427,139.5923078453318
2035,63.48692152568641,72.34493828127066,90.01965706249567,119.99765487292308,148.03408216791408
2036,67.12955514856587,76.51851823822614,95.24335466770351,126.99353706858787,156.681488735707
2037,70.8525384056754,80.78660406929099,100.58859845759704,134.15567206833387,165.53619627026063
2038,74.65649773193742,85.14993257657369,106.05633605036397,141.485356039386,174.5998209651803
2039,78.54203993245291,89.60921747392041,111.64748536984528,148.98384453256963,183.87392836939827
2040,82.50975291065559,94.16515024335749,117.36293574702569,156.6523539889466,193.3600352658014
2041,86.58123420762708,98.84313354561998,123.23535812984686,164.53557225060212,203.11386301751435
2042,90.75627615002759,103.64292311885536,129.26443836750582,172.63306961707264,213.13487583013668
2043,95.03466923801186,108.56427255290646,135.44985954621538,180.94441260864093,223.42253319690843
