year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.803962074709442,3.187148736577672,3.9550256583932963,5.26057253405322,6.483645346023387
2016,5.660993391130841,6.436716613259329,7.990330012714205,10.63095154488284,13.104208616036926
2017,8.571763508427859,9.749491154153025,12.106925915884137,16.112522428819823,19.86341726360354
2018,11.536918490662913,13.126232248828082,16.305790679406776,21.706621968078842,26.76293812524355
2019,14.557081713544594,16.567673101197656,20.58786729374786,27.414540000013126,33.80437950183205
2020,17.632854674420553,20.07452118221864,24.954065653624472,33.23752109308466,40.98929324836959
2021,20.744957934638737,23.624100343833724,29.375221441943033,39.13567383064009,48.267938674565876
2022,23.89431147791652,27.217492655254695,33.8527263328772,45.11090176674273,55.642689325936644
2023,27.08180048766791,30.855739254167965,38.38791935762169,51.165036449552225,63.11582896368678
2024,30.308276156413836,34.539841298749266,42.982088128800314,57.29983909608936,70.68955365297802
2025,33.57455649294566,38.27076091703562,47.63647006147516,63.51700226235181,78.36597384539975
2026,36.881427132484546,42.049422159821006,52.352253598687696,69.81815151962877,86.14711646916923
2027,40.229642144510606,45.87671195081131,57.13057943347499,76.20484712599412,94.03492701331986
2028,43.619924842423025,49.753481038932776,61.97254173365555,82.67858570158805,102.03127161661332
2029,47.05296859111958,53.680544948193294,66.87918936346784,89.2408018995936,110.13793915108371
2030,50.52943761649023,57.658684929795065,71.85152710810436,95.89287008117385,118.35664331052018
2031,54.08891244532441,61.73445492661271,76.94942906736907,102.71668699208011,126.7895013173217
2032,57.73224585847711,65.90885796499349,82.17418525658427,109.71401713578236,135.4387133345303
2033,61.46026394141488,70.1828656726225,87.52704530852854,116.8865697798652,144.3064106514478
2034,65.27376689479142,74.55741923190793,93.0092196996076,124.23600063320373,153.39465777490997
2035,69.17352983969681,79.03343032710147,98.62188096796764,131.7639135121185,162.70545450681848
2036,73.16030362998073,83.61178209973916,104.36616494230981,139.4718620211674,172.24073803992374
2037,77.23481565883334,88.29333009732805,110.2431719620181,147.361351222056,182.00238503879288
2038,81.39777066761307,93.07890322467566,116.25396810068601,155.43383930719682,191.99221372657416
2039,85.64985155583962,97.96930469659013,122.3995863914063,163.69073927568004,202.21198597476828
2040,89.99172018918958,102.96531298823074,128.68102804903864,172.13342060511073,212.66340938784577
2041,94.44504601864473,108.09241533953494,135.13107280078788,180.80671992757996,223.4023908554988
2042,99.00969130842073,113.35044974801419,141.7495122915166,189.71035225161773,234.42857502127137
2043,103.68551460392153,118.73924983717687,148.53613254058104,198.84402489109715,245.7415969342239
2044,108.47237153815385,124.25864580501924,155.49071516170736,208.20743913380028,257.3410841294713
2045,113.37011564221949,129.90846537731272,162.6130385890362,217.80029191842172,269.2266587192424
2046,118.37859915256189,135.68853475707354,169.9028792982578,227.62227750485636,281.39793947556495
2047,123.49767382087595,141.598679577165,177.3600130317754,237.67308914999745,293.854543919822
2048,128.72719172276928,147.638725851431,184.98421602198027,247.9524207809518,306.59609040908725
2049,134.06700606650716,153.808500925928,192.7752662146531,258.45996866842734,319.6222002226755
2050,139.51697200050842,160.10783442868836,200.73294449047611,269.19543309753715,332.93249964547147
2051,145.07133558160476,166.52995866955507,208.8485467670262,280.14690848594194,346.5121435821254
2052,150.7301150442672,173.07489509560298,217.12210062788103,291.3144325628979,360.3611790773252
2053,156.49332785758384,179.74266425367657,225.55363249881137,302.69804147399424,374.47965120108125
2054,162.36099153467032,186.53328674240487,234.14316887218905,314.29777145591873,388.86760513699454
2055,168.33312443983328,193.44678416157322,242.89073752799632,326.1136605065726,403.5250882647271
2056,174.40974659906257,200.48318006541044,251.79636875987015,338.1457500620743,418.4521522510612
2057,180.59088050719478,207.642500911961,260.86009659611193,350.39408666687535,433.6488551323701
2058,186.87655193757314,214.92477701539315,270.0819600244726,362.85872364904156,449.1152634035299
2059,193.26679075137477,222.3300434979159,279.4620042164354,375.5397227948461,464.8514541059728
2060,199.7616317046077,229.8583412389552,289.00028174797296,388.4371560185402,480.85751690972813
2061,206.3562503782011,237.5039958387987,298.6894946427223,401.54104103201166,497.1210048790129
2062,213.05090297860286,245.26730864311574,308.5300304683001,414.85190795640915,513.6425790229885
2063,219.84584660169068,253.14858204370793,318.5222781377776,428.37028875321556,530.4229026455332
2064,226.74134004284804,261.1481204313068,328.66662913509606,442.09671890039067,547.4626434352269
2065,233.73764460504322,269.2662311460221,338.9634787374603,456.03173906438036,564.7624755501847
2066,240.83502490682497,277.50322542769345,349.41322723760743,470.17589677195537,582.3230817026741
2067,248.03374969306427,285.85941936947034,360.01628117022835,484.5297480877301,600.1451552508179
2068,255.33409264186818,294.33513486689066,370.7730545325997,499.09385928376236,618.2294022804213
2069,262.73633317382394,302.9307005696999,381.6839700087401,513.8688085139738,636.57654369281
2070,270.2407572609098,311.6464528332783,392.749460193063,528.8551874878817,655.1873172918106
2071,277.84655093808556,320.4814342857803,403.96829378755376,544.0513120164833,674.0596230586566
2072,285.554012001208,329.435995189631,415.3409212727971,559.4577982742849,693.1942293026203
2073,293.3634475436139,338.51049674279375,426.86780719382534,575.0752816733686,712.5919283203467
2074,301.27517476411606,347.70531202912076,438.5494313823868,590.9044185352294,732.253538480471
2075,309.2895217759142,357.02082696978067,450.38629018059873,606.9458877645076,752.1799063105994
2076,317.4068284158387,366.4574412750774,462.3788976651032,623.2003925234081,772.3719085851465
2077,325.6274470530124,376.0155693955841,474.52778687034277,639.6686619049171,792.8304544116708
2078,333.95174339618046,385.695641471711,486.8335110098208,656.3514526032612,813.5564873137753
2079,342.38009730495105,395.498104287873,499.2966447032797,673.2495505924608,834.5509873240987
2080,350.9129035964603,405.4234222212748,511.9177851969543,690.3637727954124,855.8149730654981
2081,359.5545379619215,415.4767418855498,524.703551669357,707.7031730297349,877.359733761969
2082,368.30541457662616,425.6585504266363,537.6545706501159,725.2686082726158,899.1863379801472
2083,377.16596519488303,435.96935566661364,550.7714952609215,743.0609718742885,921.2958996402942
2084,386.1366399588455,446.4096870550319,564.055006439053,761.081195231591,943.6895801030621
2085,395.2179082065906,456.9800966193601,577.5058141597724,779.3302494599754,966.3685902543256
2086,404.410259281946,467.68115991749124,591.1246586613621,797.8091470691348,989.3341925945241
2087,413.71420334315087,478.5134769888752,604.9123116684,816.518943636218,1012.587703324997
2088,423.1302721699361,489.477673303793,618.8695776126424,835.4607394757719,1036.130494430239
2089,432.6590199745164,500.5744007172318,632.9972948598248,854.6356813177807,1059.9639957702486
2090,442.30102420941887,511.80433841903925,647.2963369316774,874.044963979156,1084.0896971647157
2091,452.053821228316,523.1645887102787,661.7629770307557,893.6834898870948,1108.501242439523
2092,461.9181065179786,534.6559696106689,676.3982672310893,913.5526980851836,1133.2004259411074
2093,471.8945978456061,546.2793253457903,691.2032933106716,933.6540737178261,1158.189099499111
2094,481.9840360654913,558.03552729587,706.1791759717127,953.9891496993256,1183.4691745075634
2095,492.1871859305108,569.9254749502434,721.3270720681955,974.5595083929546,1209.0426240185154
2096,502.50483690003756,581.9500968576066,736.6481758280178,995.3667832826203,1234.9114848264446
2097,512.9378039473542,594.1103515756829,752.1437200743783,1016.4126606434971,1261.0778595513684
2098,523.4869283699784,606.4072286243136,767.8149774515705,1037.6988812186853,1287.5439187294753
2099,534.1530785977421,618.8417494359066,783.663261647376,1059.2272418912214,1314.3119028979552
2100,544.9371510020359,631.414968307256,799.6899286172212,1080.999597358498,1341.38412468284
