year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5186908411771136,2.851617560343079,3.5234912728458854,4.670312939807224,5.747649431829729
2016,5.083594176736514,5.757589471122498,7.11688892959505,9.436244943077053,11.614526472517557
2017,7.6951866949924055,8.718476405031334,10.78091406433126,14.298782333763155,17.601860971450176
2018,10.353926827995293,11.734817562055602,14.516260154594397,19.258873661471355,23.71083567710147
2019,13.06025545092565,14.80713149208918,18.323594119364525,24.31743114858705,29.942588041458738
2020,15.814596584301183,17.935916920858087,22.203557381302115,29.475332143224303,36.298212031707884
2021,18.597498228674272,21.098294737230223,26.12672458782128,34.69232818023274,42.72752175304599
2022,21.409712615547733,24.295149703113815,30.094233651621245,39.969975714695956,49.232457952549986
2023,24.251961876982758,27.52733117796544,34.107176953491525,45.30976892242745,55.81488372114551
2024,27.12493874730126,30.79565394412038,38.16660240378834,50.71314115187497,62.47658630398952
2025,30.029307262840078,34.10089902983166,42.273514500964104,56.18146637199395,69.21927890582664
2026,32.965703464302734,37.44381453536423,46.42887539402619,61.71606062549551,76.04460250304716
2027,35.93473609709084,40.82511645671284,50.633605941939564,67.31818347791419,82.95412765053253
2028,38.93698731322289,44.24548951118703,54.88858677543057,72.98903946996013,89.94935629259642
2029,41.97301337144929,47.7055879608745,59.19465935606226,78.72977956613911,97.0317235692719
2030,45.04334533902682,51.20603643805635,63.5526270378199,84.54150260680606,104.20259962688016
2031,48.18743442391778,54.79323678300072,68.02216829783669,90.50583776191269,111.56376804699973
2032,51.40600782055805,58.46804430944326,72.60438317483778,96.62428968191865,119.11710498141437
2033,54.69976965270613,62.23128719578096,77.30033680816338,102.89831528134991,126.86442705987288
2034,58.06940167615546,66.08376731159056,82.11106050077309,109.32932519279302,134.80749320307774
2035,61.51556397682941,70.02626103871589,87.03755277526525,115.91868521133524,142.94800642376035
2036,65.03889567500867,74.05952009956819,92.08078043917321,122.66771775169354,151.28761564357828
2037,68.6400156245806,78.18427237957137,97.24167964273094,129.57770329504342,159.82791749716924
2038,72.31952311423646,82.40122275189823,102.52115693958552,136.64988183987813,168.57045814123023
2039,76.07799856967878,86.71105390339478,107.92009034903731,143.8854543549579,177.51673506620304
2040,79.9160042540971,91.114427158468,113.43933041566108,151.28558422867627,186.6681989034924
2041,83.85511277980756,95.63671585706267,119.11151037725381,158.89490772258296,196.0805067003461
2042,87.89509222845125,100.27764722074687,124.93627940718194,166.71294497043021,205.75306011054303
2043,92.03570951116315,105.03694709435932,130.9132849081685,174.73921368405604,215.6852577679722
2044,96.27673106767696,109.9143407682845,137.04217356984026,182.97323059991402,225.8764970903136
