year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7502971891934664,3.1240290103553314,3.87384592249825,5.149533600482205,6.345190669095886
2016,5.552373736937854,6.308960022164288,7.826019313909621,10.406204758404535,12.823971381117458
2017,8.406862919761775,9.555537884516266,11.857478141829626,15.771323797076478,19.43797598092121
2018,11.314375504616528,12.864480971118407,15.969146323253952,21.24615446485565,26.188780238959403
2019,14.275500535428163,16.236482105424777,20.161914914408428,26.831915562616146,33.077903880573714
2020,17.290806122813937,19.672209489487436,24.436643305365806,32.52978257776438,40.10681262345302
2021,20.340980366189964,23.148948794076617,28.764118073345863,38.29979692610799,47.225682025963096
2022,23.426911691926357,26.66774497118859,33.1456831552152,44.14379686586265,54.43680421609164
2023,26.549454610410294,30.22960308141698,37.5826311825873,50.063550479102986,61.742383819050275
2024,29.70943050519463,33.8354892221359,42.076204675580236,56.06075730460346,69.14453999326727
2025,32.9076284199555,37.48633145310616,46.62759723326022,62.137049966145874,76.64530846072758
2026,36.14480584837113,41.183020725517245,51.237954728503844,68.293995806871,84.2466435448492
2027,39.42168952172868,44.92641180835715,55.90837649942379,74.53309851892959,91.95042020249849
2028,42.73897619831609,48.717324216881615,60.63991654349445,80.8557997768264,99.7584360606102
2029,46.09733345078557,52.55654313869769,65.43358470860939,87.26348086656753,107.67241344757458
2030,49.49740045538327,56.44482036204225,70.29034788696177,93.75746431866905,115.69400142943942
2031,52.978733411594476,60.4286812164283,75.27004337805114,100.41959654284074,123.9252544644889
2032,56.54216147510621,64.50910094068207,80.37392545902803,107.25159315931296,132.36831176315206
2033,60.188487788093454,68.68702417697907,85.60320905598466,114.25511596331285,141.0252454213496
2034,63.918490269503486,72.96336590036309,90.95907093943087,121.4317745602552,149.89806245941685
2035,67.73292240014752,77.33901234215767,96.44265091191478,128.783127990189,158.98870684762937
2036,71.63251401468898,81.81482192148921,102.05505300607628,136.31068636651395,168.29906154952218
2037,75.61797208803335,86.39162617022535,107.79734667423148,144.01591250311307,177.83095055076473
2038,79.68998152390859,91.07023066048986,113.67056798127116,151.9002235460181,187.58614089368777
2039,83.84920594458167,95.85141593351383,119.67572079927757,159.96499260742544,197.56634471474123
2040,88.09628847862761,100.73593842619618,125.81377799919538,168.21155039568248,207.7732212769278
2041,92.4528803598536,105.74926395174316,132.11749175081619,176.68469584941226,218.26263046987603
2042,96.91882613496111,110.89120966862728,138.58662689743386,185.38410731753297,229.03417122618384
2043,101.4939671112244,116.16158892516172,145.22094338200844,194.3094564462083,240.0874341207706
2044,106.17814214271762,121.56021218424742,152.0201974365047,203.46040980564354,251.4220033993328
2045,110.97118842051829,127.08688795279699,158.98414277724567,212.83663052510937,263.0374590170581
2046,115.87294225974613,132.7414237074363,166.11253179547901,222.43777992141705,274.93337866917506
2047,120.88323988919836,138.52362682326026,173.40511675187088,232.2635191327666,287.1093398282013
2048,126.00191823976797,144.43330550115678,180.86165096915894,242.31351075007623,299.5649217780519
2049,131.22881573294316,150.47026969522653,188.48189002492825,252.58742044848032,312.29970764835736
2050,136.56377306808943,156.63433203877085,196.2655929425456,263.0849186163083,325.313286445641
2051,142.00102217041564,162.91870822025817,204.20403426245457,273.79407043123797,338.5907766151575
2052,147.5405674399885,169.32340341497215,212.2972206407069,284.71488499752286,352.13218950901944
2053,153.18241278845483,175.84842222372524,220.54515799451366,295.8473704088182,365.93753521922235
2054,158.92656242818987,182.49376960104166,228.94785269600268,307.19153538102194,380.0068246136374
2055,164.77302165925522,189.25945178076375,237.5053127626624,318.7473908805822,394.34007136635154
2056,170.72179765960203,196.1454772054757,246.21754905269503,330.5149517595205,408.9372939963814
2057,176.77290027202872,203.15185745210965,255.08457645546017,342.49423838373974,423.79851789801353
2058,182.92634279357293,210.27860816041533,264.10641508560064,354.68527826636824,438.9237773774247
2059,189.18214276457886,217.5257499610474,273.28309147667727,367.08810770043243,454.31311768846507
2060,195.5403227554926,224.89330940098102,282.61463977136725,379.7027733868289,469.9665970625796
2061,201.99604627666164,232.3755978832908,292.09374373394434,392.5192680619982,485.8717374220482
2062,208.54955755870765,239.97290266788283,301.720772816,405.5380970677018,502.029168878563
2063,215.20110179620914,247.68551214845297,311.496097927319,418.7597677402408,518.4395240308116
2064,221.9509259374989,255.51371678143292,321.42009263061817,432.1847910446394,535.1034400021441
2065,228.79927947251443,263.4578100126467,331.4931343333407,445.81368320479925,552.0215604732161
2066,235.74641522056694,271.518089203871,341.7156054793271,459.6469673334866,569.1945377144222
2067,242.79259012078805,279.6948565625454,352.08789474453647,473.68517506785844,586.6230346252379
2068,249.93806601884415,287.9884200670922,362.6103982271219,487.928848197267,604.3077267639318
2069,257.1831104559227,296.3990943949088,373.28352064094287,502.37854029576437,622.2493043831395
2070,264.5279974573936,304.9272018499778,384.1076765085862,517.034818353936,640.4484744645998
2071,271.9719010241444,313.5717709061822,395.0816163279024,531.8959732828738,658.903105941803
2072,279.5151068102749,322.3331375450192,406.20577221244497,546.9625961343672,677.6139357984531
2073,287.1579096394104,331.21164853302577,417.48059014665625,562.235296933028,696.5817246755056
2074,294.90061429247095,340.20766234833985,428.9065311775386,577.714706306277,715.8072589036015
2075,302.74353629633293,349.3215501083107,440.4840726076754,593.4014771161768,735.2913525378029
2076,310.6870027128152,358.5536964974904,452.2137091887428,609.2962860919376,755.0348493931677
2077,318.7313529270974,367.90450069495915,464.09595431416386,625.3998354612462,775.0386250788575
2078,326.87693943484004,377.3743773001214,476.13134120979623,641.7128545789096,795.3035890288961
2079,335.1241286331177,386.96375726298896,488.320424130391,658.2361015633893,815.8306865427678
2080,343.4733016068906,396.6730888092146,500.66377954929953,674.9703649241017,836.620900814502
2081,351.9288200252939,406.5075020599017,513.1680054336108,691.9246694653434,857.6854848913229
2082,360.49108373138125,416.4674673036541,525.8337066323465,709.0998425092235,879.0254703628873
2083,369.1605098168266,426.5534751166092,538.6615140867933,726.4967470672665,900.6419333200573
2084,377.9375334105044,436.76603728995354,551.6520860234019,744.1162834720778,922.5359963894292
2085,386.8226084663403,447.1056877565789,564.8061091455805,761.9593910074983,944.7088307659752
2086,395.8162085528651,457.5729835197421,578.1242998280665,780.0270495422847,967.1616582500835
2087,404.91882764163313,468.1685055803894,591.6074053095788,798.3202811614383,989.8957532816654
2088,414.1309808940987,478.8928598626674,605.2562048831395,816.840151794346,1012.9124449702878
2089,423.45320545230624,489.7466781439193,619.071511092163,835.58777285081,1036.2131191351414
