year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.321745488282779,2.6199737836736565,3.225568868279133,4.262809937669188,5.239533091970205
2016,4.680421823803154,5.283385002168679,6.50700362346556,8.602034123756292,10.574347269025706
2017,7.075674999610669,7.989817278526858,9.84376875354865,13.016940076418155,16.00352919803471
2018,9.50715821082129,10.738862706738104,13.235339641199536,17.506810215730585,21.526184127099132
2019,11.974531271768717,13.530121166203724,16.68120168208655,22.070940657706153,27.141434381812893
2020,14.477460035361725,16.363199638794388,20.1808494065277,26.70864001287652,32.848417867211715
2021,16.995755949501977,19.21435269266913,23.703743266889756,31.378135802389092,38.59504839264161
2022,19.52945503647384,22.083622696626584,27.249937754661975,36.079502560569324,44.38141889510779
2023,22.07858229631312,24.971039055283924,30.81947068780079,40.81279201541936,50.2075938743636
2024,24.643151151017243,27.87661755536641,34.412362369977714,45.57803193862394,56.073607958980425
2025,27.22316289910173,30.800359724165922,38.028614765478075,50.375225016963746,61.9794644991107
2026,29.818606182180883,33.742252202142254,41.66821069228903,55.20434774860844,67.92513419027333
2027,32.42945646524849,36.70226613163812,45.331113035911876,60.06534936775654,73.910553732485
2028,35.05567553232499,39.68035656366789,49.017263986419344,64.9581508010703,79.93562452903662
2029,37.69721099911805,42.676461884717284,52.726584301249474,69.88264365931346,86.00021142916434
2030,40.353995844317026,45.690503265459874,56.45897259618717,74.83868926754452,92.10414151879554
2031,43.06489259160157,48.768190145716176,60.27321683617809,79.90669873898537,98.34767958204216
2032,45.83004802899535,51.909695175064755,64.1695390698278,85.08697579524939,104.73120433001485
2033,48.64959304659401,55.1151723042114,68.14813729669025,90.3797912632748,111.25505345738542
2034,51.52364225773771,58.38475633941877,72.20918489420946,95.78538229148636,117.91952266501734
2035,54.45229364619909,61.71856252753485,76.35283008401501,101.30395161978585,124.72486474971534
2036,57.43562824065921,65.11668617311712,80.57919543949674,106.93566690600487,131.6712887643778
2037,60.47370981765804,68.57920228904784,84.88837743645287,112.68066011127429,138.75895925161302
2038,63.56658463411123,72.10616528192507,89.28044604846413,118.53902694657044,145.98799555363615
2039,66.71428119038487,75.69760867339492,93.7554443884929,124.51082638248877,153.3584712010052
2040,69.91681002481253,79.35354485846628,98.31338839804597,130.5960802240758,160.8704133824779
2041,73.1951913516623,83.09869745588868,102.98607569350382,136.83828175662072,168.5780539658287
2042,76.54863933908767,86.93214218360077,107.77231753438667,143.2358050019935,176.47936551554966
2043,79.97636466008889,90.85295064860132,112.67091989304012,149.78701675018263,184.57231157868475
2044,83.47757441932006,94.86019026086102,117.68068334391518,156.49027640785047,192.85484649599334
2045,87.05147211398295,98.95292418732646,122.80040300441163,163.34393591741804,201.32491530105673
2046,90.69725762895665,103.13021134619166,128.02886852751067,170.34633974698755,209.98045370771263
2047,94.41412726618177,107.39110644145931,133.3648641462247,177.4958249511419,218.81938818586605
2048,98.20127380818701,111.73466003765967,138.80716876969518,184.79072130238865,227.83963612538707
2049,102.05788661551554,116.15991867444171,144.35455613057093,192.22935149274628,237.03910608746943
2050,105.98315175768056,120.66592502060092,150.00579498310682,199.81003140470693,246.4156981424942
