year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.2729621548670833,2.5625956560617893,3.151773534800088,4.161871507139871,5.113672753266862
2016,4.586230497010701,5.172598764529377,6.364518887700324,8.407141236571068,10.331334923149374
2017,6.9401155784687925,7.830374591431455,9.638705835765903,12.736451756833143,15.653787729694287
2018,9.334914207677638,10.536272237806035,12.974783365894622,17.15041719934411,21.081796934642444
2019,11.7709100563925,13.290625353550194,16.373180592915514,21.649624514190332,26.61609440727578
2020,14.248374269049846,16.093752854141574,19.834307681380874,26.23463473096835,32.25737969656364
2021,16.74770620472469,18.9226007988688,23.32851442635008,30.864891827901662,37.955083414707104
2022,19.269513595487485,21.777883991863757,26.856720153905723,35.541653273823975,43.71077350220702
2023,21.814378123224266,24.660286597474173,30.41980478359723,40.26612263668632,49.52595069044167
2024,24.38285602856071,27.570462856469753,34.01860974957009,45.039450843492254,55.402050072682584
2025,26.975478718095637,30.509037800259918,37.653938919137715,49.86273743673514,61.340442670748764
2026,29.59275337388867,33.47660796776282,41.32655951476329,54.73703183549946,67.34243700747659
2027,32.23516356119458,36.47374212021215,45.03720303338921,59.66333459293437,73.40928067466615
2028,34.90316983757521,39.50098195758422,48.786566167850594,64.64259865657759,79.54216190458177
2029,37.59721036044614,42.558842833184045,52.57531172592079,69.67573062544064,85.74221113741415
2030,40.317701496063286,45.647814469924995,56.40406955153529,74.76359201007342,92.01050259245757
2031,43.103983058943754,48.81416768899833,60.33234961517019,79.9875814943427,98.44853245771252
2032,45.95667406512283,52.05863056654356,64.36108831234328,85.34897989492708,105.0578977861561
2033,48.87637358223424,55.38190771572935,68.49119186230429,90.8490267529258,111.84014416415987
2034,51.86366133931064,58.784681003990485,72.72353723048994,96.48892159560755,118.7967672847669
2035,54.9190983325773,62.26761026555207,77.05897304491768,102.26982518986846,125.92921451063113
2036,58.0432274365674,65.83133402021302,81.49832052062983,108.19286080670119,133.23888645068675
2037,61.23657401091736,69.47647018704835,86.04237437760248,114.25911547672571,140.72713852567176
