year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.087775449336624,3.520965203946703,4.384354717315037,5.847815647474407,7.215880004010549
2016,6.2235066910428305,7.0983351957922345,8.841252933451878,11.794857446128924,14.555485302047048
2017,9.40652539283955,10.73132389446934,13.369683651417176,17.8397425382005,22.017091605892176
2018,12.636152288625672,14.41913235873512,17.968619334449034,23.98106544256767,29.59894641821602
2019,15.911696599659527,18.160948106374526,22.63701503042892,30.21739685710725,37.29926753923213
2020,19.232455479057567,21.95594446082915,27.373807531565884,36.54728250929704,45.11624163351168
2021,22.577853614184182,25.779921089087708,32.147872231338226,42.928149667433956,52.99678467345901
2022,25.947522272505324,29.632444294210863,36.958651342108055,49.35923538071767,60.93994533413638
2023,29.34106379151969,33.51304635232349,41.80554331341045,55.83971683885722,68.94469765168276
2024,32.75805112918643,37.42122498383543,46.687902151878276,62.36871044185329,77.00993986342354
2025,36.19802744386443,41.35644285937316,51.60503678580953,68.94527093084335,85.13449332411949
2026,39.66050570490957,45.31812714177093,56.55621047611154,75.5683905823818,93.31710150131293
2027,43.14496833503852,49.305669065425164,61.54064027529896,82.23699846844879,101.55642905263134
2028,46.65086688552636,53.318423554267376,66.55749653616,88.94995978439603,109.85106098780149
2029,50.177621745261845,57.35570887955995,71.60590247163955,95.70607524694806,118.19950191801594
2030,53.724621884635916,61.41680635866214,76.68493376741532,102.50408056427759,126.60017539516896
2031,57.33016926568782,65.54676610832072,81.85253041781903,109.4232269819174,135.15189996194164
2032,60.99383380447461,69.74508227111195,87.10804182794926,116.46262460581646,143.85356600759314
2033,64.71515346602669,74.01121140935764,92.45076907007247,123.62131743150735,152.70398148816716
2034,68.49363415629904,78.34457237803993,97.87996472017576,130.89828312054073,161.70187164772756
2035,72.32874965303708,82.74454624348701,103.3948327533867,138.29243285743865,170.84587883999316
2036,76.21994157619552,87.21047624858019,108.99452849922531,145.80261128848787,180.13456245201883
2037,80.16661939848329,91.74166782515665,114.67815865755561,153.42759654355825,189.56639893140124
2038,84.16816049654055,96.33738865420305,120.44478137600194,161.16610034199425,199.13978191831487
2039,88.22391024318486,100.99686877435387,126.29340638949118,169.01676818348295,208.85302248350587
2040,92.33318214109289,105.71930073912553,132.2229952224752,176.97817962465717,218.70434947318904
2041,96.51628580944745,110.52857237740601,138.2642705627141,185.0923576463471,228.74616142945465
2042,100.77171161964944,115.42290808969562,144.4149487707331,193.3561786501677,238.97456353098778
2043,105.09793361273339,120.40051306899532,150.6727215038494,201.7664852482931,249.3856188243497
2044,109.49340980098276,125.45957365556154,157.03525617243056,210.3200868875344,259.9753490021414
2045,113.9565825116979,130.59825774124008,163.50019645991776,219.0137605606353,270.7397352899201
2046,118.48587877302776,135.8147152232749,170.06516290647963,227.84425160460341,281.67471944163964
2047,123.07971074169927,141.1070785073962,176.72775355604546,236.80827458573245,292.776204843187
2048,127.73647617239764,146.47346305989754,183.48554466634423,245.902514270805,304.04005772337666
2049,132.45455892847235,151.91196800831935,190.33609148145783,255.12362668380294,315.46210847156544
2050,137.2323295335622,157.4206767902612,197.2769290662731,264.4682402472843,327.03815306083715
2051,142.06253392125524,162.99105729610397,204.29708407779643,273.9213454482187,338.74947609821544
2052,146.94367452883182,168.6213481180303,211.3942911288029,283.4798436539387,350.59221389219056
2053,151.8742372162378,174.3097683502438,218.56625975526714,293.1406019313305,362.562459981955
2054,156.85269197574613,180.0545184236608,225.81067548987957,302.90045451520626,374.65626696831987
2055,161.87749367932574,185.85378098495315,233.12520099260337,312.7562043546984,386.8696484419173
2056,166.94708286284336,191.7057218189129,240.50747723694926,322.7046247358648,399.19858100643006
2057,172.0598865461495,197.6084908130236,247.95512475053275,332.7424609785426,411.63900639440226
2058,177.21431908802728,203.5602229630364,255.46574490836886,342.8664322053376,424.1868336729958
2059,182.40878307490985,209.55903941826472,263.0369212772495,353.07323318048486,436.83794153686944
2060,187.6416702422047,215.6030485652298,270.66622100944545,363.3595362161763,449.58818068518275
2061,192.90649754650903,221.6846251584712,278.34383710087616,373.7119271362925,462.42082495386774
2062,198.20184714107697,227.80210155074494,286.06762475195313,384.1274722498524,475.33221631754594
2063,203.5262868431567,233.95379323304056,293.835417476781,394.6032082029999,488.3186597641385
2064,208.87837117280108,240.1380000564126,301.64502867458316,405.1361441284241,501.3764259749827
2065,214.25664241750852,246.3530074841928,309.49425324020086,415.72326384822634,514.5017540715911
2066,219.65963172116366,252.5970878727839,317.38086921135164,426.36152812706575,527.6908544251042
2067,225.0858601956979,258.8685017791757,325.3026394502558,437.0478769723154,540.9399115243589
2068,230.53384005383992,265.165499293267,333.2573133571667,447.77923197785555,554.2450868983694
