year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.009039988756426,4.604540896830987,5.777966411079069,7.754019881591591,9.59273002323142
2016,8.017345473700521,9.208217882761993,11.554821726421597,15.506519988767554,19.183565036587012
2017,12.02846655659188,13.815206527142925,17.335936242087534,23.264845897870096,28.781664254466612
2018,16.041955498558025,18.424980207122022,23.12063265627947,31.02807118473116,38.38587251665065
2019,20.061161424921707,23.041478106980104,28.913977244767246,38.803125581906,48.00483052105718
2020,24.08813627136599,27.667113678591626,34.719074003678365,46.59425478465351,57.64383223392397
2021,28.124089270217077,32.30330920046581,40.53775215821163,54.40396083628655,67.30599745825528
2022,32.16760057355429,36.948394671610956,46.36786388156926,62.22930590515916,76.98766300566905
2023,36.21975314073872,41.60364385042094,52.21104738380373,70.07253076102982,86.69162289663183
2024,40.280432024815475,46.26892153824113,58.06712878280668,77.93339756518586,96.41758056955871
2025,44.35389869737814,50.9492400055293,63.94255447523328,85.82072380147437,106.17653056337495
2026,48.43988687669686,55.64428605624067,69.83692165242577,93.73395850180833,115.96778587482834
2027,52.538081362316724,60.35368895695752,75.74975350558383,101.67244947952906,125.79053329101939
2028,56.648145747636036,65.07705303195272,81.68054114702758,109.6355006699764,135.64390488747742
2029,60.769697117117445,69.81392790247949,87.62870533426182,117.62231977605502,145.52691274730847
2030,64.9022537538578,74.56374698130391,93.59351736637538,125.6319100690718,155.43831404743457
2031,69.04547370873975,79.32610807368613,99.57445997143577,133.66356401625245,165.37722656376982
2032,73.19897454818383,84.10056136775007,105.57095463601324,141.71649031772904,175.34266362286508
2033,77.36231576268581,88.88658874370401,111.58233499429204,149.7897775077431,185.33348871617278
2034,81.53501539436357,93.68362333087866,117.60787198082825,157.8824283589878,195.34845839889252
2035,85.71655244674656,98.49105234208055,123.64677747587699,165.99336486874444,205.38622850719497
2036,89.90633001499779,103.30817370798577,129.69814853188598,174.1213519709935,215.44525903469494
2037,94.10355190469603,108.13405095824866,135.76078073274178,182.26474224622405,225.52349581058206
2038,98.3071052750915,112.96737518849388,141.83299066633444,190.4212330965846,235.61806772081223
2039,102.51551605800175,117.80641262477943,147.91254848600371,198.58777450235718,245.72517168946337
2040,106.72681545547842,122.64884760042129,153.99647595941113,206.76029278999334,255.8397282445258
2041,110.94095647662797,127.49462484552923,160.08470200267593,214.93869072983063,265.9616161501314
2042,115.15792080705093,132.34372281901778,166.17719891131125,223.1229304272314,276.09078815537794
2043,119.37767567361125,137.1961029736815,172.2739171088669,231.31294407073884,286.22715970601877
2044,123.60021047323556,142.0517528383656,178.3748405559031,239.5087097213521,296.37070344626835
2045,127.82550785544011,146.91065200572598,184.47994300606385,247.7101914788882,306.52137461211396
2046,132.05354589114123,151.77277468314722,190.5891912868715,255.91734396950466,316.6791166268171
2047,136.28424843099359,156.6380313050636,196.70247020598592,264.130009631287,326.84373302609936
2048,140.5174460668016,161.5062226164348,202.81952349690349,272.34783793883696,337.01478673911333
2049,144.75290673584507,166.37707566903362,208.94000011461304,280.5703487272061,347.1916790471877
2050,148.99031885235317,171.25022398097235,215.06342871830503,288.7968972889407,357.3736060632589
2051,153.2295243341406,176.12548161867144,221.18957017451385,297.02715653348406,367.5601599374324
2052,157.4704373927043,181.0027476791518,227.3182947095905,305.2609489543756,377.7511193365338
2053,161.71297778205695,185.881927778447,233.4494809341386,313.4981085132686,387.9462772270038
2054,165.9570585088008,190.76291959640122,239.58299725184546,321.7384552106343,398.1454091670559
2055,170.2025723373071,195.64559700429052,245.71868144564982,329.98176716339697,408.34823849022206
2056,174.44940624845248,200.52982707094296,251.85636254970512,338.227810521753,418.5544736086965
2057,178.69741806466172,205.41544256951113,257.99582548970534,346.476291103647,428.7637477062632
2058,182.9464174125714,210.30221958608067,264.1367822848002,354.7268150042927,438.9755696222259
2059,187.19615150527235,215.18986079698553,270.27885054016434,362.9788591779677,449.18928716978684
2060,191.4463106848253,220.07800198782064,276.42156183124996,371.2317829061273,459.40410143566174
2061,195.6969877281226,224.9667522811899,282.56505650315506,379.48577815502813,469.62025178297466
2062,199.94832384882366,229.85627777019945,288.7095481720547,387.7411371122711,479.8381025410522
2063,204.200496889387,234.7467876301262,294.85530586309784,395.99822775473234,490.05811254102565
2064,208.45371288680724,239.63852419818124,301.0026412517616,404.25747639708567,500.2808133555472
2065,212.7081964334574,244.53175163609646,307.15189408254287,412.51934774725595,510.50678442989386
2066,216.96420850953066,249.42677690433933,313.30345914437953,420.7843818038299,520.736699089425
2067,221.22212359630143,254.32404046141988,319.4579029211215,429.0533534124249,530.9715234907507
2068,225.48249064379738,259.2241879730303,325.6160558183095,437.3273984149435,541.2126739174983
2069,229.7460489754097,264.1280890187774,331.7790362223344,445.60804655807436,551.4620578139919
2070,234.01372587810357,269.0368342578289,337.94824685511037,453.8972165071558,561.7220675680275
2071,238.28545484169123,273.9503454620322,344.12358710560613,462.1947706448196,571.9925315842224
2072,242.56122020254153,278.86860420809086,350.3050332791948,470.5006765611781,582.2734094506209
2073,246.8410373833067,283.79162863586606,356.4926087059705,478.8149661675053,592.5647409574565
2074,251.12492156566003,288.71943660178397,362.6863363514948,487.1376708764613,602.8665652732403
2075,255.4128963655377,293.65205588250734,368.8862519399744,495.4688395521842,613.1789433267677
2076,259.7049844349602,298.58951312095775,375.0923897374852,503.8085190643573,623.5019335599442
2077,264.0012139684637,303.53184147906927,381.30479239435556,512.1567677507782,633.8356087142906
2078,268.30159147247946,308.4790486095959,387.5234697529691,520.5135990740152,644.1799855763119
2079,272.6061277910599,313.4311472671278,393.74843821729826,528.8790354716832,654.5350921235158
2080,276.91482075539466,318.3881349007469,399.9796945065486,537.253072456259,664.9009227604009
2081,281.2277749503439,323.3501345213883,406.21739682792133,545.6359264260682,675.2777473144888
2082,285.5450742365794,328.3172447645487,412.4616720388038,554.0277708986623,685.665782145175
2083,289.86682343994033,333.28958892459855,418.71267871093005,562.4288227709804,696.0652977017032
2084,294.19313100095025,338.2672945474384,424.9705808840249,570.8393064191669,706.4765737591539
2085,298.5242046434563,343.2506059543267,431.2356927852947,579.2596516481905,716.9001462422358
2086,302.8601846172022,348.23968810462827,437.5082265727837,587.6901486511979,727.3363769933858
2087,307.20119550830043,353.2346875344112,443.78837070990915,596.1310552114477,737.785587443085
2088,311.5474966100916,358.2359092200954,450.07651743387976,604.5829078372311,748.248446564636
2089,315.8994313175667,363.24375705703284,456.37318620382445,613.0464170530042,758.7258403124589
2090,320.2573873658419,368.2586870926769,462.6789635528928,621.5223851281354,769.2187690378959
2091,324.6210770260616,373.280360905238,468.99341422901483,630.0102167179224,779.7264904044009
2092,328.9903482405139,378.30859964702006,475.3163082120429,638.5095971971499,790.2486121051395
2093,333.3649735250786,383.3431357550671,481.64730138308755,647.0200558745292,800.7845472341659
2094,337.7447090090672,388.38368239282056,487.98602483503413,655.541088153043,811.3336666084111
2095,342.1292659997084,393.4299000047494,494.3320418576817,664.0720966935344,821.8952254044395
2096,346.518338694726,398.4814289114141,500.68488985900615,672.6124487552772,832.4684346565257
2097,350.9115764697608,403.5378567144027,507.044038443897,681.1614188554058,843.0523897585767
2098,355.3085465266346,408.59867436385423,513.4088329115856,689.7181114837986,853.6459740971624
2099,359.70868642049896,413.66322032169757,519.7784224426989,698.2813628761885,864.2477365722002
2100,364.1112997222143,418.73067545981564,526.1517535376704,706.8497320391172,874.8558804059538
