year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.207457853866631,7.190282624105349,9.103548492558987,12.302803931687702,15.264618304347197
2016,12.413217288156721,14.378567595972159,18.204527758493587,24.602093634346087,30.52485470921774
2017,18.621438081350725,21.569747576346977,27.309230361650307,36.90647617686052,45.79144138668399
2018,24.832047457808446,28.76373696775874,36.41754621314712,49.215800977907676,61.06419057658109
2019,31.04846442674554,35.96455715073532,45.534647303243226,61.53714236800229,76.35192327632318
2020,37.27304142458457,43.174975021013445,54.664092200370426,73.87536781362908,91.66070873998105
2021,43.5079419602583,50.39753526102753,63.80915367930649,86.23495386816846,106.99612879126376
2022,49.75226814623237,57.631181790720696,72.96847349112939,98.61404269714777,122.35586689250816
2023,56.00822975939623,64.87851371211158,82.14539440089952,111.0172065877689,137.74562423812415
2024,62.276331409652464,72.14012453879096,91.34067974013666,123.4454896370221,153.16670271481772
2025,68.56053671862348,79.42067621514293,100.56032534305167,135.9070930422789,168.6293284126275
2026,74.86034155836462,86.71957579444745,109.8035686071902,148.40097370377626,184.13220068829227
2027,81.17522541436321,94.03621105638169,119.0696221418728,160.92605461602284,199.67397662142758
2028,87.50461620261316,101.36990912546122,128.35762054641754,173.48115207020538,215.2531802430553
2029,93.84784207382687,108.71987978397307,137.66654750359555,186.0648759314582,230.86807819112371
2030,100.20404466101625,116.08511343525525,146.99510454785127,198.6754501379478,246.5164558904432
2031,106.5727641763618,123.46506928468928,156.34259615075115,211.3119233348234,262.1971270946742
2032,112.95359529328466,130.8592705940423,165.70840916825688,223.97345685392,277.9090460667397
2033,119.34590616500141,138.26697419586685,175.09158779557143,236.6587433302383,293.6505826505061
2034,125.74902638809802,145.68739157306197,184.49111790266235,249.36639562059452,309.42000721425626
2035,132.16208169097635,153.11949442223363,193.90567696481432,262.094604754654,325.2150641491221
2036,138.5841298459769,160.56217451122333,203.33383965908448,274.8414211530318,341.0333225205189
2037,145.01412837820067,168.01420569877348,212.7740290169176,287.6046878130633,356.87209275734324
2038,151.4508473311325,175.47414133093605,222.22438446330085,300.38185981066147,372.7282015884645
2039,157.89272130557137,182.94014021177725,231.68253799367227,313.1696981515336,388.5976103051711
2040,164.33774246498035,190.40984075808882,241.14545232139255,325.96404838671947,404.47513871642434
2041,170.78589490474937,197.8832242631387,250.61310338730203,338.76487760771784,420.3607457885459
2042,177.23719501144643,205.3603100005296,260.08551597962577,351.57221972025724,436.25447379865886
2043,183.69160567431462,212.84105432122004,269.5626339603246,364.38599793783504,452.1562270015138
2044,190.1490574914189,220.32537559583366,279.0443523439746,377.206068659719,468.06582634105933
2045,196.609465638172,227.8131740551326,288.5305428150576,390.0322563739031,483.9830529710105
2046,203.07273372299753,235.30433632498307,298.02105956048484,402.8643616349261,499.9076582024074
2047,209.5387908980868,242.79877907539665,307.5157954076361,415.70223785037376,515.8394592488643
2048,216.00755185689468,250.29640197026487,317.01462131192784,428.54570851101283,531.7782360206515
2049,222.47883827500482,257.7969952674401,326.51726751914566,441.3944046427397,547.7235284431929
2050,228.9523257947625,265.300177462962,336.0232433682459,454.24765511157693,563.6744996781377
2051,235.42790163802334,272.8058159090938,345.5323782579147,467.10522656633475,579.6308587594028
2052,241.90549254718928,280.31382444149386,355.04456137020446,479.96696742846245,595.5924166833784
2053,248.38494863335896,287.8240267633841,364.55956596576226,492.83256756026765,611.5587867387316
2054,254.86611952567318,295.3362460111156,374.0771645761696,505.70171582683065,627.5295809706846
2055,261.34883123733647,302.85027754437675,383.5970940088011,518.5740522290936,643.5043504956645
2056,267.8329025521852,310.365908219796,393.1190801350499,531.4492018095891,659.4826277784265
2057,274.3181503262242,317.8829226265189,402.6428459100474,544.3267856219406,675.4639403099461
2058,280.8043832221742,325.40109571688987,412.16810189481225,557.2064077669074,691.4477944426379
2059,287.2913405008209,332.92012081387674,421.6944536649393,570.0875287445164,707.4335174728648
2060,293.7786004490177,340.43950190564385,431.2212632881651,582.969275980874,723.4200213864262
2061,300.2663741643168,347.95948728154445,440.7488500951542,595.8520862615408,739.4078508121449
2062,306.7547488810948,355.4801795451696,450.27734604675186,608.736140084659,755.3972308135299
2063,313.24393184124114,363.00182245090724,459.8070646410989,621.621866257971,771.388696071845
2064,319.73412787685567,370.52465691879166,469.3383157310092,634.5096886030818,787.3827750511306
2065,326.22559338953164,378.048984524019,478.8714871792987,647.400137644919,803.3801292640204
2066,332.7185949019779,385.5751187460693,488.406982159158,660.293764850183,819.3814463354892
2067,339.21337291117766,393.1033424534065,497.94516447424365,673.1910678353,835.3873467444922
2068,345.7101896022187,400.6339640236748,507.48643073615705,686.0925890919251,851.3985069250011
2069,352.2095042809627,408.1675236846219,517.0314757442663,698.9992789776815,867.4161118799104
2070,358.7125522054614,415.7054743257733,526.5821680933043,711.9136933861566,883.4433485582438
2071,365.219345424662,423.24783011889565,536.138526009907,724.8358572480333,899.4802480461212
2072,371.7299157477847,430.79462847745316,545.7005976123936,737.7658363803138,915.5268924108994
2073,378.24428679076567,438.34589717810854,555.2684186249711,750.7036796471359,931.5833425813738
2074,384.7624739762571,445.90165436072334,564.8420123777336,763.6494189597737,947.6496383477777
2075,391.2845076676057,453.46193573814963,574.421424801804,776.6031171435474,963.7258580471338
2076,397.81041581836854,461.0267741888863,584.0066981829782,789.5648320376407,979.8120737992402
2077,404.3402389130076,468.59621733006946,593.5978937627534,802.5346474091476,995.9083900534606
2078,410.8740193638167,476.1703150463181,603.1950756988887,815.512651014071,1012.0149162329373
2079,417.41177211149017,483.7490849106229,612.7982665924127,828.4988737664573,1028.131690884459
2080,423.9534928184069,491.3325218211479,622.4074598817365,841.493306691261,1044.2587028170224
2081,430.49932077039506,498.9207896035165,632.0228662667735,854.4962379871736,1060.3963113861748
2082,437.0493244054737,506.51396875336377,641.6445892748167,867.5078092604725,1076.544693161078
2083,443.6036237311556,514.1122004214862,651.2728104431617,880.5282688207575,1092.7041577594873
2084,450.1623975538149,521.7156949169023,660.9078002550879,893.5579866393591,1108.8751664994236
2085,456.72584540401493,529.324686924069,670.5498605436894,906.5973755683826,1125.0582341670342
2086,463.29421693593855,536.9394700819931,680.199368964866,919.6469521715728,1141.254004866726
2087,469.8677863836206,544.5603669400855,689.8567403568553,932.7072838712672,1157.4631861185906
2088,476.4469407592406,552.1878326954933,699.5225601592088,945.7791714409934,1173.686776408802
2089,483.0322482911414,559.8225356887359,709.1976879400848,958.8637906117461,1189.9262417587802
2090,489.6244425192196,567.4653386969717,718.8832333370892,971.9626591634863,1206.1834746915117
2091,496.2232525831455,575.1159231388847,728.5787866154424,985.0752166544675,1222.4577763910183
2092,502.82846690340875,582.7740401582512,738.2840277154144,998.201025301902,1238.748600985033
2093,509.439695094125,590.439230589829,747.9983660939956,1011.3392773516712,1255.054941283267
2094,516.0565679755564,598.1110602106853,757.7212432870562,1024.4892089276582,1271.3758448070037
2095,522.6786758835033,605.7890471807514,767.4520395889685,1037.649972386652,1287.7102546281621
2096,529.3055787904192,613.472673947106,777.1900893629826,1050.820657260122,1304.0570354816402
2097,535.9367923286327,621.1613708047267,786.9346598983271,1064.0002613346242,1320.414937705413
2098,542.5717723676948,628.8544977566279,796.6849280801159,1077.1876587405293,1336.782557450301
2099,549.2098644088016,636.5512849924406,806.4399038374761,1090.3814952431549,1353.1582061182655
2100,555.8503156337415,644.2508470601795,816.1984483701843,1103.5802131734472,1369.5399414485278
