year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.777779197283002,5.508718887933415,6.940850582364167,9.344631341735408,11.576066757013615
2016,9.55420939445399,11.015851104863517,13.879660510550787,18.68647144423896,23.148653112030875
2017,14.333351809606526,16.526173386484988,20.822573254523093,28.033923443411776,34.728236952662456
2018,19.114589295672577,22.038959854905812,27.768655245980142,37.38571038968744,46.31322604784144
2019,23.901557742914747,27.55848698245503,34.723406554630905,46.74935536586878,57.91300094514213
2020,28.696490544158713,33.08738164781408,41.69020566974252,56.12947952329571,69.53332376776964
2021,33.50103093480352,38.62757659652986,48.67153833994605,65.52948290847091,81.17843404077101
2022,38.314203432095766,44.17792448236777,55.665928936783004,74.94734713332534,92.84581503187016
2023,43.137714407917066,49.74043231093238,62.67595871645758,84.38660288113886,104.53986915738298
2024,47.97189424439561,55.315488672067474,69.7021274533316,93.84793375123033,116.26144879872014
2025,52.820887297359604,60.90796808665819,76.75070438115736,103.33991490121127,128.02124633772038
2026,57.684348484965476,66.5174646753053,83.82116748907703,112.86183231633001,139.81837146790664
2027,62.56188645741295,72.14351813902539,90.91292477595013,122.41287624801339,151.651814512101
2028,67.4530320287038,77.7855766292219,98.02526649656701,131.99207589547817,163.5203649767902
2029,72.35721022308466,83.44296386918637,105.15732287585305,141.59824156654733,175.4225394323274
2030,77.27372605728955,89.11486243141371,112.30804260143813,151.22993525944437,187.35654483131034
2031,82.2023132495886,94.80095911985914,119.47702286466446,160.88660600608227,199.32169417048684
2032,87.14264382764303,100.50086817903222,126.66376753649747,170.56757519327869,211.3171412856702
2033,92.09420281945582,106.21398390762283,133.8674976105103,180.27177728365632,223.3415575560912
2034,97.0562108991316,111.93938967575875,141.08703418788016,189.99759976065997,235.39293233150755
2035,102.0278933193749,117.67617423883908,148.3212052959059,199.7434395813939,247.4692667744026
2036,107.0084794295322,123.42343117066368,155.56884515894274,209.5077021793944,259.5685726165405
2037,111.99706531759566,129.1800973052923,162.82858641475053,219.28851725484756,271.688517777198
2038,116.99250802044781,134.94482830893273,170.0987000846291,229.08351988319524,283.826153427031
2039,121.99328238237078,140.71583031935205,177.376879040981,238.88955433862483,295.97754468496856
2040,126.9973964714378,146.49076046007417,184.66011005632663,248.7024990806772,308.1375523936506
2041,132.0047331718835,152.2694809815264,191.94821596776305,258.52211178311677,320.3058743959906
2042,137.015202116605,158.0518855954583,199.24106007551953,268.3482054658235,332.4822775460885
2043,142.02865076593264,163.83779488730298,206.53841163038308,278.18046450635484,344.6663682936649
2044,147.04493911110163,169.62704418113108,213.84005883884225,288.0185992101781,356.8577854180054
2045,152.0639529280939,175.41949912859394,221.1458289123868,297.86237323442157,369.0562342226922
2046,157.08561124798533,181.21506449541914,228.45559936802215,307.71161904489765,381.2615058089989
2047,162.10982587248347,187.0136365442742,235.7692367867721,317.56615414900926,393.47337262652695
2048,167.13641944108764,192.8150066667528,243.08647287255326,327.4256115671074,405.69137708758984
2049,172.16510302004758,198.61883502388875,250.406870550632,337.28939346142175,417.91477374702976
2050,177.19552526206724,204.4247083669641,257.7298983322997,347.15677285324546,430.14265613358714
2051,182.22751338524583,210.23242347284395,265.0552948475947,357.02739223658915,442.3745784723011
2052,187.2609825649961,216.04188057229052,272.38293178099894,366.9010760994467,454.61032191688673
2053,192.2957812255642,221.85290138447826,279.71257984143017,376.77751081383025,466.8494954039543
2054,197.33177297286943,227.6653254850078,287.04403270336786,386.6564141644119,479.0917470386252
2055,202.36879803787392,233.47896495625224,294.37704868161734,396.5374555703394,491.33666461894825
2056,207.4067031579711,239.29363953333885,301.71139593336744,406.42031791332914,503.5838527294769
2057,212.44531892496548,245.1091499612273,309.04681819211453,416.3046506679829,515.8328742993638
2058,217.48443472326252,250.92524851743508,316.38299685625975,426.19001804596746,528.083185943231
2059,222.52377053533277,256.74160585010344,323.7195083387801,436.0758406582176,540.3340652196497
2060,227.56298489401672,262.5578203313631,331.0558360968086,445.96141196918643,552.5846311479786
2061,232.60230962105567,268.37416462600606,338.39233081082375,455.8472116452085,564.8354818251669
2062,237.6419396684129,274.19086803321795,345.7292873877976,465.7336430647295,577.0871202246361
2063,242.6821564994916,280.0082616054698,353.0671316019495,475.6212886084966,589.34027251815
2064,247.72328133922022,285.8267231620625,360.40634937539767,485.5108129285098,601.5957674616676
2065,252.7657168634092,291.6467263234403,367.7475498423206,495.4030492081839,613.8546439533201
2066,257.8098922555526,297.4687758879342,375.09138223549616,505.2988854784357,626.1180092807022
2067,262.8563198368791,303.2934744390656,382.43862155149117,515.1993817918924,638.3871852256365
2068,267.90567242059205,309.1216133282889,389.7902855656654,525.1059302778743,650.6639076370644
2069,272.9588221094792,314.9542183080801,397.1476935219395,535.0203354191932,662.9504265283524
2070,278.0168764427536,320.79259204723724,404.5125208127037,544.9448888442002,675.249599335652
2071,283.0797848148376,326.63667502434004,411.88469088608645,554.8794858440282,687.5612954972588
2072,288.14758602334075,332.4865128724773,419.26426243185585,564.824206695475,699.8856151104795
2073,293.2203017563677,338.34213110082925,426.65126825795704,574.7790962737699,712.2226141303299
2074,298.2979643050966,344.2035676897306,434.0457572117746,584.7442213931422,724.5723758676118
2075,303.38059632154796,350.0708492821029,441.44776355938455,594.7196289232753,736.9349587642307
2076,308.4682361213733,355.9440209441644,448.8573452614895,604.7053981437402,749.3104616740484
2077,313.56092202022427,361.82312774213324,456.2745602787924,614.7016083341078,761.6989834509263
