year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.463519814306044,3.962909339640365,4.95274926468045,6.625274747225996,8.185295370482976
2016,6.93256310691996,7.932315300586,9.913853983880998,13.261978218002072,16.38484124010109
2017,10.410011504018858,11.911607202568522,14.887673239890873,19.916072834395845,24.606072165316004
2018,13.89391958261162,15.898496872131386,19.87126416004567,26.58353328838324,32.84396898119086
2019,17.387803225448206,19.897119630806984,24.869945276758823,33.271634353167684,41.107602617544664
2020,20.891678578117666,23.90749446876274,29.883741013722705,39.98040943586395,49.397014729778235
2021,24.404955242214417,27.928926969428776,34.911758265768505,46.70863693302117,57.71068209801106
2022,27.923711044493892,31.956803939298513,39.94806389831356,53.448201408816225,66.03848556845739
2023,31.447657292184704,35.99078582284104,44.992221201156966,60.19850552409234,74.37968031768176
2024,34.97607948272663,40.030032234289166,50.0431493347781,66.95807088936711,82.73242293876758
2025,38.513680320154315,44.080074414198364,55.107962155246064,73.73662795008705,91.10884634435486
2026,42.06062270623191,48.141103964854864,60.1869060866809,80.5345137690819,99.50937081878615
2027,45.61718834534152,52.213452222164854,65.28040726783458,87.3523112257125,107.93472315554729
2028,49.183847387397115,56.29767216846622,70.38917690204764,94.19099311521666,116.3861163350411
2029,52.760989977304284,60.39422268556574,75.51380516779696,101.05136669309928,124.86455692583347
2030,56.348765762985416,64.50327978680622,80.65451843990287,107.93374159843913,133.37043101753497
2031,59.946565308698574,68.62412666422635,85.81039481511154,114.83685683730671,141.90216627419545
2032,63.55383725462664,72.7561148177805,90.9806002425551,121.759571581663,150.45834019496323
2033,67.1700861480668,76.89866150442063,96.1643852429572,128.70086068183656,159.03767451858351
2034,70.7947856910118,81.0511477013759,101.36095367685307,135.6596351656083,167.63881140333427
2035,74.42728307151033,85.21280558232475,106.56931802509894,142.63454428859112,176.26006660323333
2036,78.06669847544862,89.38260032486043,111.78814737872689,149.62376761233637,184.8991702097975
2037,81.71181640504797,93.55910228115503,117.01560303468736,156.62479012957618,193.55298625524014
2038,85.36100977049841,97.74039769582906,122.24922366804167,163.6342452009227,202.2173168699151
2039,89.01218542871796,101.92402464956582,127.48584294756682,170.6478018681822,210.88676177305413
2040,92.66286708010834,106.10707056086657,132.72171493501196,177.66033637745224,219.55493214527274
2041,96.31318340742409,110.28968678420001,137.9570342908506,184.6721149884237,228.22215998633266
2042,99.96317007554848,114.47191526799566,143.1918549659256,191.68321149591725,236.8885373111491
2043,103.61279720309281,118.65372086627202,148.42613175817942,198.6935640718399,245.5539870261444
2044,107.26204960838382,122.83508572260303,153.6598417020506,205.70314130353145,254.2184699628074
2045,110.91087596290703,127.0159494652624,158.89290715206937,212.7118369862838,262.8818536942668
2046,114.55912878755053,131.19613863182533,164.12510501420985,219.71934596854098,271.5437577264138
2047,118.20647047081792,135.37525612938796,169.3559245781286,226.72496969257458,280.2033110261655
2048,121.85298607827538,139.55340201062347,174.58549452387646,233.72888416900426,288.86073306152934
2049,125.4984131838561,143.7302676144524,179.8134178753192,240.7305464075614,297.51534677681144
2050,129.1428915553459,147.90601733336885,185.03990606143557,247.73024560416508,306.16751277100394
2051,132.78716413082003,152.08152499850954,190.2660829366074,254.7295189847087,314.81914781426667
