year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.032979028584201,5.808880591975885,7.326895473847717,9.872669682686537,12.234478861223584
2016,10.064429045787422,11.615962786753482,14.651477987574582,19.742175661742113,24.465012893817853
2017,15.0984739242279,17.426097013214477,21.97998578965154,29.617050712617736,36.702241633217554
2018,20.13457917261438,23.23865461178664,29.311610346501276,39.49618891023012,48.944786099139016
2019,25.17639706777746,29.057931328401764,36.65187651605785,49.38714724311051,61.20206911627977
2020,30.226229199583134,34.88663425394098,44.00426595034873,59.29468797026275,73.4800287552842
2021,35.28582387024874,40.72681971175712,51.371423334271746,69.22242853374242,85.78317561216579
2022,40.354247045398765,46.57738910649311,58.75193573899658,79.16843630702883,98.10909989090136
2023,45.43335185308989,52.44052205587232,66.14860642115511,89.13654562911682,110.46258263674848
2024,50.52342674511456,58.31655783199032,73.56187172641555,99.12735334054953,122.8443680514202
2025,55.62873271110848,64.21050813843421,80.99817732236761,109.14967592794676,135.265449430397
2026,60.748878401271384,70.12191267622052,88.45693120787084,119.20270364273536,147.7248170965009
2027,65.88344523518265,76.050279118173,95.93750018958717,129.28557039299932,160.2213911179228
2028,71.03196330390722,81.99505476538909,103.43917342870881,139.3973038821145,172.75395913598223
2029,76.19385570386022,87.95556107367764,110.96107823389936,149.53671042899458,185.32103274725316
2030,81.36842383709156,93.93097636400358,118.50215782479785,159.7023445526583,197.9208095784973
2031,86.55527298009576,99.92083636928875,126.06181509680573,169.89338952394135,210.55227124842318
2032,91.75402335006174,105.92469439544575,133.63947554635314,180.10905952772595,223.21443792252808
2033,96.96412503304602,111.94190364304094,141.2343073097686,190.34821672765494,235.9058908302947
2034,102.18495509848597,117.97173143173428,148.84536806996582,200.6095722074343,248.62502281931853
2035,107.41570578497118,124.01322768628405,156.4714359132608,210.8914546140977,261.36974987611404
2036,112.6555208943241,130.0653853609463,164.11121565489236,221.1920923733346,274.13786302099334
2037,117.90339747219205,136.12702479785824,171.76319010967174,231.5094102551194,286.92677464532676
2038,123.15808772961829,142.19667836885708,179.42547172716465,241.8408264379547,299.73326547052596
2039,128.4179072238048,148.27236486095373,187.09551242364446,252.18285561240305,312.5529896570136
2040,133.68075269055416,154.35161045054747,194.770130557514,262.53114587849745,325.3805208116807
2041,138.94657328330973,160.43435533278264,202.44924921236887,272.885592028757,338.21572775110064
2042,144.2153634595559,166.52059298864657,210.13286000395647,283.2461825950677,351.05859617565835
2043,149.48705598616812,172.61024433968092,217.8208612276474,293.6127784642201,363.9089526248042
2044,154.76158917253747,178.70323682644,225.51315956306485,303.9852519911191,376.76663793760366
2045,160.03886373534021,184.7994536735659,233.20960482272733,314.3633977469395,389.63139596442784
2046,165.3188068989362,190.89880928358764,240.91008691775278,324.74706515035786,402.503038945112
2047,170.60134420083259,197.00121607498676,248.6144932075302,335.1361001297553,415.3813747674343
2048,175.88634189771716,203.10651674115252,256.32262137639884,345.53022595455406,428.2660583754627
2049,181.17355828771198,209.21442699644433,264.0341057980386,355.92894251525996,441.15646618162987
2050,186.46265913302585,215.32455371605303,271.7484408655641,366.3315582347356,454.05173585696656
2051,191.75348586951554,221.43671039952838,279.4653867164443,376.73774502519706,466.95145830813357
2052,197.04596644447767,227.5508122997054,287.18483435539525,387.147353801162,479.8554476401332
2053,202.33995120998986,233.6666834032412,294.9065574075967,397.56007492355155,492.76331776335496
