year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.491819658206467,3.996195135034412,4.995558893949546,6.683830438842886,8.258308583996037
2016,6.988998447083008,7.99869358847587,9.999224631102813,13.378749546724217,16.530443652450266
2017,10.494452452795304,12.010925211308844,15.015408421928269,20.09079104746405,24.82392866812759
2018,14.006288303803503,16.030663052109073,20.041246132829453,26.816037333587452,33.13387875812958
2019,17.527953444838307,20.061961936773912,25.081952768926765,33.56162157202028,41.4691882831136
2020,21.059549087054958,24.104940908143902,30.13768143396342,40.327753180496956,49.83011836648774
2021,24.60045832436436,28.158874371762373,35.207498924171205,47.11315570806474,58.215077398907454
2022,28.14697682848465,32.21940535966524,40.2858016425481,53.910164465643206,66.61450826363678
2023,31.698824581886324,36.28620451999366,45.3721660020712,60.7182000641671,75.02768851924668
2024,35.25523382566319,40.35836882777147,50.46543060148832,67.53567392053662,83.4526373581701
2025,38.820854730440736,44.4413677346512,55.57262982873518,74.37220778242184,91.90135215756379
2026,42.39605358420937,48.53563206234151,60.69431777354916,81.22855954257597,100.3747779354761
2027,45.98106461849979,52.64143730998767,65.83084876173601,88.1052138534701,108.87351900608003
2028,49.57617845391492,56.75912530060326,70.9826624197584,95.0027720431703,117.39832516659021
2029,53.18167510798425,60.88902538604711,76.15018233463925,101.92181350074182,125.94991885843571
2030,56.79769989100923,65.03130847782603,81.33362831960994,108.8626388902177,134.5286749802238
2031,60.4236648143737,69.18528299372348,86.53211091482885,115.82403159428355,143.13307652929805
2032,64.05902767546029,73.35031120423653,91.74480992167156,122.80486973221923,151.76172463025793
2033,67.70329976897655,77.52581830250655,96.97098606777794,129.80414211553554,160.41335843007587
2034,71.35596130334662,81.7111929185167,102.20985305606672,136.82077323458208,169.0866368735346
2035,75.0163729614399,85.90568309832418,107.46044378122654,143.8534402673363,177.77991053110634
2036,78.68370457080444,90.10831240720117,112.72150242803023,150.9004254897622,186.49103756912245
2037,82.35677581658699,94.3176925788786,117.99124351520562,157.95928669218532,195.21697279126664
2038,86.03414998234096,98.53213377189135,123.26749369866437,165.0270511400039,203.95400948858895
2039,89.71391128548501,102.74938267532904,128.5473549432669,172.0997548546733,212.69720496800767
2040,93.39360800627287,106.96655561809705,133.82711849309993,179.17232494088356,221.44023382582319
2041,97.07312543872858,111.18351768497608,139.10661083058778,186.2445240585357,230.1828001221729
2042,100.75241538706393,115.40021218889922,144.38575904918613,193.316252484899,238.92477951257683
2043,104.43144580107978,119.61660143296695,149.66451466604292,200.38744390435755,247.6660893079558
2044,108.11017957001917,123.83264176813773,154.94282154311898,207.45802153040876,256.40663376306003
2045,111.78852873656865,128.04822974051444,160.2205466259708,214.5278033690691,265.1461859492136
2046,115.46677645098396,132.26369838661526,165.49811824054666,221.59737529138135,273.88547639023665
2047,119.14495910108516,136.4790905051757,170.77559143128758,228.66681258800716,282.62459896621164
2048,122.82315934264908,140.6945033145156,176.05309123291724,235.73628628342968,291.3637669279218
2049,126.5018890149465,144.91053883128572,181.33139191293702,242.80685543304878,300.1043008137453
2050,130.18078327586065,149.12676793438936,186.60994156880588,249.87776513579317,308.8452593359681
2051,133.85967922362738,153.34299902154035,191.88849377640383,256.9486783288331,317.5862222102477
2052,137.53852552973225,157.5591717210124,197.16697089026104,264.01948880746045,326.32705700971286
2053,141.21738508967888,161.77536000942789,202.44546805341795,271.09032670983873,335.06792600391003
