year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.391451447300074,3.878143751286434,4.843730286186769,6.47615685496542,7.9993599608651955
2016,6.788829771655343,7.763258594628324,9.696426254670202,12.964577112736748,16.014011184163472
2017,10.195214683932463,11.658966833602362,14.562746633636982,19.471633055804713,24.05189928216947
2018,13.608346765580121,15.562610978510968,19.439273564285987,25.992649682554834,32.10719498565885
2019,17.03179274590484,19.478386155742143,24.33140249543498,32.53500697367141,40.18910040787707
2020,20.465349479659317,23.40605342930878,29.23882612599935,39.0982845978446,48.29709143684076
2021,23.908305356030617,27.34477581466769,34.16046799085114,45.68101014895585,56.42933212630211
2022,27.356465172633953,31.289618986078143,39.089981939833706,52.27450326191274,64.57499891099592
2023,30.809559515013227,35.240266062836,44.0269604253639,58.87820648665075,72.73339670527876
2024,34.266899906333855,39.195907270190204,48.97036197745506,65.49069528396205,80.90274924825323
2025,37.73359823287238,43.162555121894464,53.9279194287382,72.12254674527668,89.09624513719494
2026,41.20984269918178,47.140430980945126,58.899917479269156,78.77415028785796,97.31436993729842
2027,44.69597886906351,51.12994129361207,63.88687886897122,85.44622092368489,105.55801519848558
2028,48.192393995675864,55.131541540478054,68.8893894019286,92.13955992489853,113.82818002865355
2029,51.69941532842077,59.14561662672753,73.9079441135777,98.85484440884022,122.12570872682183
2030,55.21722697520919,63.17238309695615,78.94282150691811,105.59245531634117,130.45107628890415
2031,58.74515732773243,67.21105101688627,83.99300562925372,112.3510030111493,138.80254997457115
2032,62.28262586772148,71.26093759079677,89.05761832125732,119.12928633297352,147.17863205456072
2033,65.82909786290614,75.32141387568007,94.13585068481888,125.9261988581169,155.5779429268668
2034,69.38399183110167,79.39179594207366,99.2268231024803,132.7405374318337,163.99898237533773
2035,72.9465937517057,83.47124397108102,104.32945546378642,139.57082466186884,172.43990823650162
2036,76.51594525146969,87.55863074037632,109.44229802210197,146.41507756172268,180.89824792037294
2037,80.09091782601269,91.6526289222874,114.56364367069003,153.27096112365624,189.37108990095143
2038,83.66986775797774,95.7513052043967,119.69100593185406,160.13507430393952,197.85419340974536
2039,87.2505792460019,99.85205339880223,124.82103292721565,167.00283235002934,206.3418417092848
