year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.5265268087470505,1.684651088831712,2.0226287750909937,2.617409350629617,3.187879682049903
2016,3.047483720617708,3.36275095962682,4.0368318775463194,5.223293932254164,6.361389105687331
2017,4.5671398582869305,5.0393208819149615,6.049067277935083,7.826487059704247,9.531542549523744
2018,6.084625980591972,6.7133384690146745,8.058020061162575,10.425190171205266,12.696097383146295
2019,7.604114186061647,8.389710872303988,10.07000142781072,13.02803582726562,15.865817564185065
2020,9.126728430599398,10.069760069613078,12.086711604061342,15.637349624291575,19.043602883629912
2021,10.653607158967487,11.754825080321615,14.109872733626172,18.255487137835306,22.232390513530017
2022,12.18389986611584,13.443905554845403,16.138198243829635,20.88068857333377,25.42998616238915
2023,13.719306056026232,15.13900042088199,18.174259001693365,23.516470403577724,28.640774527434765
2024,15.260175750610543,16.840521368254937,20.21858449099602,26.163556864898766,31.865658660453164
2025,16.81247820909522,18.55548933820918,22.280204506226735,28.834299053779095,35.12003916930456
2026,18.376592913067697,20.284350670537943,24.35969309528942,31.52948216206943,38.40489511133869
2027,19.952927809752794,22.02758518583336,26.45766736651577,34.24995028035832,41.72127898486379
2028,21.542140259579348,23.785966060258897,28.57512171960471,36.99706356436559,45.07088677087233
2029,23.14555474305212,25.561051125272577,30.714059717529317,39.77356251938386,48.457135611106445
2030,24.76531916571744,27.35536671087087,32.877730531573626,42.58389141355949,51.88556707274977
2031,26.40111362803107,29.168536556647044,35.06565024454924,45.42738833726756,55.35535581931604
2032,28.052007951280537,30.999466602209388,37.27641176014938,48.302128641805865,58.86410200234045
2033,29.71717437280333,32.847183247183416,39.5087629084741,51.2063995892749,62.40967000537831
2034,31.396278745175316,34.71129347304824,41.76219821933781,54.13950978951748,65.99119773260641
2035,33.08811876421484,36.590383150060504,44.034898947857464,57.09897153436329,69.60558325553951
2036,34.79124162813103,38.4827435174465,46.32466741738552,60.08177880674925,73.2490783652574
2037,36.50339689483813,40.385727643474866,48.62809934796477,63.08327517841947,76.91587695169514
2038,38.2224667209127,42.29684455670713,50.94199104376823,66.09907858328084,80.60051500753849
2039,39.94572322474202,44.21288576915516,53.2622159943833,69.12354471477667,84.29595463521714
2040,41.669867163644135,46.12997076765242,55.58378338231359,72.1498470533779,87.99368383334986
2041,43.394734430960185,48.047906532736015,57.90644496077543,75.1776460431866,91.6932792089821
2042,45.12059911011325,49.96701543666969,60.23061534017348,78.2075087949068,95.39544789362877
2043,46.847348272347084,51.88716465456974,62.5561236913609,81.23920164571518,99.0998985326301
2044,48.57505478366899,53.80843989019547,64.8830802399195,84.2728753639152,102.80681911929688
2045,50.3034846535272,55.73056592783696,67.21113102457623,87.30804579564938,106.51560596117845
2046,52.032346508259614,57.65320005874521,69.5398352797037,90.34411005468402,110.2255073181777
2047,53.761528292658646,59.57621048548961,71.86902349758614,93.38083628567028,113.93623408937853
2048,55.49069995594215,61.49920900794995,74.19819640509427,96.4175415748831,117.64693474823855
2049,57.2194922581277,63.42176133233474,76.52679544696485,99.45346192155203,121.35665666061004
2050,58.9475597559033,65.34346115409176,78.85429806554095,102.48788256300489,125.06450858743231
2051,60.674992575392906,67.26441447803617,81.18084059606058,105.52098998074803,128.77072305288303
2052,62.40187138429703,69.18471618414627,83.50654506585242,108.55295108570195,132.47550817853568
2053,64.12829245370263,71.1044795048382,85.8315571057389,111.58396507402121,136.17911234248913
2054,65.8541655068739,73.02359825814975,88.15574015264903,114.61384515256589,139.88130263198923
2055,67.57938782653721,74.94195162976952,90.4789388245101,117.64237878726618,143.58181403786284
2056,69.30371954827915,76.8592574952513,92.80079027456397,120.66906967055687,147.2800277131759
2057,71.02705337622616,78.77538965501233,95.1211321946162,123.69369579470872,150.97566683602972
2058,72.74919056299667,80.69011434576039,97.43966393630434,126.71584592811111,154.6682186408747
2059,74.47018999781935,82.60350083200535,99.75647458231232,129.73564191947557,158.35783506112242
2060,76.1899772483238,84.51546156765825,102.07145153759565,132.7529297595099,162.0443240622665
2061,77.90892556076734,86.42643555862301,104.38515941777408,135.76848173843652,165.72864861458956
2062,79.62745616633894,88.3369182498646,106.69823542604554,138.78316943292168,169.41189548884714
2063,81.34601288800327,90.24743165841058,109.01135094055077,141.7979111646615,173.09520974226984
2064,83.06541836762037,92.15894336163457,111.32575038486934,144.81440907601538,176.7807137797014
2065,84.78639063206744,94.07229789054557,113.64251992981292,147.83414884869043,180.47026010074848
2066,86.5097625949319,95.98847490394832,115.96291953716839,150.85885387845295,184.16599761117214
2067,88.23648774963873,97.90859588460314,118.2883915717834,153.89049705487608,187.87038631107936
2068,89.96771457169864,99.83401164988554,120.62067335104419,156.9314547083054,191.58638925171422
2069,91.70488254881599,101.76641530076697,122.96194241116542,159.98470530739962,195.31772029183438
2070,93.44920988978257,103.70723967372287,125.3140415561898,163.05276946883012,199.0675223936035
2071,95.20060773361382,105.65638025197359,127.6768363646761,166.1354633288123,202.83556629688647
2072,96.95901743206001,107.61376805444456,130.05023811847312,169.23266553724818,206.62170068999416
2073,98.72454456401967,109.57952726124178,132.43440652847963,172.34459454924473,210.42619796505315
2074,100.49719346711372,111.55366297420126,134.82934815628468,175.47125933984768,214.24906931306666
2075,102.27692799450102,113.53613267802281,137.23500832197993,178.612585117009,218.0902214756746
2076,104.06371169811673,115.52689350311208,139.6513318899912,181.7684964654136,221.949560417364
2077,105.85751162409066,117.52590668968702,142.0782690104688,184.93892519964442,225.82700111759667
2078,107.6581302299359,119.5329398916321,144.51552085771385,188.12346258115906,229.72203391943492
2079,109.46551660885113,121.54793323323284,146.96301042418887,191.32200327782323,233.6345274840218
2080,111.2796822675808,123.57090024852651,149.4207551163313,194.53457109843885,237.56451149860186
2081,113.10076950418959,125.6020083060782,151.88897019071345,197.76146047436833,241.51235309025247
2082,114.92871825467644,127.64118675963074,154.36756478755441,201.00254712615848,245.47789729466538
2083,116.7635171327864,129.68842221686455,156.85652168268308,204.25780749431422,249.46111473545716
2084,118.60538482690848,131.74397189534588,159.35617168954457,207.52769407072603,253.46256962570595
2085,120.45454026641062,133.80809329607618,161.86684598611686,210.812659845898,257.4828268002124
2086,122.3110934581794,135.88091580728573,164.3887109815875,214.11293243696298,261.52217007525223
2087,124.17531791331291,137.96276112807936,166.9221804205959,217.42907777041756,265.5813051057496
2088,126.04743732051318,140.05389235730647,169.46759268064122,220.76155868438553,269.6608090055226
2089,127.92764898128823,142.15454155764726,172.0252462228896,224.11078341879568,273.7611908097863
2090,129.81606802332712,144.26484414033285,174.5953152028489,227.47699018632088,277.8827475464174
2091,131.71256401677803,146.3846466959884,177.1776023171834,230.85990911232122,282.02514270816687
2092,133.61694086502766,148.51371857911033,179.77181092739062,234.25913444993623,286.18787036843145
2093,135.52878800020517,150.65157688674725,182.37731996084545,237.6738166861539,290.3698712676719
2094,137.44781666929447,152.79788199250942,184.9936926162139,241.10335835716407,294.57040042702204
2095,139.37370082778833,154.95225040838906,187.62043568072306,244.54708483869356,298.78861665607445
2096,141.30603822158938,157.11420900995384,190.25694065812684,248.00416381990146,303.02348214471266
2097,143.24428857591178,159.28312233518352,192.90239026606258,251.4734774089768,307.2736029913153
2098,145.1876984098516,161.4581041526455,195.5556447018419,254.9534665656787,311.53703522536756
2099,147.1354107420497,163.63814649543096,198.21540759597235,258.4423580952022,315.8115678465838
2100,149.0863899052622,165.82203122933046,200.88011227794806,261.93800908071836,320.09452884751835
