year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.309025028517636,10.83829321877795,13.795339068054798,18.720309683555723,23.266619557241192
2016,18.62069263210286,21.679694589435556,27.594675601938633,37.446087164434864,46.540056922323046
2017,27.939178011888348,32.52911491258078,41.404325495592225,56.18597142279662,69.83108405755155
2018,37.26401366872846,43.38600432366442,55.22358155553497,74.93899514815332,93.1384948214703
2019,46.60064187102793,54.25676392628398,69.06067638875967,93.71641903125389,116.47633019276556
2020,55.95001978714063,65.14251952558864,82.91705791923796,112.5202235655297,139.84705965281094
2021,65.31448202104748,76.04601704310038,96.7962577399802,131.35523932005512,163.25670644821966
2022,74.69200242181209,86.96487335452557,110.69521085986015,150.21727395123213,186.70004313705076
2023,84.08341477657052,97.90006914612204,124.61517856209578,169.10805266230162,210.179220878809
2024,93.4897254133806,108.85278804384727,138.557683135334,188.02965766388022,233.69683598623757
2025,102.9134482245554,119.8259868451122,152.52652738493035,206.98729049360048,257.2593742674155
2026,112.35379858266283,130.81874268446725,166.5205243923421,225.97932766540686,280.8648113942077
2027,121.81002945298566,141.83017691237504,180.53854410613118,245.0042234769737,304.5112200271735
2028,131.28153453250818,152.8595764055336,194.57966936196914,264.060723416349,328.197035912754
2029,140.76789355395718,163.90644685271934,208.64326441478883,283.14795790132126,351.92117476708324
2030,150.26861492029295,174.9702100458496,222.7285856178375,302.2649097600374,375.68236827646473
2031,159.78312124597272,186.05018687386254,236.83475955071327,321.41038431418394,399.4791267940277
2032,169.31091997004094,197.1457979949342,250.9610411085325,340.58336239745324,423.310179519186
2033,178.85134020712576,208.25625432509293,265.10641543219725,359.78245586943416,447.1737955767776
2034,188.4036455255833,219.3806896859561,279.2697685097092,379.0061409668018,471.06807498314737
2035,197.96679104072518,230.51787510191267,293.4495197271859,398.252255700755,494.990321949968
2036,207.53975114617822,241.66660427217843,307.6441176333626,417.5186779715847,518.9378904267043
2037,217.12114358673662,252.8252514116739,321.8514712685463,436.80254773137494,542.9072142136685
2038,226.70937019006325,263.99193677725975,336.0691630517248,456.1005581743762,566.8941700479027
2039,236.30209249651418,275.1639099124486,350.2936555573643,475.40787075369576,590.892724735235
2040,245.89639658873418,286.33774351717403,364.52054085579067,494.7184562330364,614.8953604084023
2041,255.49224872967153,297.51339791048923,378.749767912423,514.0322448064866,638.9019900262685
2042,265.08965855848385,308.6908844298075,392.98135130857,533.3492564185924,662.9126384577297
2043,274.68861547209764,319.8701906039742,407.2152750047921,552.6694691303533,686.9272783470003
2044,284.2891098313554,331.05130509557586,421.4515244197803,571.9928629972229,710.9458848251842
2045,293.8909970488924,342.23405784341173,435.68988083390144,591.3191388510094,734.9680848588413
2046,303.4941527795752,353.41830259484914,449.93015614827095,610.6480394070675,758.9935576392129
2047,313.098383276335,364.60381146787904,464.17205727858044,629.9791637800198,783.0218033014896
2048,322.7034996116822,375.7903622491991,478.41529843117587,649.3121210567622,807.0523344153095
2049,332.3091595955204,386.9775524606341,492.65936196959206,668.6462032059067,831.0842681348641
2050,341.91479451754867,398.1647131947943,506.9033875966051,687.9802334992311,855.1161371952892
2051,351.5203407593267,409.35176962475134,521.1472790755765,707.3140803027311,879.147777461871
2052,361.1257433776558,420.53865712724894,535.3909532930456,726.6476299324937,903.1790471819022
2053,370.73088188306554,431.72523398461976,549.6342279826515,745.9806330816923,927.2096354941829
2054,380.33562711084346,442.91134827552446,563.8769077548551,765.3128224934084,951.2392091555064
2055,389.9397698912688,454.0967539780926,578.1186761952538,784.6437653709909,975.2672285108293
2056,399.5431386473354,465.28124928636583,592.3592737565496,803.9731067015185,999.2932508938028
2057,409.1455271010699,476.4645915796978,606.5983883987324,823.3004196717042,1023.3167441100524
2058,418.7467607837188,487.64657565090613,620.8357562001115,842.6253432852626,1047.33725803256
2059,428.346587149352,498.8269044597602,635.0709951303944,861.947354995085,1071.3541410962505
2060,437.94465726046275,510.00516759189543,649.3035773461997,881.2657328086013,1095.3664930470882
2061,447.54126607527496,521.1817119721613,663.533949035579,900.5810870289232,1119.3750748732912
2062,457.1366487892351,532.3568142334447,677.7624659824688,919.8939043029766,1143.3804933759218
2063,466.7311504841868,543.5308802551446,691.9896501977272,939.2048986455129,1167.3836388614573
2064,476.3251355202888,554.7043385914869,706.2160528548297,958.5148239603765,1191.385451374167
2065,485.9191745356737,565.8778604173442,720.4425371672619,977.8248609646984,1215.3874031526939
2066,495.51381214274807,577.0520862965728,734.6699269789755,997.1361365253352,1239.3908992896631
2067,505.1097876649032,588.2278858087793,748.8993406763615,1016.450180388976,1263.3978472293984
2068,514.7079666984954,599.4062770536858,763.1320876609569,1035.7687835758638,1287.410480198761
2069,524.3096418545643,610.5887803784271,777.3701232862827,1055.0946206496353,1311.4321331167057
2070,533.9164325115939,621.7773004684523,791.6158972122304,1074.4310422940416,1335.4669839577623
2071,543.5284042158561,632.9719144181721,805.8695085917002,1093.7781841319966,1359.5152018304232
2072,553.145626369286,644.1727038569632,820.131062410116,1113.136189764232,1383.5769657907397
2073,562.7681490955033,655.3797277393749,834.4006344902842,1132.5051629023883,1407.652405156971
2074,572.3960514356007,666.593079032197,848.6783443989375,1151.8852670917436,1431.741723854065
2075,582.0293478483145,677.8127747415498,862.9642140080392,1171.2765322491173,1455.844959185365
2076,591.6681202664848,689.0389112354469,877.2583672587149,1190.679127903151,1479.9623225364874
2077,601.3123995354161,700.2715247936112,891.5608508111528,1210.0931178763926,1504.093893487899
2078,610.9622618044538,711.5107049816085,905.8717798576931,1229.518659730757,1528.239868503879
2079,620.617726351913,722.7564744742652,920.1911835609535,1248.955793355336,1552.4002973222186
2080,630.2788095643617,734.0088525451847,934.5190867091593,1268.4045526558582,1576.5752222200415
