year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.734577550159685,8.986454855015397,11.41364703154291,15.462593445469349,19.20456641281631
2016,15.472152878346067,17.976435645593707,22.83182885014703,30.931389644787266,38.41686705229119
2017,23.217119030654544,26.975109397885404,34.26119088733374,46.41547832485563,57.6482359177804
2018,30.96871162188409,35.98157705500902,45.700576845308966,61.913277883165776,76.89670090583049
2019,38.73192759135638,45.00171593206363,57.157545674595326,77.43512757243508,96.17515405213214
2020,46.50766868226883,54.03658664407146,68.6334614566384,92.98289320495462,115.48592184190694
2021,54.29811527208009,63.08875371394032,80.13162248350652,108.56108623706056,134.83462961943192
2022,62.100910104788774,72.15544457722677,91.64846289611341,124.16482922999516,154.21519569618832
2023,69.9173539847187,81.23818921786722,103.18595044209228,139.79681370025958,173.6309761296924
2024,77.74835395660398,90.3380544864612,114.74545722260855,155.45891642964526,193.08431108305857
2025,85.59687888099839,99.4585323063315,126.33147428079683,171.1572803383624,212.58286017625736
2026,93.46237354242173,108.59896964246711,137.94316173326567,186.89075662055347,232.12519096087868
2027,101.3442807975623,117.75871119237434,149.57967678036195,202.65819248145183,251.70986601473328
2028,109.24209844630694,126.93716627681582,161.24025973589306,218.4585488102037,271.3355896683391
2029,117.15534260294203,136.13376575763957,172.92417861815332,234.29082439059297,291.0011135031166
2030,125.08345516024008,145.34785319861055,184.63058916935864,250.15386443339844,310.70499760998683
2031,133.02591994130935,154.578821481242,196.35871056041861,266.04660090817436,330.44591025956856
2032,140.98218462241695,163.82602097174689,208.1077072823345,281.9678909924271,350.2224264641205
2033,148.9515325321922,173.08860873344003,219.87649521479113,297.91625180915145,370.03269722122445
2034,156.93316410250867,182.36564432788109,231.6638648382171,313.8900289582453,389.8746596559565
2035,164.92606433006668,191.65593392544054,243.46828074078746,329.8871222790005,409.74569507356705
2036,172.9289314466266,200.95794640844068,255.28777371673823,345.90483826046113,429.64244492965014
2037,180.94017788292481,210.2698145048969,267.11994222449704,361.93989203587864,449.56081331703325
2038,188.957949065031,219.58935689647382,278.96198082023574,377.9884462745761,469.49601546012434
2039,196.98011329323256,228.91406631420122,290.81066484749573,394.0460902401755,489.44255160257114
2040,205.004048234693,238.24085841476756,302.6620274611968,410.1073980189002,509.39365616121466
2041,213.02923385685745,247.56912154472067,314.5152819997247,426.17129360248623,529.3479874591153
2042,221.05558629905454,256.89875706856407,326.3703016056925,442.2376034733821,549.3053291368777
2043,229.08305061808562,266.22970036304156,338.22700316563936,458.30621394767485,569.2655394417947
2044,237.11153716978464,275.56184599020855,350.0852510733928,474.3769395410854,589.2283870931334
2045,245.1409032946185,284.895026156347,361.9448295255814,490.44948507433094,609.1935040312328
2046,253.17095620943437,294.2290141131891,373.80544689602755,506.5234516564887,629.1603928781728
2047,261.2014785512274,303.56355420206313,385.66677437621615,522.5983895380434,649.1284928403485
2048,269.2322389802142,312.8983743250478,397.52846201473403,538.6738200498876,669.0972070642555
2049,277.2628437368051,322.23301134880626,409.3899141651135,554.7489284573118,689.0655196554919
2050,285.29267736078464,331.56674137949386,421.2501998107827,570.8224413010448,709.0318427350477
2051,293.3216598471443,340.8994703165796,433.109197926878,586.8941930413541,728.9959698910859
2052,301.34972034807555,350.2311148300749,444.966801340779,602.9640370858255,748.957718337221
2053,309.3767306627817,359.5615241323819,456.82281612107766,619.0317081719952,768.916757317136
2054,317.4025399384456,368.8905207929811,468.6770140702901,635.0968941677162,788.8726976326084
2055,325.4269775619771,378.21790413965545,480.52913709924917,651.159242054522,808.8250991041788
2056,333.44984303889714,387.5434383542066,492.3788819167301,667.2183369858528,828.7734444588102
2057,341.4709291273164,396.8668796822468,504.2259350245921,683.2737501539668,848.7171990152384
2058,349.49001605444073,406.1879696307509,516.0699639689927,699.325026823212,868.6557957626346
2059,357.5068088620462,415.50636127486916,527.9105225618802,715.3715566904767,888.5884737127808
