year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4762803008375007,2.801735003631372,3.45933616600398,4.5825605645584355,5.638230812846673
2016,4.942901201801838,5.592108785309057,6.90406040238082,9.145134699433115,11.251540505003465
2017,7.407217018705536,8.37977136629325,10.345297701005729,13.702939345405987,16.858903111541082
2018,9.865922966350993,11.160835714404707,13.778048860129715,18.249136514834028,22.451792331463093
2019,12.326372758103378,13.943951142315282,17.21343796029618,22.798941901965055,28.049180645534193
2020,14.792375909552328,16.733598337512618,20.65722771704027,27.360237840739185,33.66089655231806
2021,17.26587627732584,19.532063631123588,24.112358633563694,31.937046398191747,39.29195517555595
2022,19.743809934677905,22.335743284585924,27.57419585857306,36.523027951026314,44.93445162579044
2023,22.230753553656996,25.150020301775086,31.049662597523877,41.12765216974866,50.60019365484626
2024,24.727019924928594,27.975262581755448,34.539232013889254,45.751566254880935,56.28998825839886
2025,27.24788554699234,30.82943808241346,38.066013112778904,50.42637907106133,62.04324859542575
2026,29.793019435272694,33.71215750531701,41.62950520849923,55.151405772436874,67.85912073021025
2027,32.36226001338968,36.62323080707421,45.22946388186014,59.926312038552936,73.73718779788301
2028,34.955367507296955,39.562375969527096,48.865526422803285,64.75060174882437,79.67683118465582
2029,37.57192695125802,42.52910491702942,52.537065105981455,69.62341629053998,85.67698028455554
2030,40.211611457339345,45.52303316954975,56.24358544275729,74.54407929427889,91.7367917311463
2031,42.873227577335356,48.542757013593274,59.9832820848253,79.51012137592257,97.85318644424105
2032,45.55572211278418,51.587037695029956,63.754561841924115,84.51936334449869,104.0234471860897
2033,48.25799089817793,54.65457651315647,67.55575442512172,89.56952055224728,110.24472522465449
2034,50.9787220441615,57.74383044601106,71.38487531827977,94.65787854643915,116.51363590318873
2035,53.716227854721225,60.852814454227556,75.23937151647996,99.78094528635252,122.82582498886254
2036,56.468264092979084,63.97888890453447,79.1158481264827,104.93407718303308,129.1755023809628
2037,59.232236018187294,67.11900190696608,83.01038004220422,110.11190541396765,135.55597368354526
2038,62.004623168996005,70.26901275471864,86.91764180510938,115.30714573229334,141.95815615406536
2039,64.78149325104512,73.42429635000148,90.83168497024121,120.51166176041365,148.37190452639655
2040,67.55859009427778,76.57984665793423,94.74607116066441,125.7166469839818,154.78623793950626
2041,70.33569187757872,79.73540277629134,98.66046482400841,130.9216424291299,161.20058409792523
2042,73.11274787488087,82.89090504193486,102.57478922613525,136.1265431376838,167.61481212908814
2043,75.88967567138637,86.04625651998035,106.488919696854,141.3311785837741,174.02870940393413
2044,78.66628971331062,89.20123896522014,110.40257554596874,146.53516483488764,180.44179719621505
2045,81.44231901983441,92.35553365462043,114.31534685643366,151.73794119997115,186.85337637909188
2046,84.21744549875554,95.5087664535395,118.22675244505574,156.9388495090021,193.26262627899635
2047,86.9914313038592,98.66065761130204,122.1364325180384,162.1373976303046,199.66893325591943
2048,89.76385942108789,101.81071664306147,126.04375625150632,167.33272271295138,206.07122141924756
2049,92.53422512004958,104.95834989350939,129.9479601316733,172.52378041064534,212.46818857141352
2050,95.30206355236697,108.1030106158853,133.8483409749187,177.70960889764902,218.85863540990732
2051,98.06722193739147,111.244519112187,137.74466766749683,182.88989205290622,225.24216776272723
2052,100.82949375617055,114.38263247833274,141.6366278048649,188.06420256451585,231.61825281377625
2053,103.5886669472361,117.517101291228,145.52390059822764,193.232101652463,237.98634344734222
2054,106.34461897279661,120.64778142400515,149.4063006826959,198.39333577170484,244.34612351758466
2055,109.0972650082648,123.77457310742638,153.28369974275154,203.5477294102354,250.69737417821864
2056,111.84640660748273,126.8972429324936,157.15579758569805,208.6948719597111,257.0395834408476
2057,114.59177471746273,130.0154744436557,161.02218721075138,213.83420671798783,263.37205715241174
2058,117.33302196706123,133.12885906887783,164.88234314399276,218.96501493348424,269.6938991000711
2059,120.06974953613083,136.23692772268112,168.73566208376735,224.0864714006039,276.00408033325346
2060,122.80155354396629,139.33920536744472,172.5815330732332,229.19774044286365,282.30155884521594
2061,125.52893353991246,142.43627956461734,176.4207117887229,234.29985568636707,288.5876234664943
2062,128.25223930490222,145.5285617205872,180.2537273494824,239.3935408688321,294.8631766271523
2063,130.97196833995943,148.6166369876027,184.08133233331614,244.47982537814622,301.1295018730853
2064,133.68864899141232,151.70112679763497,187.9043259782171,249.55980242474453,307.3879623306556
2065,136.4029545544222,154.78282306900905,191.72372678861035,254.63486513517475,313.6402950922496
