year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.869445752140851,9.145084541882357,11.617664330978151,15.741651551652595,19.552524545095125
2016,15.74175915368023,18.293541964246923,23.239666601347654,31.48923660578091,39.11244758675271
2017,23.621372771259864,27.450585776639056,34.872712025996286,47.25192666192598,58.69120508680215
2018,31.507568969593294,36.6153719086322,46.51571502647804,63.02823684862792,78.28694555593563
2019,39.40539240183253,45.79383379552169,58.17630673079449,78.82860514410746,97.91268413087909
2020,47.31575637816415,54.98704565722581,69.85586871796184,94.65492129411108,117.5707771395293
2021,55.240875977014326,64.19761283134058,81.55775177276041,110.511768555341,137.26693945418893
2022,63.17840550937085,73.4227763583186,93.27840753367458,126.39429342249484,156.99511922901445
2023,71.12964192389444,82.66406168713092,105.019797915814,142.3051794342553,176.75866257396368
2024,79.09552600237099,91.92257534932395,116.78334605492516,158.24637317832534,196.55999669328705
2025,87.07903335276463,101.20181720440983,128.57355320105887,174.22403153609744,216.40679861518237
2026,95.07959285498504,110.50111551064546,140.3895554116641,190.23697279321297,236.29759485756108
2027,103.09662760544734,119.81979172383973,152.23047999540444,206.28400326858565,256.2308970169971
2028,111.12962672879652,129.1572449610832,164.09555414290932,222.3640659012702,276.2053870420021
2029,119.17813477483398,138.51293952959338,175.9840888873343,238.47621831146165,296.2198898772395
2030,127.24162399967881,147.8862547059874,187.89528590201823,254.619368535259,316.273043950653
2031,135.31949388380994,157.27648416941136,199.82823677141798,270.792274027438,336.3632999300212
2032,143.41125283018755,166.68304971178264,211.78219784878075,286.9939176161456,356.4893895016477
2033,151.51620681946144,176.1051350393374,223.7561192798673,303.22286329406,376.6495221050199
2034,159.6335630309156,185.5418076498247,235.74880175202236,319.4774706222614,396.8416522734411
2035,167.76232525760767,194.99189582157118,247.75873828697337,335.7556783319065,417.06320980650895
2036,175.90121920289735,204.45390074852725,259.78400123568656,352.0548497539961,437.3109070361711
2037,184.04870983093016,213.9260169476112,271.82226852472303,368.3718087195578,457.5807835907382
2038,192.20297148524867,223.40609711272788,283.87077845418116,384.7027777315534,477.8681293013062
2039,200.36152690233885,232.89122752863716,295.92578362767927,401.04263104162567,498.16655286160125
2040,208.52130938419688,242.37780119727043,307.98264500179755,417.3850232924212,518.468142232358
2041,216.68226061391903,251.8657495272767,320.0412743596174,433.7298338194357,538.7727469567558
2042,224.84437721780006,261.35506855056127,332.10166659768066,450.0770556420783,559.0803583306811
2043,233.0076167835464,270.8457083825053,344.16375755822827,466.42660100434574,579.3908669309911
2044,241.17189737831816,280.3375726550949,356.2274233001347,482.778300377596,599.7040613720702
2045,249.3370903193607,289.8305100138615,368.2924691629266,499.1318875021381,620.0196096541565
2046,257.50300860701583,299.32430051298536,380.35861226921145,515.486975453777,640.3370293206674
2047,265.6694396978575,308.81869416250134,392.4255311011287,531.8431244552704,660.6557720124458
2048,273.83615707168116,318.3134245331949,404.49288299791965,548.1998658097841,680.9752533104358
2049,282.00277227043375,327.8080347273065,416.5600803328365,564.5563957521086,701.2944709981282
2050,290.168673689563,337.3018053859569,428.62619792183085,580.9114488007918,721.611847144071
2051,298.33377987818676,346.79464070800304,440.69111255284275,597.2648564244188,741.9271716060932
2052,306.49802577199097,356.2864641659045,452.7547258020373,613.6164839973029,762.2402765191467
2053,314.66128124234746,365.77712270458056,464.8168408217445,629.9660622680716,782.5508261531353
2054,322.8234045936388,375.26644966405456,476.877243266724,646.3132980518964,802.8584549352877
2055,330.984224730817,384.7542438052388,488.93567431874305,662.6578373330835,823.1627214426999
2056,339.1435445331082,394.2402732780295,500.9918357900353,678.9992722456644,843.4631171064483
2057,347.30115820449674,403.724296028651,513.045416369656,695.3371769735792,863.7591109756032
2058,355.45684500827264,413.20605243033674,525.0960821456317,711.6710947867211,884.0501335524461
2059,363.61031239600146,422.68519839259045,537.1433905752383,728.0004203681151,904.3354300659831
2060,371.76116130655674,432.16126454649793,549.186737992288,744.3243280135509,924.6139709439195
2061,379.9096944094885,441.6346068868396,561.2265822498797,760.6434439817774,944.88653706959
2062,388.0561526837378,451.10550884894997,573.2632878807352,776.9582668864479,965.1537501653945
2063,396.2008734998222,460.5743672422976,585.2973652306655,793.2694947866772,985.4164806426936
2064,404.3442698956465,470.0416678750461,597.3294391087558,809.5779823062674,1005.6757941336812
2065,412.4868421434924,479.5079991589501,609.360266284937,825.8847645671627,1025.93298133406
2066,420.6292524534899,488.9741399743092,621.390848495129,842.191211759683,1046.1897507369858
2067,428.77228256132383,498.441009785349,633.422368283482,858.49894138652,1066.4481192099252
2068,436.9169301198101,507.9097820143549,645.4563348154647,874.8100177081986,1086.7106606836146
2069,445.06454653885015,517.3820461666836,657.494792390582,891.1272369500875,1106.9808617772744
2070,453.2168572276619,526.859831639331,669.5403510631232,907.454169185945,1127.2631740232905
2071,461.3738886939288,536.3431696101841,681.5930509316877,923.7908692632731,1147.5576658111265
2072,469.53571564112275,545.8321479441963,693.6530050014192,940.1374917523041,1167.8645298747267
2073,477.7023766258742,555.3268119910215,705.7202715975532,956.4941164312229,1188.183865689675
2074,485.87393864032873,564.8272405456827,717.7949520601863,972.860881914625,1208.5158460947987
2075,494.05044457873794,574.3334840596692,729.8771112761434,989.2378769557406,1228.8605817566852
2076,502.2319638430368,583.8456241623576,741.9668542308482,1005.6252451553021,1249.2182517313854
2077,510.4185460748872,593.3637192414268,754.0642560180414,1022.0230892277218,1269.588984093714
2078,518.6102601942663,602.8878503593826,766.1694208940814,1038.4315517765049,1289.9729566562773
2079,526.8071505412992,612.4180696683262,778.2824159329894,1054.8507245465635,1310.3702838159973
2080,535.0092388040905,621.9544026774382,790.4032739427099,1071.2806524131265,1330.7810215278894
2081,543.2166478819003,631.4969939387389,802.5321808349315,1087.7215896691569,1351.2054868703783
2082,551.4294307900956,641.0459058080021,814.6692168068528,1104.1736460096586,1371.6438166223916
2083,559.6476477734116,650.6012091440614,826.8144729916544,1120.636946088045,1392.0961662145296
2084,567.8714014888773,660.1630246903694,838.9681046802757,1137.1117023137324,1412.5628005005349
2085,576.1008476088884,669.7315355461521,851.1303473608552,1153.598236791141,1433.0441211130778
2086,584.3361678315669,679.3069554216522,863.3014758910654,1170.0969254749652,1453.5405968308482
2087,592.5776200043792,688.8895875926775,875.4818803209184,1186.6083018818147,1474.0528928968142
2088,600.8254870366025,698.4797648123108,887.6719886118303,1203.1329513841183,1494.581739213074
2089,609.0802465484976,708.0780488493854,899.8725232676557,1219.6718622341368,1515.128368033424
2090,617.342527013143,717.6851789032543,912.0844349897335,1236.2263348162787,1535.6944008098847
2091,625.6121014283761,727.3008879778318,924.3073803882396,1252.7958994364826,1556.279251879955
2092,633.8887032714883,736.9248625936383,936.5409562899836,1269.3800046280471,1576.88223361866
2093,642.1719392648479,746.5566401842073,948.7845677775632,1285.9778366534906,1597.5023313750426
2094,650.4613963705494,756.1957349413753,961.037590041893,1302.5885408890108,1618.138479516909
2095,658.7566215481842,765.8416140067134,973.2993377614557,1319.2111799409392,1638.7895092061467
2096,667.0570918734497,775.4936623255452,985.5690199002447,1335.844671817648,1659.4540713051474
2097,675.3622641798131,785.1512410346264,997.8458148015046,1352.4878926439626,1680.1307644516207
2098,683.6715292725114,794.8136336094311,1010.1288009265144,1369.1395819245665,1700.8180169313393
2099,691.9842316888248,804.4800691058492,1022.41698674627,1385.7983834303232,1721.5141376593745
2100,700.2995896930687,814.1496280596551,1034.709189716622,1402.4626796585405,1742.21710976826
