year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.404310034439298,5.06945080630928,6.375897769866865,8.57187990166238,10.612521381173462
2016,8.807090816518675,10.137102931984936,12.749482215080157,17.140595601080147,21.221097311995216
2017,13.212177767063928,15.207467533813091,19.126555238442627,25.714083033161156,31.835623126186942
2018,17.61893783439691,20.27980002716965,25.50615921249368,34.29103233983788,42.4544655590033
2019,22.030994136896354,25.358361862310915,31.893774886708027,42.878940177389495,53.0869722067314
2020,26.450589465566633,30.44579097189637,38.29279496712896,51.482447143088415,63.738929439749974
2021,30.879097400371755,35.543702937333464,44.70529729027168,60.10439533475914,74.41388107574018
2022,35.31552197534835,40.65092632038413,51.129775242396306,68.74272398217207,85.10925753602197
2023,39.761223034660766,45.76906054664175,57.56828588165287,77.40024676217348,95.82856720009971
2024,44.21641408565079,50.89835673981279,64.02115218403304,86.07740544646029,106.57236091402001
2025,48.68529201755579,56.043751209685354,70.4947228514225,94.78288389042049,117.35146659510481
2026,53.16755271495216,61.20488626086711,76.98853784352615,103.51605284362347,128.16509962968507
2027,57.662897604931935,66.38141071697845,83.50214550430147,112.27629452375264,139.012489703707
2028,62.170913649590155,71.57283876985579,90.03492102466299,121.06275430700603,149.89257118497656
2029,66.69108009343519,76.77855791574099,96.5860766493986,129.8743546892786,160.80400053138695
2030,71.22280702001936,81.99787430493485,103.15472000240491,138.7098750643468,171.74525576650242
2031,75.76583634089678,87.23048437819398,109.74046066913671,147.56878141698775,182.71567102563242
2032,80.31985116876,92.4760154180533,116.3428192890646,156.45041807024725,193.7144287438206
2033,84.8844249708833,97.7339657439705,122.96115063927071,165.3539024779587,204.74042847241867
2034,89.45902181010183,103.00370499576138,129.5946439989814,174.27812572335696,215.7922875008085
2035,94.04302574424224,108.28450871271056,136.24236762255933,183.22181334994383,226.8684167065352
2036,98.63577311730087,113.57559631390647,142.90331758688822,192.18359217571782,237.9671038661086
2037,103.2364496614359,118.87601007135336,149.57626213590058,201.16177738514398,249.08624817953842
2038,107.84393843925555,124.18443626227516,156.2595116604301,210.15405790393874,260.2229679634996
2039,112.45673815195707,129.49910908453708,162.9507951216189,219.15732736904124,271.37338988743903
2040,117.07290168969675,134.81773838063523,169.64716709507363,228.16755698213183,282.5324904343629
2041,121.69244568002152,140.1403437076077,176.34865273355203,237.18478114755266,293.7003125031169
2042,126.31537638838383,145.4669324347732,183.05526151490486,246.20901282925865,304.8768722584834
2043,130.94166995786856,150.7974765020336,189.7669573503927,255.24020266449816,316.0621081499447
2044,135.57128710890825,156.13192970942933,196.48368082118185,264.27826937924567,327.25591883674974
2045,140.20418591116723,161.47024273921218,203.20536849857868,273.32312621472545,338.45819613920077
2046,144.84034298968817,166.81238809815468,209.93198502290917,282.37472480541317,349.66887975022496
2047,149.47971038966182,172.15830938262528,216.66345785216163,291.43296592719173,360.88784594706476
