year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.224191431533341,7.209964373742708,9.128861644772055,12.337427663781309,15.307790707817542
2016,12.446676732164027,14.41792202531617,18.255142397872618,24.67132514289639,30.61117962104162
2017,18.671618572119808,21.628769016690946,27.385139197540866,37.01030548959446,45.92090637241341
2018,24.89896393603365,28.842442992093414,36.51877184657796,49.35425900887175,61.23683418300485
2019,31.132136170742147,36.06297043388746,45.66121889683211,61.71026900628878,76.56779524123328
2020,37.373472290015634,43.29310009794842,54.81601558664091,74.08317103705643,91.91981901093594
2021,43.625137730618405,50.53537893419337,63.9864376070439,86.47744564346435,107.29849228960103
2022,49.88623846067917,57.788755397530785,73.17113254164259,98.89124296885835,122.70150848712382
2023,56.15898184729795,65.05582575562596,82.37343951017017,111.32913031430377,138.1345625806902
2024,62.44388021170344,72.33719259200036,91.59413350919355,123.79216773242777,153.59897635212297
2025,68.74489621160231,79.63751671729678,100.83920891479268,136.28855442614724,169.10497340457118
2026,75.06152571904987,86.95620518479517,110.10790312451317,148.8172472956992,184.65125309477355
2027,81.39324532778616,94.29264237294865,119.39942437328295,161.37716335222842,200.2364650416769
2028,87.73948054401572,101.64615257191949,128.71290361509284,173.96711390078517,215.85912705907907
2029,94.09955807257722,109.01594386338267,138.04732234551773,186.58570581482178,231.5175020545939
2030,100.47261713669326,116.40100381632288,147.4013784536747,199.2311580463682,247.20936923580786
2031,106.85819891246004,123.80079276986297,156.77437786926117,211.90252123502836,262.93354484327097
2032,113.25589518155144,131.21483058454606,166.16570307384615,224.59895072927333,278.6889756792372
2033,119.66507698893129,138.64237749414872,175.5744026370253,237.31914514746768,294.47403904824216
2034,126.08505561678606,146.08262344048453,184.99943472427924,250.06167945178998,310.2869580676659
2035,132.51496546875953,153.53455032383152,194.4394899340707,262.8247626219971,326.125499510647
2036,138.95387058264458,160.99705728134995,203.89315242130758,275.606458042659,341.987248607383
2037,145.40072944745805,168.46891930552346,213.35884667556553,288.4046107055659,357.8695182736602
2038,151.8543106608111,175.94868804179208,222.83470993463536,301.21667269494856,373.76913150801363
2039,158.3130497874185,183.43452342796334,232.31837565208608,314.0394070109691,389.682052088621
2040,164.77493850878545,190.92406331395833,241.80680581221284,326.86865820743986,405.6030985809991
2041,171.2399618842176,198.4172901267863,251.29997781398689,339.70439537031433,421.5322324383591
2042,177.70813630028292,205.91422314005,260.79791644563335,352.54665240532097,437.4694959378242
