year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.6236197606676654,8.855948188922024,11.245799397846215,15.233008783205918,18.91829682053079
2016,15.250337064643626,17.715539655635506,22.496284499300536,30.47242674631292,37.844585260793835
2017,22.884518450339755,26.583910248404106,33.75806063728493,45.72728876872101,56.79013093068089
2018,30.525356638303528,35.46011045885678,45.0299066271808,60.99592449469122,75.75285106015124
2019,38.17780229989994,44.34996318250837,56.31931142922816,76.28857744311944,94.74551831419474
2020,45.84273982784264,53.254508627037,67.6276128785166,91.60707752611374,113.77041441402015
2021,53.52233176714866,62.17629034113571,78.95808229169302,106.95589930259993,132.83311869644692
2022,61.214210258743186,71.11252328920635,90.30713777023142,122.33014339481949,151.92752211717064
2023,68.91967948065522,80.06474142327998,101.67675216522304,137.73250829986472,171.0569894378212
2024,76.6396055111989,89.03396340994931,113.06823560727064,153.16478603520602,190.22375512870494
2025,84.37692877541294,98.02364772716759,124.4860361246476,168.63306068464246,209.4354054465492
2026,92.13107959908069,107.03312433380373,135.92929196199918,184.13615352549735,228.6904706395999
2027,99.90146758379659,116.06169881328788,147.3971100141566,199.67284295431978,247.98742748797653
2028,107.68754088778562,125.1087220987037,158.88865550118652,215.24198714584344,267.3248522473826
2029,115.48876116409348,134.1735609955136,170.40311405698813,230.8424721971666,286.701355989976
2030,123.30449174635788,143.2554666675635,181.93952258610997,246.47298077101684,306.11529612517546
2031,131.13411813827915,152.35371635475005,193.49695153011106,262.132241402578,325.5650872608605
2032,138.9769969260847,161.46755328472972,205.07442758662376,277.8189227933955,345.04906939822246
2033,146.832238897482,170.59593158111778,216.670605629904,293.5311850590881,364.5649483816046
2034,154.69893026032662,179.7377764571252,228.28410335187013,309.2671374566821,384.11036663966536
2035,162.57617216316842,188.8920306989538,239.9135610454692,325.0249201572502,403.68300514785193
2036,170.46289369559335,198.05743471997644,251.55735872728485,340.8023173217166,423.2801009718179
2037,178.35785429801288,207.23252939509044,263.2136197828644,356.5967620869935,442.8984534846469
2038,186.25962641118022,216.41563565337333,274.88018472036293,372.405300665798,462.53437960284015
2039,194.16638630646946,225.6046084562126,286.55429475614056,388.22415955000105,482.1831741312729
2040,202.07582444170956,234.79673135936102,298.2324562085902,404.0485600263482,501.83887848246144
2041,209.987668992655,243.99168464776116,309.91425788480126,419.87793965863847,521.5007913535386
2042,217.90162307325042,253.18911912908075,321.5992506804604,435.71168415485073,541.168146782507
2043,225.81722014826593,262.3884860725119,333.2867288602179,451.54882819895204,560.8397411148001
2044,233.7339016285162,271.58912847494895,344.9758474372243,467.38821600449376,580.514133197894
2045,241.65145689840674,280.7907986139094,356.66628780988043,483.2294117831428,600.1907796464112
2046,249.5696840175849,289.9932589705828,368.3577444997654,499.07199769665755,619.8691594569801
2047,257.488353092141,299.19623914766,380.04986974266245,514.9154980676127,639.5486795064311
2048,265.40722796271274,308.39946137851285,391.74230629650407,530.7594242546279,659.2287305068119
2049,273.3259076403422,317.60245402674474,403.43444757884095,546.6029465645837,678.9082779120483
2050,281.2437761828561,326.80449263164024,415.12536184403564,562.4447905409821,698.5857325996858
2051,289.16074442804626,336.0054723221255,426.8149142149811,578.2847716967715,718.2608645324361
2052,297.0767444198512,345.2053131694362,438.5030018934498,594.1227494229013,737.9334983845823
2053,304.99164361985345,354.40385928413826,450.18942438644444,609.9584494818623,757.6032922088044
2054,312.9052935850252,363.60093607006553,461.87395714180843,625.791564727644,777.2698630241039
2055,320.8175140631187,372.79633151758776,473.55632748906584,641.6217221972336,796.9327457821253
2056,328.72810648748646,381.9898120759891,485.23623505325367,657.4485110329806,816.5914281836109
2057,336.63685735078667,391.1811266215631,496.91335685838015,673.2714894631882,836.2453593825142
2058,344.5435492900146,400.370019495638,508.5873640959303,689.0902077383411,855.89397858523
2059,352.4478844551989,409.55614037214013,520.2578062034596,704.9040495719634,875.5365173428719
2060,360.3494623393397,418.7390181815433,531.9240773275843,720.7121862681632,895.1719423528104
2061,368.2485870578607,427.9190106192399,543.5866375085993,736.5152470773712,914.801038228715
2062,376.1454933242503,437.0963937512457,555.2458418013761,752.3137176492859,934.4244105282033
2063,384.0405209188154,446.2715672213827,566.9022041970522,768.1083010291584,954.0429358798596
2064,391.9340838433768,455.4450179715558,578.5563509628444,783.8998538352454,973.6576824027674
2065,399.826699238742,464.617354253993,590.2090643859738,799.6894460924472,993.2699843131976
2066,407.7190225676306,473.78934701280474,601.8613359954442,815.4784340299011,1012.8815326960787
2067,415.6118480966324,482.9619304508538,613.5143672911071,831.2684610782086,1032.4943767484417
2068,423.5061551641638,492.13625644934024,625.1696397339447,847.0615536032574,1052.1110431501215
2069,431.4033053012417,501.3139264179047,636.829212933836,862.8605287721894,1071.7350446326789
2070,439.30500174702155,510.49694367749254,648.4956634080598,878.6689107863067,1091.3707755300384
2071,447.2112835400917,519.6853541446279,660.1690502109172,894.4867804210214,1111.0183365612293
2072,455.1222099612717,528.8792275444031,671.8494630174577,910.314260335292,1130.6778806699615
2073,463.037824386771,538.0786148951784,683.536967443571,926.1514402795764,1150.3495197662673
2074,470.95818465153536,547.283584221434,695.2316509771108,941.9984399211513,1170.033403063523
2075,478.88333027611117,556.4941820065649,706.9335734014434,957.8553410326558,1189.7296325242019
2076,486.81332246914945,565.7104802431461,718.64282730788,973.7222702619579,1209.4383660657936
2077,494.74821087231203,574.9325373188564,730.3594877901614,989.5993303234702,1229.1597317631129
2078,502.6880615138287,584.1604308949777,742.0836547302537,1005.4866578373338,1248.8938999680972
2079,510.63292403536144,593.3942193591888,753.8154032218971,1021.3843555179614,1268.640998755561
2080,518.5828124136888,602.6339191507392,765.5547544079898,1037.2924522849444,1288.4010641854034
2081,526.5378635248492,611.8796912608988,777.3019153431179,1053.2112313508387,1308.174449395948
2082,534.498133757915,621.1316020135362,789.0569713279382,1069.1408093912385,1327.9612998702362
2083,542.463692996779,630.3897336048981,800.82002807694,1085.0813310041037,1347.761795907764
2084,550.4346506458805,639.6542147146266,812.5912510879795,1101.0330225600328,1367.5762197705014
2085,558.4111729806888,648.9252409131026,824.3708918886344,1116.9962281024468,1387.4050004469043
2086,566.3934566400197,658.2030434835592,836.159247937606,1132.9713545000868,1407.2486452624512
2087,574.3817522419721,667.4879171987443,847.9566983489251,1148.9589203111523,1427.1078008084387
2088,582.3763682395904,676.7802248558864,859.7637097244758,1164.9595637611199,1446.983262889539
2089,590.3777783974728,686.0805236888533,871.5809987355896,1180.974265124432,1466.8762538119904
2090,598.3866357685494,695.389581807402,883.4095532659428,1197.0043756440894,1486.7884584434978
2091,606.4026984099634,704.7071146424563,895.2490073246828,1213.049394711984,1506.7192525747714
2092,614.425712811869,714.0328240200444,907.0989774233859,1229.1087977865527,1526.6679821538462
2093,622.455274611603,723.3662343356744,918.9588518761448,1245.1817481940848,1546.6336039305347
2094,630.4909852299969,732.7068767873033,930.8280277458372,1261.2674212275977,1566.6150895759868
2095,638.5323877709785,742.0542139815362,942.7058138784223,1277.3648715156044,1586.6112603045317
2096,646.578978588561,751.407653538524,954.5914484005114,1293.4730569555693,1606.6208167163531
2097,654.6302174079584,760.7665599962463,966.4841140297416,1309.5908596556812,1626.6423649098297
2098,662.6855119029339,770.1302366706506,978.3829147446825,1325.7170540235804,1646.6743766913016
2099,670.7441950437784,779.4978990127306,990.2868415187596,1341.850259896674,1666.7151311331654
2100,678.8054947339648,788.868638895674,1002.1947263891318,1357.9888797168164,1686.7626362368505
