year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.285492471008062,10.810614624609077,13.759740989624282,18.67161806584447,23.20590587797142
2016,18.57363715624135,21.62434873851119,27.523494026386484,37.348723873558505,46.41865443267952
2017,27.86862034186384,32.446126180339704,41.29759177273253,56.03997933952934,69.64904622566068
2018,37.169959106077656,43.275378945684,55.08130370508762,74.74438524199552,92.89583532522488
2019,46.483100054908476,54.118513239977595,68.88286899203352,93.47321124675167,116.1730739010616
2020,55.80898252426852,64.97663389415492,82.70370858212048,112.22840094981886,139.48318542708685
2021,65.14995413100154,75.852502135246,96.54737375312583,131.0148118454087,162.83222672292342
2022,74.50397330151893,86.74371669909581,110.41077618382911,149.8282196786494,186.21493055639675
2023,83.8718844260301,97.65127074311691,124.29519319688808,168.67037159178255,209.63347544279722
2024,93.25468130168801,108.57633315462937,138.2021281252481,187.54332386751489,233.09042536530328
2025,102.65488456821606,119.52186866723348,152.13539398118093,206.45229200466116,256.592283540221
2026,112.07170767035063,130.48695214799702,166.09380092988204,225.39564852825666,280.1370206656362
2027,121.50440742903753,141.47070948234793,180.07622475243693,244.3718557137942,303.72271934966665
2028,130.9523823608399,152.47243321569098,194.08175557517157,263.3796690215948,327.34782777320135
2029,140.4152073789057,163.49162336809584,208.10975036236442,282.4182088971739,351.01124921792643
2030,149.89240052535283,174.52771306889323,222.15948004857157,301.4864781132246,374.7117402390414
2031,159.38337381156512,185.58001073586664,236.23005517395137,320.58326005243254,398.44778383388973
2032,168.88764335182893,196.6479472308641,250.32074375679818,339.7075534985817,422.2181315838919
2033,178.40452862161476,207.7307221325006,264.4305163567052,358.8579503667149,446.0210277449896
2034,187.93329897277334,218.82747606484153,278.55826771045935,378.0329388602347,469.85458725486563
2035,197.47290855670045,229.93697891853455,292.7024157460474,397.2303549958855,493.7161118383029
2036,207.0223288752757,241.0580209915714,306.861404637812,416.44807069059436,517.6029479840973
2037,216.58017574546167,252.18897423138992,321.03314050979816,435.6832219075361,541.5115245187823
2038,226.14485003100557,263.3279577611095,335.215204322863,454.9324998465066,565.4377156925098
2039,235.71401809184223,274.47222679294936,349.4040659421269,474.19107593288606,589.3755007455563
2040,245.28476215495337,285.6183494918778,363.5953116053925,493.45291295255896,613.3173518631003
2041,254.857049447203,296.7662873106892,377.78889173620956,512.7179430940683,637.2631844908951
2042,264.4308896077488,307.9160515867971,391.9848209158869,531.9861863019604,661.213023497837
2043,274.0062720335173,319.0676298490466,406.18308310498486,551.2576206372343,685.1668415281401
2044,283.5831851575194,330.22100849254184,420.3836608059327,570.5322221664347,709.1246087391293
2045,293.16148150064316,341.3760140548578,434.5863309247046,589.8096857380059,733.0859446366958
2046,302.74103864558646,352.5325025508447,448.7909082786778,609.0897580562117,757.05053338586
2047,312.3216647731123,363.69024836597595,462.9971026998056,628.3720422245841,781.0178800955917
2048,321.90316902789937,374.8490270194667,477.20462547817226,647.6561433411096,804.9874923617497
2049,331.48520921985124,386.00843603314166,491.4129589773126,666.9413533744001,828.9584873385257
2050,341.0672118190884,397.1678008309044,505.6212356093482,686.2264856239609,852.9293853266073
2051,350.6491238102437,408.32705905698134,519.8293751770805,705.511430394788,876.9000495470665
2052,360.23087964704513,419.48613361696147,534.0372785276088,724.7960520639676,900.8703108914102
2053,369.8123665513484,430.6448918631081,548.2447750596195,744.0801172803101,924.8398783935554
2054,379.39344764711495,441.8031728041512,562.4516577185265,763.3633428312602,948.8083989151786
2055,388.9739214759501,452.96073948815103,576.657621754974,782.6453118758036,972.7753526963533
2056,398.5536058577743,464.11737763799454,590.8623915822244,801.9256474620183,996.7402697149449
2057,408.13230511768745,475.2728571041901,605.0656711997075,821.2039447156179,1020.7026451323644
2058,417.7098351477787,486.42696134214196,619.2671821044236,840.4798226957712,1044.6620039526981
2059,427.2859520773595,497.5794035152915,633.466555389258,859.7527768054607,1068.617716992877
2060,436.8603021493446,508.7297675405674,647.6632559201751,879.0220750798433,1092.5688715644178
2061,446.4331774302104,519.8783969415954,661.8577255108337,898.288321838667,1116.516221194869
2062,456.0048169710665,531.0255728862275,676.0503257776941,917.552011706676,1140.4603826328523
2063,465.57556296200914,542.1716978526385,690.2415743572215,936.8138527152581,1164.4022387241755
2064,475.14578361886026,553.3172049300201,704.4320282554149,956.0746067460757,1188.3427394606663
2065,484.71604668800506,564.4627618920206,718.6225463113675,975.3354485328963,1212.2833496202993
2066,494.2868996735976,575.6090127037203,732.8139567434234,994.5975109259405,1236.2254817563683
2067,503.85907900728165,586.7568235435019,747.007373563581,1013.862317688533,1260.1710358525277
2068,513.4334531771608,597.9072159123114,761.2041105477703,1033.131665824281,1284.1222525963085
2069,523.0113109386118,609.0617056223183,775.4061172169882,1052.408221919003,1308.0824569591066
2070,532.5942735979502,620.2221996264543,789.6158461473881,1071.6953406453588,1332.0558318892306
2071,542.1824067014477,631.3887750191303,803.8333964918704,1090.9931576262627,1356.0425464951736
2072,551.7757815788709,642.5615156972053,818.058876152121,1110.3018204513555,1380.042784806766
2073,561.3744483538397,653.7404806152291,832.2923609509459,1129.6214328322776,1404.0566761422663
2074,570.9784802839522,664.9257559375433,846.5339617062924,1148.9521463475796,1428.084409505285
2075,580.5879033949338,676.1173722751639,860.7837177876949,1168.294014847536,1452.1260520418416
2076,590.2027861248039,687.3154101237262,875.0417327224459,1187.647179938424,1476.1817803210968
2077,599.8231670301931,698.5199148328836,889.3080648357812,1207.0117213984288,1500.2516938186352
2078,609.4491145491206,709.7309668982713,903.5828176549941,1226.3877808338275,1524.3359691036185
2079,619.0806604908066,720.9486037333533,917.8660392984034,1245.7754240616225,1548.4346882434033
2080,628.7178087109144,732.1728298730949,932.1577355985329,1265.1746590596322,1572.547861185548
2081,638.3606565649358,743.4037598253715,946.4580538266023,1284.5856872677728,1596.6757391059027
2082,648.0092397177542,754.6414355386124,960.7670479334545,1304.0085824808648,1620.818414019382
2083,657.6635996177476,765.8859057636953,975.0847806187176,1323.4434304604565,1644.9759928622393
2084,667.3237642184731,777.1372033791191,989.4112941681872,1342.8902890457318,1669.1485477542728
2085,676.9898597928958,788.3954769049989,1003.7467795970097,1362.3494195102453,1693.33640447802
2086,686.6620415314537,799.6609088736905,1018.0914716642582,1381.8211429611895,1717.5399634227072
2087,696.3404916142263,810.9337135623066,1032.4456459566702,1401.3058363504865,1741.7596946104682
2088,706.0254625871437,822.2141880110781,1046.8096845045386,1420.8040222252453,1765.9962496063788
2089,715.7173554391641,833.5028038564019,1061.1841938903128,1440.3165302785847,1790.250662956513
2090,725.4167822567974,844.8002810240278,1075.5701000271063,1459.844626989185,1814.524513835767
2091,735.1235088085132,856.1063440148105,1089.9670485891136,1479.3878277045744,1838.8171979299684
2092,744.837278692718,867.4206912535541,1104.3746517135182,1498.9456018998262,1863.128053726483
2093,754.5576504359918,878.7428034867254,1118.7922415763737,1518.517036114727,1887.4559422298735
2094,764.2841469000316,890.072119512362,1133.2190964028907,1538.1011430942433,1911.7996324297878
2095,774.0162128693569,901.4079862954527,1147.654376309678,1557.6967740325174,1936.1576918778158
