year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.525033879164655,7.563810147342553,9.583950856458891,12.959905923758784,16.083960143238638
2016,13.048220413767199,15.125447479409763,19.165107205071216,25.915989475250438,32.163154162557284
2017,19.573785410517935,22.68988231822986,28.749861491649312,38.876994343501366,48.248484581965975
2018,26.10179827135189,30.257196293179224,38.338318701617105,51.84306412924375,64.34013045751597
2019,32.63596236063515,37.83174523848059,47.936080973845705,64.82186152710337,80.44764641905364
2020,39.17850432378306,45.416148096626046,57.546516590686046,77.81799372723785,96.57677718155688
2021,45.73166044536858,53.013035147521016,67.17300841579794,90.83608786435096,112.73329232889962
2022,52.29439596181884,60.62118931983857,76.81399114567328,103.87400289141488,128.9145221850954
2023,58.86892980722304,68.24322048614006,86.47282139761592,116.93633004295033,145.12619157000526
2024,65.45587936962816,75.87985480775286,96.1504331044595,130.02434676713736,161.36989333641858
2025,72.05920875261454,83.53575479593175,105.85282282948029,143.1462552585748,177.65585481781872
2026,78.67838973034337,91.21029916042323,115.57919151695177,156.30096255613432,193.98271319870446
2027,85.31286997908175,98.9028382674403,125.32870365787521,169.4873258373223,210.34904349133456
2028,91.96199885568888,106.61260684157944,135.1003750139013,182.70399884527444,226.75316704522837
2029,98.62503221719473,114.33872963452725,144.8930799079846,195.94944186102902,243.19316398161408
2030,105.3010822971805,122.08016247051096,154.70547540157744,209.22181799188687,259.66674387516935
2031,111.9896854521636,129.83636001994668,164.53686013372274,222.52016790517874,276.1727105319962
2032,118.69042382466024,137.6068308059642,174.3866020046806,235.8436270048296,292.7099858854527
2033,125.40267520704462,145.39084299852945,184.253759790963,249.19090787038635,309.2769646483014
2034,132.1257696778606,153.18760864741213,194.13732009160276,262.5606243558925,325.8719184322698
2035,138.8588922463296,160.99616917431047,204.03605005693427,275.9510901499721,342.4927445722004
2036,145.6010871899713,168.81540047468735,213.94850395018221,289.36032775087574,359.136977317054
2037,152.3512956473188,176.6440571336823,223.8730800145663,302.7861462502102,375.8018848186041
2038,159.10828525206753,184.48068966299402,233.80791402974643,316.225995737752,392.484287588496
2039,165.87048915914275,192.32345516607666,243.75063580396437,329.67663422752656,409.18014318768354
2040,172.63589567634455,200.16998752475664,253.69820221805716,343.13389929275513,425.8842614775698
2041,179.40449661038895,208.02027710223263,263.6506008779123,356.5977739805734,442.5966213195932
2042,186.17630786588606,215.87434260523668,273.60785584268945,370.0682911994826,459.3172637474322
2043,192.9513024531945,223.73215228901128,283.56992628472364,383.5453951047534,476.0461191281779
2044,199.72941289821074,231.59362679166279,293.5367101348529,397.0289460845631,492.78301337955827
2045,206.51055775005273,239.4586703120481,303.50808418101707,410.51877560749654,509.52773635940207
2046,213.29462808623907,247.32715473739592,313.4838836544259,424.0146583001826,526.2800070491843
2047,220.08154534763506,255.19898766778715,323.4639897174119,437.51643161457014,543.0396227674026
