year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.131685301247026,9.453526242355649,12.014358316868389,16.28425589326113,20.22909902578233
2016,16.265991007499064,18.910134560540165,24.032680562555395,32.57393371138957,40.464958660944504
2017,24.407402700764866,28.37510081987253,36.06175214914763,48.87831464893011,60.719151646243965
2018,32.555301547123804,37.84769715841339,48.10063695661509,65.19611826602076,80.99008139855698
2019,40.714821843893965,47.33396244940256,60.15710171913191,81.53796802516133,101.29099433534238
2020,48.886914012018856,56.83501456179987,72.2325841537535,97.90583045860092,121.62434252974653
2021,57.07382590306061,66.35349738040684,84.33048462171034,114.30435663449865,141.99592540831858
2022,65.273244601143,75.88669049288158,96.44730433793704,130.72876085900896,162.3997756794614
2023,73.48645645185339,85.43610687704043,108.58498917810341,147.1817047318138,182.83921209734723
2024,81.71448465177545,95.00294999931423,120.74508694814692,163.66530536648563,203.31687449528732
2025,89.96032071348345,104.59073842594722,132.932122957278,180.18575255291802,223.8404809351579
2026,98.22335544221438,114.19875563241342,145.14517566677557,196.74178579579512,244.40845970273122
2027,106.50297434166858,123.82627885860951,157.38331551819857,213.33213363030075,265.0192254058868
2028,114.79863858293383,133.47267434312724,169.6457274163807,229.95568115630576,285.67138787333766
2029,123.10988307665393,143.13739505577072,181.9317078131686,246.61146604945912,306.36374718085153
2030,131.43618007894796,152.81982027315712,194.24045838190113,263.2983963458598,327.0949417563719
2031,139.7769309981263,162.51924594191522,206.57107362329697,280.0152334891928,347.86342724145663
2032,148.1316456830229,172.23509555457431,218.92281207779965,296.76096329928686,368.66793905274375
2033,156.49964264519244,181.96656755600807,231.29464284687145,313.53417569673024,389.5067189592855
2034,164.8801396669923,191.71274191512023,243.68538265729688,330.333252181604,410.3777488501707
2035,173.27214825280626,201.47245598016812,256.09353619585045,347.1561474407016,431.2784784201138
2036,181.6744032631938,211.24422171564487,268.5171896657419,364.0002437523427,452.2056436265137
2037,190.08535905922696,221.0262211673141,280.9540049540925,380.8623430085544,473.1552567418954
2038,198.50318323703803,230.81629909289123,293.4012101540845,397.7386537511158,494.1225901891278
2039,206.92536961564005,240.611507764896,305.85501412540947,414.6239903980314,515.1011780552489
2040,215.34881535018798,250.40819766995958,318.31072314473937,431.5119327998999,536.0830150426332
2041,223.7734688711885,260.20630815292037,330.76825920207176,448.4023742533993,557.0679681026876
2042,232.1993335523467,270.0058431818731,343.2276274008647,465.2953217391208,578.0560459395253
2043,240.62637421073725,279.8067613752588,355.6887745193408,482.19070245947097,599.0471577816761
2044,249.05452433617245,289.6089845049253,368.1515999464689,499.08837879708153,620.0411320337573
2045,257.48366440309746,299.4123719869464,380.6159228740188,515.9881034395803,641.0376603214586
2046,265.91362090667474,309.2167197478813,393.0814808384307,532.8895173851369,662.0362950046517
2047,274.3441851591414,319.0217823327302,405.5479581543674,549.7921888343275,683.0364976717384
2048,282.775137869661,328.8273018153385,418.0150230970519,566.6956640487273,704.037702555334
2049,291.206097327591,338.6328292341361,430.4820982466526,583.5991532243095,725.038924847157
2050,299.6364528922947,348.43764636398515,442.948259877252,600.5013928740761,746.0385891026449
2051,308.06613419792126,358.2416704417679,455.4134015452954,617.4022374028405,767.036513778857
2052,316.495075216241,368.0448238062026,467.87742336881695,634.3015501904616,788.0325285238558
2053,324.9231583495306,377.846968140846,480.3401474558483,651.1990879134765,809.0263299371098
2054,333.35024142021473,387.64793621885065,492.80135873208354,668.0945563898297,830.0175512024031
2055,341.77616056261365,397.447535304189,505.2608093152716,684.9876165622369,851.0057695485033
2056,350.20071672812196,407.2455312792746,517.7181981013844,701.8778565758204,871.9904714327077
2057,358.6236988191873,417.0416758547544,530.1732057597571,718.7648396450196,892.9711122261944
2058,367.04489043672066,426.8357145056978,542.6255049400058,735.6481180147739,913.9471336222472
2059,375.464001442077,436.62730597596186,555.0746567447331,752.5270913542447,934.9177870670967
2060,383.88063952154016,446.4159888328219,567.5200677146676,769.400947920404,955.8820603966753
2061,392.2951092724918,456.2021213385409,579.9621986191698,786.2703179609098,976.8407394680969
2062,400.70764781820975,465.98598239348803,592.4014081584384,803.135692111597,997.7944360562033
2063,409.11858963746437,475.7679654059079,604.8382023038911,819.9977624482167,1018.7440131116858
2064,417.5283357192135,485.54854201219723,617.2731876379775,836.8573586638881,1039.6905051806184
2065,425.93739067335963,495.32830572594685,629.7071274922173,853.7155248556015,1060.6352141497073
2066,434.34640273325425,505.1080189882069,642.1410024596324,870.5736022940846,1081.579812452209
2067,442.75617146702376,514.8886222374177,654.5760220597947,887.4332453794394,1102.5263629630472
2068,451.1676795867898,524.671271322874,667.0136728571441,904.2964874581447,1123.4774010661704
2069,459.58230404622157,534.4575857940778,679.4560377916539,921.166177608616,1144.4364792833728
2070,468.00176061537934,544.2495837106118,691.9057123363044,938.0458659600657,1165.4080242781442
2071,476.42609652613555,554.0473206258015,704.3627679395092,954.9356502407699,1186.392157908075
2072,484.85537346909905,563.8508690990927,716.8272979216453,971.8356580958239,1207.3890393340996
2073,493.28964735138425,573.660294887483,729.2993868543039,988.7460052035951,1228.398812795815
2074,501.72898516513675,583.4756767859955,741.7791360775817,1005.6668301786796,1249.4216511320483
2075,510.17343847984995,593.2970754497916,754.2666236014815,1022.5982397243987,1270.4576873913932
2076,518.6230766974588,603.1245725082478,766.7619544114269,1039.540377441485,1291.5071006299008
2077,527.0779460859201,612.9582223809484,779.2651984977007,1056.4933390637593,1312.5700102182723
2078,535.538118938916,622.7981100984937,791.7764652201195,1073.4572741753186,1333.6466026732273
2079,544.0036376687402,632.6442855455027,804.2958187364421,1090.4322705321651,1354.7369874179087
2080,552.4745157702135,642.496764594354,816.8232794605013,1107.418356056664,1375.8411992687707
2081,560.950866985396,652.3556810265256,829.3590194517418,1124.415766094459,1396.959531678786
2082,569.4327443296546,662.2210971977912,841.9031189073622,1141.4246103405549,1418.092121426883
2083,577.9202022642303,672.0930771645363,854.4556602117578,1158.4450014816364,1439.239109022324
2084,586.4131790985138,681.9715483673154,867.0165500445519,1175.4768118726086,1460.4003353041744
