year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.203307616233108,9.53776719190516,12.122702545293716,16.432450851649225,20.413883627237325
2016,16.40917057315714,19.078539932098842,24.24927059557112,32.87018900247933,40.83435999880644
2017,24.622082164106967,28.62760315583072,36.38650122796592,49.32251160267202,61.27302175058159
2018,32.841455364382185,38.18426641462562,48.533506440767425,65.78820402936756,81.72835436679588
2019,41.07244133982674,47.75458842219679,60.6980784854403,82.2779246480215,102.21364778547614
2020,49.316005452078485,57.3397046204948,72.88167768006873,98.79367090492944,122.73139262655758
2021,57.57440422794145,66.9422690979932,85.08771750906116,115.34011181834202,143.28741069859575
2022,65.84533439069705,76.55957277976354,97.31271376866107,131.91248163895986,163.87575957888944
2023,74.13007794831167,86.19312354178606,109.55860577294932,148.5134329914191,184.49974683060776
2024,82.42968123134737,95.8441520602838,121.82697632300466,165.14513085620297,205.16207197241243
2025,90.74714153587298,105.516183703949,134.12235947682282,181.8137769899327,225.8704679875172
2026,99.08183761817845,115.20848777648892,146.44381546904663,198.51808596660976,246.62333207557435
2027,107.43314678868012,124.9203318809989,158.79040234712255,215.2567693685537,267.41905770590176
2028,115.80052057930811,134.65107091865727,171.16129043457536,232.02869235108935,288.25622983831653
2029,124.183494864622,144.40015899300954,183.55577764138258,248.83289458432023,309.13365103547585
2030,132.58153611724626,154.16696857822478,195.97305689209776,265.6682721376177,330.0499448039857
2031,140.99405056507015,163.9508012896385,208.412229978094,282.5335964269396,351.003579219852
2032,149.42054757496973,173.7510800529093,220.8725547107494,299.42785227488764,371.99328845626786
2033,157.8603446945839,183.56700217916952,233.35299873339534,316.3496276075954,393.01731179539587
2034,166.31266500780663,193.3976538729003,245.85238679253624,333.29731489464416,414.07364480421785
2035,174.77652050097976,203.24187304922955,258.369224304012,350.2688698200549,435.15973842089295
2036,183.25065085424146,213.0981773413572,270.90160476168677,367.2616846344202,456.27234103726806
2037,191.73350850083233,222.96474652756413,283.4471871364202,384.27255724085785,477.40745995208897
2038,200.22326200080036,232.8394264993071,296.0032009795253,401.29769817560185,498.5603700751143
2039,208.71739842574829,242.71926159291652,308.5658449437774,418.3319078954743,519.7245880851546
2040,217.2128062555892,252.6005920913515,321.13041218267057,435.3687483009821,540.8920863025783
2041,225.70943874040853,262.4833630081571,333.6968319768568,452.4081226610767,562.0627441132398
2042,234.20729732607995,272.36757604394535,346.2651065135324,469.4500339674398,583.2365652474735
2043,242.7063506853411,282.2531943521227,358.8351884034434,486.49441740029664,604.4134688813676
2044,251.20653519975156,292.14014310576084,371.40698140995136,503.5411413256426,625.5932908802082
2045,259.7077327896302,302.02828342154584,383.98030691202246,520.5899614227876,646.7757266000192
2046,268.2097723599289,311.91741406039006,396.5549060914241,537.6405236760377,667.9603346178966
