year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.401533086635478,8.594733617647687,10.909845312220241,14.773485442985125,18.345316213055607
2016,14.80612660582233,17.193066864045292,21.824320190009402,29.553303279368706,36.69852830059384
2017,22.217988049871334,25.799948520135626,32.749789374692945,44.34815930353948,55.070491535722304
2018,29.636100487651248,34.4141824888065,43.68471453818419,59.155949365880026,73.45858224991213
2019,37.06519144402765,43.041329204452886,54.6362470834226,73.98645526904316,91.87499739321056
2020,44.5059028868995,51.68214373880625,65.60535812557949,88.84100531980158,110.32139323409176
2021,51.95997227443179,60.33866966062934,76.59467594558018,103.7231945225965,128.80225239106122
2022,59.42470257031626,69.00773476165688,87.6001206932005,118.62744239341879,147.3106165470158
2023,66.90174399834125,77.69128000706048,98.62418868852043,133.55716343856707,165.85074325695214
2024,74.39217518024688,86.39057405339798,109.66851158000348,148.51458945275408,184.42541535033357
2025,81.89972550612491,95.11000334590825,120.73873087605475,163.5074369808802,203.04425460302568
2026,89.42376891268648,103.84883151959193,131.83389952066256,178.5344106246738,221.7056457802327
2027,96.9636451176331,112.60628196163208,142.95301869416875,193.5941441827245,240.4078853625781
2028,104.51866781294066,121.38154744819565,154.09505020738115,208.68521760334738,259.1492026846661
2029,112.08806008250322,130.17371418376376,165.2588188068042,223.8060233561238,277.9275933134784
2030,119.67089801306075,138.98169547726343,176.4429268739818,238.95464975630654,296.7406735653326
2031,127.26670832197304,147.80493466169742,187.64665846664812,254.1301175266803,315.5872223774347
2032,134.87505098169373,156.64291418414464,198.86934794805282,269.33151619871387,334.46610448468203
2033,142.4953172794177,165.49491808694984,210.1100745085402,284.55758627431874,353.37574941629157
2034,150.1268493426359,174.36017259164942,221.36784297377935,299.80696653822116,372.31445987011074
2035,157.76884519343247,183.2377344254497,232.64144017887153,315.07799760418237,391.2801667539917
2036,165.42030284137059,192.12642506422924,243.92935039675885,330.36860623663154,410.27028494619435
2037,173.08007474473285,201.02489478892454,255.22983772261932,345.6764180373511,429.2818538046489
2038,180.74686106311134,209.93161474934053,266.54093586695063,360.99874348429444,448.3115197587287
2039,188.4190043433494,218.84463547724553,277.8601375736912,376.33215311275336,467.3550066017651
2040,196.09440373103897,227.7614859833922,289.18426484657095,391.6723000088973,486.40689415787307
2041,203.77292957950976,236.68201377957047,300.5131215669854,407.0189159185808,505.4668479404013
2042,211.4545274275211,245.60615480939472,311.8466253505394,422.37188815511803,524.5347274400874
2043,219.1390777495182,254.533768488939,323.18459538900294,437.730969406137,543.6102242826208
2044,226.82638053298004,263.4646195668755,334.52672912021677,453.0957458223054,562.6928224384095
2045,234.51616154387165,272.3983854937934,345.8726117059432,468.46564998128554,581.7818143873618
2046,242.20804919266592,281.33462921240675,357.22168103672504,483.83991302082393,600.8762414335367
2047,249.90160634356383,290.2728365710185,368.5732758502046,499.2176304557532,619.9749757725002
2048,257.5962874202428,299.212365872031,379.9265708442994,514.5976734247621,639.0766098247384
2049,265.29125381598794,308.1522307604797,391.280297445137,529.9783067523365,658.1789799962983
2050,272.98540088333357,317.09113196879065,402.63278463471994,545.3572447934894,677.2792363116976
2051,280.6785801792519,326.0288949007977,413.9838078608915,560.73418040221,696.3769957899375
2052,288.37069916782957,334.96541071733225,425.3332271430864,576.1089221108556,715.4720196896166
2053,296.0616229008597,343.90052069460705,436.6808383429804,591.4811906957804,734.5639598461908
2054,303.7511904044095,352.83403549781855,448.0263979527152,606.8506530830635,753.6524009490964
2055,311.43922383602063,361.7657459516897,459.3696369471419,622.2169412958291,772.7368841672024
2056,319.12551643576154,370.6954088687034,470.7102425571852,637.5796275235622,791.8168760626894
2057,326.8098585519536,379.6227776601185,482.04789763937697,652.9382779723846,810.8918357370691
2058,334.4920231824343,388.5475853298498,493.382258803893,668.2924229482347,829.9611775278404
2059,342.17171006744314,397.4694787174704,504.7128718429619,683.6414411785005,849.0241267688929
2060,349.848514362359,406.38798165161796,516.0391243416105,698.9844949922439,868.079638966594
2061,357.5227421104372,415.30345409516764,527.3614792563961,714.3222176288049,887.1285037083921
2062,365.194620795798,424.21616361107516,538.680280706208,729.6550797794723,906.1713079002332
2063,372.86449405441135,433.12651437812787,549.9960485147076,744.983792467316,925.2089381182595
2064,380.53277733397164,442.0349950388426,561.3094111363079,760.3092153022743,944.2424662118895
2065,388.1999916309494,450.94221838041295,572.6211566907534,775.6324262870662,963.273236344952
2066,395.86679289002217,459.8489559138196,583.9322774361135,790.954782648056,982.3029408458206
2067,403.53397344994823,468.75613957444307,595.243971955978,806.2779238269364,1001.333623937747
2068,411.20251168522816,477.6649201097419,606.557720253198,821.6038741951402,1020.3678098136763
2069,418.87377442841563,486.57690516493415,617.8755899573724,836.9354618893094,1039.4090248830623
2070,426.5494480501401,495.49407822049164,629.2001320684898,852.276176207791,1058.4616199592617
2071,434.22958604772657,504.41650219905864,640.5314275128143,867.6261278428158,1077.5257330646475
2072,441.91422504997394,513.344220182806,651.8695316993194,882.9853925836593,1096.6014587010243
2073,449.60342674749126,522.2773047311795,663.2145379483823,898.3540980754166,1115.6889560293264
2074,457.2972234314566,531.2157938245139,674.5664951073874,913.7323111323174,1134.7883083603558
2075,464.99567245485787,540.1597549204188,685.9254899351229,929.1201504244111,1153.8996636640436
2076,472.69881141040986,549.1092322348064,697.2915792986931,944.5176937354277,1173.0231189290841
2077,480.40670054284794,558.0642966265106,708.6648543312787,959.9250657187805,1192.1588295860774
2078,488.11939624124426,567.0250144193993,720.0454003335365,975.3423830500647,1211.3069411180654
2079,495.83694139985033,575.9914360649624,731.4332821922911,990.76973448251,1230.4675641916351
2080,503.55935433306564,584.9635831042852,742.8285276120293,1006.2071579107547,1249.640746057689
2081,511.2867723988866,593.9416170955084,754.2313443764027,1021.6549375445809,1268.8268410979952
2082,519.0192616255431,602.9256156999139,765.641832367377,1037.1132100041298,1288.0260196644915
2083,526.756896716507,611.9156667824551,777.0601045900962,1052.5821298596338,1307.2384744911217
2084,534.4998029808273,620.9119177295064,788.4863506015756,1068.0619563901928,1326.464528873534
2085,542.2481452481,629.9145624108364,799.920819742197,1083.5530306475457,1345.70460806985
2086,550.0021384715402,638.9238536507638,811.3638371751483,1099.0557973950713,1364.959266656451
2087,557.7620308594576,647.9400833876831,822.8157783691335,1114.5707702048323,1384.229145007409
2088,565.5281356844752,656.9636200875293,834.2771172166907,1130.0985972745789,1403.5150513618441
2089,573.3009498451695,665.9950481939626,845.7486053842929,1145.640306745664,1422.8182677113462
2090,581.0811360336287,675.0351471541532,857.2312453369253,1161.1972698056345,1442.1405037925151
2091,588.8684455595853,684.0836244628357,868.7246608768189,1176.7689718852002,1461.4811179878343
2092,596.6626244312355,693.1401813791674,880.2284677864848,1192.3548874455705,1480.8394550018936
2093,604.4632759972425,702.2043513685876,891.7420660450625,1207.9541957686715,1500.2144914796224
2094,612.2700007145219,711.2756644953113,903.2648512572993,1223.566070153066,1519.6051966052814
2095,620.0823561457379,720.3536003720643,914.7961541411173,1239.1895951440863,1539.0104288965435
2096,627.8998449103563,729.4375739883158,926.3352223009787,1254.823741603152,1558.428905118375
2097,635.7219363727487,738.5269612194588,937.8812530358293,1270.467411582998,1577.8592562380504
2098,643.5480444721305,747.6210727507596,949.4333598020897,1286.1193924552192,1597.2999702266923
2099,651.3774978411722,756.7191189313759,960.9905270115964,1301.7782950821772,1616.7493149656939
2100,659.209529684883,765.8201978700728,972.5515947212282,1317.4425328752268,1636.205312134378
