year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.750435410354608,9.005106600646675,11.437635471844363,15.495405215546421,19.245479477084302
2016,15.50385365804157,18.01372156386552,22.87978312972118,30.996982270894897,38.49865463403837
2017,23.264654536566628,27.031019851996373,34.333098612068035,46.5138348541296,57.77087687844515
2018,31.03207655247605,36.056105809381776,45.79642999548353,62.04438734610572,77.06018156752
2019,38.81112291054398,45.09486412043952,57.277345708341045,77.59899196349559,96.37947690173604
2020,46.602695835925715,54.14835596706248,68.7772105611516,93.17951551581764,115.73109060975962
2021,54.40898100761662,63.21915210773585,80.29933086570341,108.7904804289084,135.12066171376057
2022,62.227624543320466,72.30448394611086,91.84014586636835,124.42701624460123,154.54211722933374
2023,70.05992242778225,81.40587579741722,103.40161602012512,140.09180450712424,173.99880077954742
2024,77.9067874892307,90.52440131470252,114.98512217692449,155.78673396499659,193.49306744885362
2025,85.77118858821954,99.66355242128954,126.5951553799011,171.51794753842844,213.03257685722284
2026,93.65257050926861,108.82267608216725,138.23087574566347,187.28429642156232,232.615896556245
2027,101.55037128948739,118.00111132613529,149.89143318390404,203.08461784735846,252.24157668928282
2028,109.46409113855212,127.1982703083096,161.57607165375745,218.9178776910996,271.9083278040783
2029,117.39326834081173,136.41360996658904,173.28409271052843,234.78312060902584,291.61495868051264
2030,125.33733563183903,145.6464630941958,185.01463824418943,250.679172864597,311.3600057840557
2031,133.2957633399215,154.89620670026443,196.76690701181764,266.6049385050029,331.1421025688719
2032,141.26801793768374,164.162213258964,208.5400919379666,282.55931359961477,350.9598725415671
2033,149.2533885372496,173.4436466360573,220.33311765110653,298.5408272381551,370.8114816210608
2034,157.25108183594514,182.73957376242274,232.14478410951673,314.5478379844768,390.69488309721146
2035,165.26008765004946,192.04880647713748,243.97356319202675,330.57825565014474,410.6074707097174
2036,173.27912397159614,201.36983690422124,255.81751558455568,346.6294276105227,430.5459368954096
2037,181.30663648641544,210.70083688576563,267.6742900510469,362.6981378075462,450.5062715448066
2038,189.34077688602943,220.03963247275394,279.54109062552305,378.78056187449334,470.4837060470989
2039,197.37918309485798,229.38344543203604,291.41434415824335,394.87181240033334,490.47214627931965
