year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.05021653757417,10.533887070599256,13.40383529905986,18.184804603144602,22.59889716008813
2016,18.103244817432547,21.071081264683084,26.81192396591958,36.375427030397326,45.20504857714187
2017,27.163269197907567,31.61650415340216,40.23059574676331,54.580525209236185,67.82924983891841
2018,36.22975518770799,42.16952707718426,53.65904210801374,72.7989932145779,90.4701219651341
2019,45.308059266735505,52.73645023664775,67.10536588301464,91.04191423071073,113.1414846013007
2020,54.39911836111296,63.318375628373694,80.57098437498902,109.31122686751918,135.84575500411026
2021,63.50523767539046,73.91801459477327,94.05938470395517,127.61170086321185,158.5888805700431
2022,72.62433900718035,84.53292278952053,107.56742313971887,145.93903617364168,181.36549956511988
2023,81.75728072347067,95.16410980927748,121.09639814783576,164.29500886064213,204.17782656453014
2024,90.90502529415198,105.81270769477065,134.64776567199735,182.68161038714499,227.02834472754026
2025,100.07008516566371,116.481671542799,148.2253263303628,201.10403929910078,249.92353613189485
2026,109.25170848370976,127.17011703511847,161.82794278083963,219.56073992191088,272.86146100370524
2027,118.44917038363545,137.87719159824243,175.45451850900017,238.05021242570578,295.8402492019916
2028,127.6618939618559,148.6022166879798,189.10418082350805,256.5712631293992,318.85841232332785
2029,136.88946087892944,159.34470026058958,202.7762968955579,275.1230264396888,341.9148710576272
2030,146.13138965893185,170.10407601227323,216.47013838877126,293.70450612649495,365.0083832035341
2031,155.3870913493312,180.87965122707283,230.18481438517568,312.3144835780488,388.13742927150236
2032,164.65607194329831,191.67084486255243,243.91957759269113,330.9519366363608,411.3007347306116
2033,173.93765814567192,202.476865000387,257.67340950689237,349.61547217488334,434.49656248847566
2034,183.2311067773978,213.29683752600454,271.44518590886497,368.30355246910915,457.7229951532123
2035,192.53537247182965,224.12953289692337,285.233325455661,387.0140145330098,480.9773356930494
2036,201.84940407882658,234.97371476821377,299.0362380555473,405.744683413829,504.25687215487727
2037,211.17181837926702,245.82775622105495,312.85183129069975,424.4926970691962,527.5580358521187
2038,220.50100948948773,256.6897684423769,326.67767591505924,443.25473273772485,550.8766836266988
2039,229.83464328746567,267.55700607752823,340.5102410646809,462.025960847568,574.206793475449
2040,239.16980440997202,278.4260401258305,354.34511662269426,480.80034917074653,597.5408438007718
2041,248.50645767408136,289.29682920572486,368.182249367322,499.5778249096671,620.8787438311966
2042,257.8446165746144,300.16938918959,382.0216597123966,518.3584159866942,644.220528383178
2043,267.1842637610874,311.04369967008193,395.8633214115621,537.1420865016448,667.566152692703
2044,276.52538188301656,321.9197402398565,409.7072082184624,555.928800554336,690.9155719957589
2045,285.8678176777954,332.7973306340408,423.5530882902864,574.7182410264841,714.2683908768992
2046,295.21144680029033,343.6763246000023,437.40077352814956,593.5101506334438,737.6242885273653
2047,304.5560726116854,354.55649085450784,451.24996647335075,612.3041225064742,760.9827576216785
2048,313.90149847316485,365.43759811432443,465.1003696671889,631.0997497768338,784.3432908343605
2049,323.247379302885,376.3192405000528,478.951461098806,649.8963184297711,807.7049978589341
2050,332.59313964313463,387.20074116811384,492.80237026406223,668.6926377758817,831.0663940223077
2051,341.9387158754733,398.0820252915792,506.65300092631884,687.4885761811611,854.4273151897673
2052,351.2840482371236,408.96302257848595,520.5032626814609,706.2840099894233,877.7876071741581
2053,360.62901623861507,419.8435913111667,534.3529732631273,725.0786898938416,901.1469591142796
2054,369.97348396782485,430.72357163209267,548.2019270748629,743.8723346763152,924.5050203586984
2055,379.31724996635836,441.6027265893243,562.049819367312,762.6645274958302,947.8612711474877
2056,388.6601339819676,452.48084417323105,575.8963774699989,781.4548953893735,971.2152464322924
2057,398.001933592342,463.35768629813197,589.7412951754369,800.2430195214765,994.5664239662962
2058,407.3424646895708,474.2330364194313,603.5842939806265,819.0285189513079,1017.9143287535852
2059,416.68147569163943,485.1065986306398,617.4249933134059,837.8108731262136,1041.2583117159736
2060,426.0186118775466,495.97795571494476,631.2628565816085,856.5893480868955,1064.5974576780886
2061,435.3541701333478,506.84745686467846,645.0983328895477,875.3645581253749,1087.9325326019268
2062,444.68838854623675,517.7153821139516,658.9317823955528,894.1369958719412,1111.26415074922
2063,454.0215977393206,528.5821203360433,672.7637052385182,912.907345424527,1134.5931651231012
2064,463.35417653149466,539.4481170912995,686.5946744638832,931.6763906037954,1157.9205530711833
2065,472.68667483670237,550.3140191791541,700.4255219353188,950.4452692461037,1181.247733363984
2066,482.01966714873925,561.1805023094446,714.2571166988345,969.2151700464015,1204.576188187705
2067,491.35387303072326,572.0484128200803,728.090547249138,987.9875818650579,1227.907774005433
2068,500.6901831408206,582.9187982880582,741.9271608991697,1006.7643475781358,1251.24478870316
