year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.3830534247172555,7.396815150009045,9.369174738267649,12.66613173420845,15.717652496040124
2016,12.764320713523428,14.791529477317741,18.735647560000114,25.32856774401774,31.430696785649914
2017,19.148003093276834,22.189084393550196,28.105773728672084,37.996000859861624,47.14997197715458
2018,25.53411405879817,29.589495771085147,37.479573658115996,50.66845900410469,62.87551288700852
2019,31.92633143068578,36.99708939999986,46.862610846734434,63.35355201832546,78.6168082424837
2020,38.326763774673886,44.414345339472426,56.25807495584456,76.05564277199139,94.37929811458193
2021,44.73760592695759,51.843845118530744,65.66928614947803,88.77927263825781,110.16864515092428
2022,51.15795373455007,59.284525287799255,75.09487670086202,101.52257081869712,125.98251664906518
2023,57.59002902328783,66.73899912106332,84.53820760169303,114.29013453119384,141.82664488953452
2024,64.03439568389292,74.207929857006,94.00013185854046,127.08313053169701,157.70248470274882
2025,70.49501781994567,81.69598000688212,103.48664603468058,139.90976101480538,173.6202634221914
2026,76.97137780868071,89.20254075159286,112.99696711382661,152.76895495839142,189.57864558814674
2027,83.46293971293314,96.72698173095401,122.53028437520494,165.65960344568992,205.57624848999666
2028,89.96911458017098,104.26861022900769,132.08570690084306,178.5804878649319,221.61155263819515
2029,96.48920694517041,111.82660825137812,141.66218264930538,191.53016921711364,237.68276374189514
2030,103.02233096934408,119.39993388977518,151.25837159830598,204.5068145984451,253.7875963495535
2031,109.56796854796876,126.98797775822939,160.87349000249267,217.50935198957143,269.92471375800983
2032,116.1256974859397,134.59024327803448,170.50689920053654,230.53690781937186,286.09302670961887
2033,122.69488931017864,142.20599124983772,180.1576484910987,243.58818170343827,302.290913752361
2034,129.27487602706097,149.83443599089145,189.82472738947394,256.6617914847233,318.51665147174276
2035,135.8648392721029,157.47461495479922,199.50689794253836,269.7560438712601,334.768128498493
2036,142.46383537177127,165.12541820879065,209.20273264015285,282.8689862919816,351.0429101676927
2037,149.07081028417787,172.78560600671196,218.91063701619152,295.99843781076805,367.33827706556315
2038,155.68453598063914,180.45373396209789,228.62875341190323,309.14185749244143,383.651060894753
2039,162.30344802586973,188.1279620127559,238.354715280857,322.29600833716376,399.97722543344014
2040,168.9255395472486,195.80592970921916,248.08548679454435,335.4567378904293,416.3115929774756
2041,175.55079608603924,203.48762004536755,257.82104608100195,348.6240162354189,432.65412622351533
2042,182.1792383664306,211.17305739663988,267.56142449004386,361.7978862529067,449.00487863968584
2043,188.81083313332883,218.86220264895996,277.3065717161545,374.9782791342086,465.36376442829584
2044,195.445518696125,226.55498324288214,287.0563944389571,388.1650672342293,481.7306244284109
2045,202.08320637456882,234.25129487420327,296.8107585104098,401.35806706314423,498.10522984618774
2046,208.72379688533655,241.95102076756544,306.56951374303134,414.55707319212837,514.4873245319974
2047,215.36721118733553,249.65406795617892,316.3325405700888,427.7619220759033,530.8767045608928
2048,222.01336879359948,257.36034177264196,326.09971723765307,440.9724471775088,547.2731622775921
2049,228.6620961992908,265.0696381435136,335.87078128216433,454.1882894951143,563.6762500419671
2050,235.31306952871273,272.78157613170407,345.64524277164435,467.40877889196975,580.085132259112
2051,241.96617841351025,280.49602592383013,355.4229347501063,480.63368700302186,596.4995241801677
2052,248.6213370651804,288.21288661691256,365.20372744390136,493.86283632180994,612.9192044719595
2053,255.27839318503237,295.93197907982,374.98739046834913,507.0959117245051,629.3437802059306
2054,261.9371896547966,303.65311851271423,384.7736861481149,520.3325881150051,645.7728460190758
2055,268.5975582711723,311.37610707773155,394.56236003935874,533.5725174609802,662.2059679491601
2056,275.259308660796,319.1007208609578,404.3531241612303,546.815305857644,678.6426548354872
2057,281.92222442457864,326.8267053374623,414.1456511633453,560.0605055499358,695.0823483713415
2058,288.58597879507613,334.55367616893136,423.9394467393327,573.3074404177414,711.5242055011487
2059,295.2502435589708,342.28124731643913,433.73401439562525,586.5554313492651,727.9673794389995
2060,301.9145338666332,350.00884850809246,443.5286206923863,599.8034751338358,744.4106192794246
2061,308.5789750271127,357.7366271302652,453.3234551866313,613.0518310505537,760.8542483180723
2062,315.24351306112646,365.4645196934425,463.1184362230306,626.3003874099603,777.298127289125
2063,321.90818700726305,373.19257211414856,472.913622855885,639.5492249874674,793.7423569116113
2064,328.57296650217575,380.9207486795312,482.70896915407167,652.7982809577546,810.1868588485089
2065,335.2377512986252,388.64893148049117,492.5043234719782,666.0473478975423,826.6313744632994
2066,341.902342348006,396.3768863994421,502.29938470557636,679.2960139519527,843.07539021328
2067,348.5667998950535,404.1046842952177,512.0942439880465,692.5444037743989,859.519061529051
2068,355.23206664938505,411.8334339668469,521.890327371397,705.7944679414935,875.9648205886419
2069,361.89947908020775,419.5647073466958,531.6896565541037,719.048971764558,892.4161154644842
2070,368.5706907850151,427.3004493680306,541.494732959705,732.3113367304825,908.8772124156881
2071,375.2457369467324,435.0407014124103,551.3056098099781,745.58163563686,925.3482022137241
2072,381.9246513024115,442.78550316078145,561.1223381395042,758.8599382896025,941.8291718997283
2073,388.60746807106204,450.5348948609618,570.9449697119297,772.1463154918484,958.3202097582814
2074,395.29421279645175,458.2889065570968,580.7735431677233,785.4408200966451,974.8213816919579
2075,401.9849158419272,466.0475739620386,590.6081044380078,798.7435149293128,991.3327660377801
2076,408.6796162460768,473.8109429923114,600.4487125770842,812.0544807652635,1007.8544635147771
2077,415.3783525655312,481.5790589975688,610.295425910188,825.3737973826818,1024.3865735985326
2078,422.0811701043312,489.3519752636535,620.148312969471,838.7015585209344,1040.9292131728578
2079,428.7880919964553,497.1297190003579,630.0074087500744,852.0378120469321,1057.4824419231036
2080,435.4991148681982,504.91228623958716,639.8727081485403,865.3825509800837,1074.0462511451558
2081,442.21438186105087,512.6998453419301,649.7444276973052,878.7360714968994,1090.6210101421207
2082,448.93395707541174,520.4924717011858,659.6226643620735,892.0985062286109,1107.2068842921565
2083,455.6579566631303,528.2903019331852,669.5075938476169,905.4700955069992,1123.8041732654601
2084,462.3865478635917,536.093532742051,679.3994691396447,918.8511853699398,1140.4133085373774
2085,469.11993213519065,543.9024010797228,689.2985949875123,932.2421926584472,1157.0348098678344
2086,475.8583490109946,551.7171886809232,699.2053337367452,945.6436129944924,1173.6692952488977
2087,482.6020804363644,559.5382271649938,709.1201118906284,959.0560297560502,1190.317492095775
2088,489.35149462712224,567.3659496211258,719.043486455161,972.4802048247831,1206.980350400294
2089,496.10715547398996,575.2010192880023,728.9763104369122,985.9173049566399,1223.6593249928708
2090,502.8697782024647,583.0442774016965,738.9196657690009,999.3688100369441,1240.35626114559
2091,509.63910400116373,590.8954195526591,748.8731609432836,1012.8341845546319,1257.0704911285932
2092,516.4149077957562,598.7541810122875,758.8364554861981,1026.3129628045508,1273.801434253159
2093,523.1968006462313,606.6201043159515,768.8089610419313,1039.8043400242648,1290.5480870593328
2094,529.9844046976092,614.4927450370465,778.790106023175,1053.3075343875644,1307.3094746863917
2095,536.7773049841536,622.3716150999261,788.779262704582,1066.821687281739,1324.0845265283624
2096,543.5750537669921,630.2561878817388,798.7757537843548,1080.3458722826208,1340.8720874250253
2097,550.3771560753796,638.145881206307,808.7788305122826,1093.879065237765,1357.6708803585702
2098,557.1830624773305,646.0400488410678,818.7876617537593,1107.420129308042,1374.479487801925
2099,563.9921131725043,653.937914740075,828.8012494181921,1120.9676992892691,1391.2962074791574
2100,570.8035591983521,661.8385979863085,838.8184605378813,1134.5202254902113,1408.1191070770478
