year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.251885070728786,4.89017115470183,6.14532207444033,8.25649479914544,10.219267041705196
2016,8.50237125870476,9.778696967286077,12.288528036429668,16.510095146032768,20.434924984877195
2017,12.755285068532901,14.670078107431483,18.435406301060052,24.768718526864664,30.656846159508873
2018,17.01028840675891,19.563916915363546,24.585445428922576,33.03166538668538,40.884158289072744
2019,21.270677624317454,24.4640905030248,30.743631863120957,41.30575626166007,51.125365914281225
2020,25.538630929856705,29.37316084240505,36.913260614929015,49.595498120602024,61.3860887839098
2021,29.815479009089156,34.29269306342218,43.09634463403743,57.90364430810542,71.6697600490524
2022,34.1001111900755,39.22138081261882,49.29120378913067,66.22789671384164,81.97351419116647
2023,38.39373525926828,44.1606446678922,55.49966511821121,74.57075438944166,92.30046728292184
2024,42.6965013465478,49.11066120945579,61.72195572516485,82.93252797121153,102.65100665737387
2025,47.01261212464598,54.076373549545714,67.96443306066259,91.32191328126693,113.03597515318212
2026,51.34171937899304,59.0573721241034,74.22657037492121,99.73818982287867,123.45447438147832
2027,55.683458026493255,64.05322752859689,80.50781540086693,108.18060219636183,133.90556243282614
2028,60.03745647761954,69.06350270574016,86.80760602904249,116.64838153946282,144.38828061128447
2029,64.40335880647596,74.08777902154394,93.12540384461754,125.14079139981554,154.9017106328682
2030,68.78061052051915,79.12540429130323,99.46037005779885,133.65668446740347,165.44442191433447
2031,73.16893256613535,84.17605029690053,105.8120825396944,142.19548334761595,176.01569450114383
2032,77.5679904645544,89.23932363009133,112.1800353188861,150.756495964702,186.61466544260477
2033,81.9773586469664,94.3147237440747,118.56358463058694,159.3388417669497,197.24023677695857
2034,86.3965250331216,99.4016483387645,124.96195584276279,167.94146120034554,207.89108734410476
2035,90.82491151454043,104.49941745279294,131.37427444141363,176.56315809073493,218.56572563200527
2036,95.26188214779745,109.6072831003119,137.79957842468625,185.2026165966865,229.26251091524594
2037,99.70663206322952,114.72429860730368,144.2366502532892,193.85817134859786,239.97936664101007
2038,104.15804890204477,119.8491556362636,150.683807244178,202.52752074584478,250.7134229386983
2039,108.61463040152466,124.98008725131552,157.1387769003639,211.20755643091186,261.4608039908678
2040,113.07440487197351,130.1147743845514,163.59857661511577,219.89419874688673,272.21642286484
2041,117.53735303507602,135.2531943611445,170.06317722581593,228.58740780467718,282.9802298228229
2042,122.00346958929549,140.39534094551743,176.53257071274442,237.28717263478282,293.7522111869237
2043,126.47271694191711,145.54116992175798,183.00670020879664,245.99341545347372,304.5322699684481
2044,130.9450517167315,150.6906302715059,189.48550009808267,254.70604651029228,315.32029425736386
2045,135.42045391248658,155.8436984696285,195.96894012438653,263.42502442030525,326.1162324507119
2046,139.89894473532914,161.00039945843517,202.45705236658782,272.15039306151414,336.9201392600633
2047,144.38047478457622,166.1606751336823,208.94976209547846,280.8820502181199,347.7318872323262
2048,148.86490188265265,171.32435826852247,215.44685423675256,289.61970170806717,358.55110955128436
2049,153.3520064977431,176.4911906533658,221.94799670110038,298.3628932943176,369.37723982783115
2050,157.84149776826578,181.6608301817634,228.4527494975265,307.1110231501915,380.2095276430296
2051,162.3332176120353,186.83309092013576,234.96087349256533,315.86376418513225,391.04756514698516
2052,166.8270881928537,192.00788131886975,241.4722509421477,324.62095534692975,401.8911515233626
2053,171.32294419916744,197.18500694132587,247.98663177682627,333.3822545866179,412.7398602705954
2054,175.82053742266723,202.36417584910942,254.50364052789755,342.14714833213344,423.5930510146112
2055,180.31966206733745,207.54514598844457,261.0229658844168,350.91521076741657,434.4501928044803
2056,184.82011113226764,212.72767388837892,267.54429471277604,359.6860135833389,445.310751580661
2057,189.32165761529544,217.91149255282718,274.067283623151,368.4590870858388,456.1741416806522
2058,193.82400655819688,223.0962550569398,280.59148642749017,377.2338209718047,467.03960211623615
2059,198.32678275676085,228.28152009190075,287.1163355483454,386.00943889977805,477.90616486563556
2060,202.82954039994635,233.46676330234092,293.641156600181,394.78501843450016,488.7726797424102
2061,207.33238527750854,238.65210911637226,300.16610961286193,403.56077846736474,499.63941968269376
2062,211.83538655040343,243.83763887993575,306.6912992072794,412.33686210049046,510.506563120815
2063,216.3386839864169,249.02351698552553,313.21693681241226,421.1135585297962,521.3744706557661
2064,220.84252555287927,254.2100350881009,319.74339753243123,429.89138082873137,532.2437820398969
2065,225.34723416157152,259.39757299101035,326.27116984118385,438.6709971395915,543.1153303812238
2066,229.85319152313633,264.58657965582387,332.8008311585017,447.4531972664037,553.9901004880284
2067,234.36088995755023,269.7776341409302,339.3331262247357,456.2389998768619,564.8693625391744
2068,238.8709873373223,274.97151022479284,345.86905021421677,465.02976618623984,575.7548138368146
2069,243.38434178846165,280.1692172206384,352.40990122796796,473.8272717577575,586.648668334416
2070,247.9020434996976,285.37203738992093,358.95732841202334,482.6337723195829,597.5537387041171
2071,252.4241009052931,290.57998065287705,365.51134452502816,491.44928532319386,608.4700467062019
2072,256.9505383441212,295.7930756364756,372.0719863847874,500.2738611285694,619.3976551346328
2073,261.4813784682023,301.01134898363796,378.63928825737685,509.10754660539305,630.3366224313156
2074,266.016643447599,306.234826770415,385.213283679807,517.9503876261208,641.2870057947109
2075,270.55635858510016,311.4635387575168,391.7940109280136,526.8024365451862,652.2488705056708
2076,275.10055737677845,316.6975243424549,398.38152067204516,535.6637626698872,663.222302983609
2077,279.64927259577007,321.93682207243484,404.9758624883516,544.5344338116806,674.2073877827718
2078,284.20252544822165,327.181456889766,411.57706845581265,553.414493848568,685.2041796147306
2079,288.7603270191646,332.43144183247387,418.18515534293346,562.3039657167773,696.2127070787157
2080,293.3226770676199,337.68677661712303,424.80012278518126,571.2028489176951,707.2329695530045
2081,297.8896743949534,342.94757745220073,431.42212024097216,580.111347882919,718.2652219437814
2082,302.46132189291234,348.21384773893095,438.05115208469874,589.029468595813,729.3094717117151
2083,307.0377149891575,353.4856997177062,444.68736267131897,597.9574085073838,740.3659650588761
2084,311.61897079945413,358.7632711380992,451.3309291637357,606.895409943867,751.4350041423509
2085,316.20525704514523,364.04675927110276,457.98210527672336,615.8438199403654,762.5170216809299
2086,320.79675253260507,369.3363744257352,464.64116149356164,624.8030084682099,773.6124789926344
2087,325.39364643030245,374.63233909873423,471.30838397243735,633.7733669391183,784.7218641295481
2088,329.99619007927276,379.9349489131539,477.98415292097945,642.7554154071312,795.8458255481346
2089,334.60472350080187,385.24460379625134,484.6689826948587,651.7498574161136,806.9852404987008
2090,339.2196305743429,390.56175526051476,491.3634539947011,660.7574872576153,818.14109938503
2091,343.8406276676822,395.88606970255506,498.06713776549293,669.7777180633663,829.3126704398572
2092,348.46756248212904,401.21736799124096,504.7798036225539,678.8102347095376,840.4995607346256
2093,353.10018946014253,406.55536130596636,511.5010801070404,687.8545291088163,851.7011367342091
2094,357.73824183803487,411.8997358838158,518.2305636812291,696.9100492958881,862.916710191911
2095,362.3814150184246,417.2501334625264,524.9677935757595,705.9761650230953,874.1454952506172
2096,367.02937500449934,422.6061612007242,531.712264548279,715.052185211914,885.386630203081
2097,371.68173454310096,427.9673636178265,538.4633907947034,724.1373085902031,896.6391159414055
2098,376.338033123473,433.3331990689088,545.2204756930009,733.2305823072711,907.9017643540839
2099,380.9976791423151,438.70297172022464,551.9826243153393,742.3307822665988,919.1730491126234
2100,385.65994339735187,444.0758238964513,558.7487335857018,751.4363996632709,930.4510888850413
