year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.362621685910437,9.725149692859281,12.363699502175713,16.76209032129018,20.824911766682696
2016,16.72764593186317,19.45312523600492,24.73103339558939,33.52915182070498,41.656022105695456
2017,25.09959784041329,29.18924897815077,37.10884687569405,50.31054746542834,62.505005720269345
2018,33.477936172859195,38.932884323535234,49.496321201996146,67.1051573691947,83.37046622189351
2019,41.86788294285349,48.690173315859944,61.90135579858062,83.92378648987368,104.26587633498042
2020,50.27041315119169,58.46226273448886,74.32542556484053,100.76845221830705,125.19375154836132
2021,58.6878185076032,68.2518480494544,86.77199720696171,117.64389637033882,146.1600044420622
2022,67.1177995910325,78.05622472079342,99.23759235371124,134.54536117448808,167.1587025409402
2023,75.56164563881421,87.87690912754626,111.7241612551516,151.4755142138006,188.1931720598365
2024,84.02043623660425,97.71517106001208,124.23333701787718,168.43658927744372,209.26619831510405
2025,92.49719181444979,107.57456309667528,136.76968869502502,185.4348359889494,230.38557397530698
2026,100.9912583555048,117.45431599403763,149.33222694478778,202.46890111086233,251.54961168585115
2027,109.50199871144912,127.35368034907435,161.91998794264856,219.5374663086828,272.75666761271043
2028,118.0288441719819,137.2719872543957,174.53211139138352,236.63935485418878,294.0052744910203
2029,126.57132820187326,147.2086879791938,187.16789155564294,253.7736014313472,315.294228666214
2030,135.12891582787404,157.16315329702573,199.8265191727841,270.9390991178475,336.622149914563
2031,143.70101568766287,167.13468765758034,212.50709967950726,288.13462431578415,357.9875125292973
2032,152.2871328104949,177.12270888468026,225.20888432560153,305.35915287271297,379.3890394926068
2033,160.88658667184055,187.12641655694046,237.93084367066012,322.6112767036768,400.8249750604333
2034,169.49818538985738,197.1444088031958,250.67117473584017,339.88852966554583,422.2922441937854
2035,178.1205341784346,207.17504509972943,263.4277676057469,357.188025782494,443.78724836341075
2036,186.75251923290662,217.2170154084246,276.19893741013954,374.5074604622152,465.3071139683756
2037,195.39274576716264,227.26867920556447,288.9825742336232,391.8439477288834,486.8482424794275
2038,204.03956885895104,237.32810176155473,301.7761897758379,409.1940840457003,508.40639001946266
2039,212.69066113365915,247.39254565793345,314.5762633797549,426.55305380200133,529.9755519935399
2040,221.34311397546844,257.45858983021157,327.37839513542013,443.9148387309895,551.5482242122886
2041,229.9968840081695,267.52618326002886,340.18251942694354,461.2793490822074,573.1242947656768
2042,238.65197797917273,277.5953338835746,352.98864646124144,478.64659881683707,594.7037810619319
2043,247.30836745296307,287.66600825547937,365.79673322345263,496.01652909846763,616.2866097378104
2044,255.96601001724684,297.7381564911243,378.60671555581797,513.3890521710958,637.8726713701701
2045,264.62474277025996,307.8115869882231,391.4183470342175,530.7638309718923,659.4615456746683
2046,273.284415823101,317.8861234499977,404.23140091929815,548.1405553631643,681.052845939972
2047,281.9448392843646,327.9615425294043,417.045589959275,565.5188324373531,702.6460822488301
2048,290.6058184430662,338.03761521069265,429.86061961170867,582.8982593146267,724.240752249543
2049,299.2669923127522,348.1139169077314,442.6759438065817,600.2780890717322,745.8359246019553
2050,307.92777868830103,358.189762840752,455.4906818328378,617.657117058083,767.430097224748
2051,316.58810864973543,368.26507194724877,468.3047294341185,635.0352006701743,789.0230923053147
2052,325.2479176146993,378.3397682665521,481.11798891565434,652.4122062795469,810.6147432220521
2053,333.90708509372206,388.4137100809946,493.9302780110843,669.787884579374,832.2047391137602
2054,342.56546457160766,398.4867250618928,506.74137508451344,687.1619324125544,853.7927019732196
2055,351.22285362604543,408.5585751235657,519.5509739284553,704.5339309436192,875.3781095536142
2056,359.8790638115036,418.6290386195815,532.3587894783212,721.9034902566916,896.9604756680269
2057,368.53389607937686,428.6978814323539,545.1645206300832,739.2701984968937,918.5392867737553
2058,377.1871533088914,438.76487171177905,557.9678691959743,756.633647798257,940.1140343018759
2059,385.8385737969172,448.82970164708354,570.7684392934586,773.993296666354,961.6840430618622
2060,394.4877912554639,458.8919404165588,583.5656768327988,791.3483872084314,983.2483680356657
2061,403.13510787212357,468.95194344811443,596.3600389380281,808.6995446860105,1004.8077888631766
