year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.3717291739135247,1.5025807417767576,1.7884639018756647,2.2971149136627638,2.7885038832580293
2016,2.738737608024783,2.9996090296347004,3.5697866646863243,4.584462063763379,5.564828321840136
2017,4.103292499986528,4.493751502918304,5.347397914805029,6.866732547788327,8.33482265494689
2018,5.4659851669365525,5.985703658794647,7.122192147181589,9.145149870153045,11.100012472775449
2019,6.829712025134473,7.478872212839013,8.89855081730104,11.42570705533813,13.867870489999792
2020,8.195667697558191,8.974662260293458,10.678281050565921,13.710875918203712,16.641478817703646
2021,9.564763046951926,10.474145142436148,12.462760723707012,16.002541140451342,19.423187469415666
2022,10.936764926190211,11.977046635580821,14.251637151315816,18.300220313371337,22.212394928713653
2023,12.312947247853145,13.484865094051985,16.046837401452038,20.606549311297478,25.012387872779826
2024,13.693669206113553,14.998022995930627,17.848904832921068,22.922271349043545,27.824093017709338
2025,15.082149526564708,16.52030615155211,19.66270846372356,25.254046346851585,30.655814631886454
2026,16.4789893010527,18.052421554929275,21.489157575167862,27.60311803415335,33.509103524123184
2027,17.884642910432067,19.594903641100295,23.328939516484528,29.970426578155724,36.38513199086277
2028,19.29934118240597,21.148023905686333,25.18240346445461,32.35644958841198,39.28449556444931
2029,20.72354512474983,22.71232457819727,27.050246792958514,34.76214094400446,42.20838363869205
2030,22.158375440151374,24.289123810086252,28.93416480698632,37.18981951005511,45.159687611328444
2031,23.603392372165555,25.877904367296985,30.833492279887036,39.638575378973144,48.137272916693426
2032,25.057943741410778,27.47789916752569,32.747242649415256,42.10705911523229,51.13945694082612
2033,26.521150893484414,29.088074752398136,34.67408676091682,44.5934526799621,54.16397276728245
2034,27.992401440652515,30.707710841870178,36.61309824561205,47.09648897121582,57.20924044401287
2035,29.471099728156346,32.33610683693871,38.563376046962134,49.61493550953226,60.27372318981703
2036,30.956279882277794,33.97212669335308,40.52345907225086,52.14679378906178,63.35492906359959
2037,32.446562614864206,35.614148115831355,42.49126085009418,54.689209901068985,66.44929952063003
2038,33.940233104709854,37.260154160817535,44.464187342859326,57.23863567963276,69.55241034545081
2039,35.43538844654554,38.90790666347693,46.43935999512402,59.79113379087549,72.65935206827108
2040,36.92996863189366,40.554982676851374,48.413662598914584,62.34244183598093,75.76480989515265
2041,38.42385291524357,42.201240182123506,50.38691250055399,64.89230997834534,78.86847230431538
2042,39.917217587751836,43.84688652995532,52.35937637851167,67.44110298501957,81.97079412455264
2043,41.41000543198115,45.491854422169546,54.33096767904945,69.98870246642426,85.07162773565207
2044,42.9020861536303,47.1359906088237,56.30148930388122,72.5348388283897,88.1706369800834
2045,44.39339905612852,48.77922369964285,58.27084943632764,75.07938648260192,91.26766526151707
2046,45.88394915485003,50.421559593624906,60.23905566322598,77.62235580645759,94.36272551955054
2047,47.373687696742806,52.06294094825873,62.206034235049934,80.16364592418195,97.45569197197071
2048,48.86247459773618,53.70320299904135,64.17157324437156,82.70296698542559,100.54620320377481
2049,50.35011085440839,55.3421116815305,66.1353716555124,85.23990722880086,103.63374578883322
2050,51.83639122800759,56.97942559739458,68.09711900050984,87.77404199129178,106.71779021394923
2051,53.32126725164425,58.615087740701924,70.05674196272014,90.30527098922734,109.79821143520508
2052,54.804984287063924,60.24938670176733,72.01461170480418,92.83410190479675,112.87564248257713
2053,56.287722947982914,61.882534915374094,73.97100144403704,95.36090844893329,115.95054933700435
2054,57.76939465957921,63.514428201322026,75.92577719186012,97.88550734995593,119.022703476647
2055,59.24997360698375,65.14503619660091,77.87889989770558,100.4078451938771,122.09203829949296
2056,60.72940383789866,66.774293091069,79.83028492163204,102.92780620883909,125.15840944937243
2057,62.20756784496781,68.40206067457122,81.77975450837094,105.44514725835917,128.22151375890002
2058,63.684465748680665,70.02833908882525,83.72730884018866,107.95986859174418,131.28135153893692
2059,65.16045989099747,71.65355451428613,85.67349603759924,110.47271993694874,134.33885762682715
2060,66.63546833907827,73.27761058294008,87.61819215947722,112.98353176533068,137.39382063695462
2061,68.10978737653107,74.90085577853105,89.56184539880427,115.4929171223769,140.44700497701044
2062,69.58387749905107,76.5238317282688,91.50515235482874,118.00182882761571,143.49959871964367
2063,71.05822198990452,78.14710686171699,93.44884409792455,120.51126685072907,146.552848729128
2064,72.53354535227773,79.7715333272092,95.39401659572025,123.02273027366599,149.6086242138596
2065,74.0105673752064,81.39795772837527,97.34175868467307,125.53770842424586,152.66878221979024
2066,75.48971264852352,83.02687946056014,99.2927126486558,128.05707982856268,155.73441818293148
2067,76.97144076425322,84.65883908809109,101.24757371991912,130.5817954363436,158.80671784447344
2068,78.45676071628286,86.29502337242896,103.20786821975317,133.11394297411883,161.88828439496342
2069,79.94655146023874,87.93646612624217,105.17492575847803,135.65534110402587,164.98138552799853
2070,81.44171159153088,89.58422426217882,107.15010565583057,138.20784912521498,168.0883396075515
2071,82.94225647256675,91.23831584924156,109.13343115077184,140.77149882430658,171.20918626842533
2072,84.44813942873773,92.89868598954897,111.12483163787024,143.3461936260686,174.34380509076263
