year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.700199691050509,4.241288187909794,5.3107787228830245,7.114993133070702,8.79592624306987
2016,7.401228590637181,8.483551676806082,10.622811802862321,14.231701995722828,17.59399183291885
2017,11.10736985845829,12.731828246326746,15.942578444538052,21.358988947032294,26.40524726348821
2018,14.817805852966842,16.98515620038135,21.268841788384595,28.495162190873046,35.227583030674054
2019,18.53609149550125,21.2477167770265,26.60697942111634,35.647577275860364,44.07017078332422
2020,22.263698203475577,25.521240632415502,31.95921717953359,42.819278736962026,52.93680675841439
2021,26.000906958335104,29.806058252148546,37.325980108790155,50.01084795769794,61.82821588426318
2022,29.744698534927366,34.098618474917934,42.702700978412565,57.21603780760437,70.73660860091842
2023,33.49513317798763,38.398992159557324,48.08947092158131,64.43497294009468,79.66214033898015
2024,37.25162530868915,42.70649055820355,53.48540412378202,71.66644172399104,88.6033003130159
2025,41.019122706649604,47.02693316514742,58.897985170862036,78.92068169482553,97.57285372734664
2026,44.798122511424395,51.360904707484295,64.32796609382675,86.19872149256514,106.57208319528407
2027,48.588839435249994,55.70865772609734,69.77567169133145,93.50100538197509,115.60154267148673
2028,52.391145036350835,60.0700411499532,75.24090766743532,100.82726760197808,124.66090077791533
2029,56.20472242741941,64.4446822615868,80.72319466160899,108.17685247561987,133.7493399496136
2030,60.0293395457355,68.83230811277093,86.2221816288412,115.54927983795221,142.86626146791014
2031,63.864541182079456,73.23238329415841,91.73717996682015,122.9436078077838,152.01049089919093
2032,67.70977091607638,77.64425335356157,97.26734796949086,130.3586850861889,161.18059268643393
2033,71.56456221249641,82.06736956017255,102.81197990150358,137.79354635713446,170.37536317507232
2034,75.42845166883588,86.50118686784285,108.370374766434,145.24723278656495,179.59360679293053
2035,79.30093636204482,90.94511374702905,113.94177178449135,152.7187037677857,188.83402600535928
2036,83.1814008319078,95.39842630388652,119.52523993910378,160.20668584152585,198.09503293334848
2037,87.0689934588471,99.86012287794262,125.11949097163186,167.70941690713423,207.3744304099358
2038,90.96250139585246,104.3287769391581,130.72269018888593,175.22438744209316,216.669089306281
2039,94.86025249005185,108.80242172974593,136.33230809830835,182.7481375662615,225.974695490649
2040,98.760212156246,113.27866420517572,141.94526695012755,190.27645748456348,235.28599976081492
2041,102.66237412898244,117.75749699612876,147.56155726649274,197.8093342330441,244.60298595199632
2042,106.56673431161916,122.23891528420441,153.18117285034768,205.3467593352712,253.92564349491238
2043,110.47327318486192,126.72289611114051,158.80408417454188,212.8886924035389,263.2539220300487
2044,114.38197147039547,131.20941680211035,164.4302620764576,220.4350935487549,272.5877718196133
2045,118.29281326360969,135.69845865038178,170.05968249693518,227.9859298624181,281.9271518299277
2046,122.20575374242152,140.18996893698258,175.6922776328883,235.5411086023889,291.2719464206255
2047,126.12071772140138,144.68385923008836,181.32793375010775,243.10047420120753,300.6219616143179
2048,130.03753723822734,149.17993197527085,186.96639676928632,250.66367912515753,309.9767640704919
2049,133.95595781913767,153.6778878648167,192.6072817438696,258.2301968382209,319.33569725029287
2050,137.87565823920391,158.17734907942483,198.2501027517392,265.7993626883975,328.6979323977613
2051,141.7964751147041,162.6781234499383,203.89461263970966,273.3708386156304,338.0630479851099
2052,145.7183154277669,167.18010157031804,209.54067069815034,280.9444321550494,347.4308040274922
2053,149.64107603940556,171.68316213024073,215.18812090705617,288.5199299000109,356.8009344277208
2054,153.5646622448963,176.18719373961991,220.83682000506744,296.0971358953489,366.1731948488926
2055,157.48897885755738,180.69208444149837,226.48662400175897,303.6758531886705,375.5473397106594
2056,161.41391743686532,185.19770668997555,232.1373688574059,311.2558574038315,384.9230892379411
2057,165.33933532328697,189.70389269133332,237.78883876863682,318.83685336154923,394.30007537107684
2058,169.26503852877485,194.21041428012728,243.44074028661052,326.41843967783257,403.67779762353445
2059,173.19077209760934,198.71697158177344,249.0926877357072,334.00008881943626,413.0555982130145
2060,177.11622950457735,203.22320406652608,254.7442174303045,341.5811665497931,422.43268630862383
2061,181.04166642833536,207.7294124592753,260.39571613962045,349.16220189798946,431.8097215578292
2062,184.9673313181716,212.23588898185105,266.0475596968913,356.74370893470194,441.18734495642514
2063,188.89341984898624,216.74286378374512,271.70004410268746,364.3260925342171,450.5660613430006
2064,192.8201484198683,221.250591389888,277.3534967073931,371.9098004515958,459.9464290242711
2065,196.74777078164274,225.75937025768707,283.00830136396456,379.495357727015,469.3291026739239
2066,200.6766137017536,230.26958472545604,288.6649523787727,387.0834404805888,478.7149253475338
2067,204.6071432334729,234.7817829571322,294.3241547581019,394.6750130311229,488.1050994562227
2068,208.54000423644686,239.296723425671,299.98688399151604,402.27140966875385,497.50128872913365
2069,212.476024714317,243.81538001488224,305.65439261344784,409.8743436299948,506.9056294044336
2070,216.41622738170906,248.33895562432613,311.3282277007693,417.48593103119094,516.3207600719892
2071,220.36060549121277,252.86744231781333,317.0083790465642,425.10615791115987,525.7466633235732
2072,224.30916868198574,257.4008514327572,322.6948612321414,432.7350442144477,535.1833640280817
2073,228.26192972591187,261.9391979912305,328.3876935777352,440.37261636757825,544.6308951368017
2074,232.2189050095591,266.482501266836,334.0869008715707,448.0189082762798,554.0892989268565
2075,236.18011935375844,271.0307904534131,339.7925206605182,455.67397129775867,563.5586394356532
2076,240.14559179584614,275.5840879423533,345.5045817426629,463.33784482249354,573.0389657792617
2077,244.1153423370744,280.14241725878935,351.2231143742204,471.0105702354176,582.5303295606411
2078,248.08937651995876,284.70578492173394,356.9481269394437,478.69215900464485,592.0327450794065
2079,252.06767048758417,289.27416287108895,362.679583349593,486.3825617674237,601.5461507850404
2080,256.0501454398368,293.8474584234999,368.41736440246837,494.0816154770893,611.0703433743179
2081,260.036844993905,298.42572288076246,374.1615360784925,501.7894103827132,620.6054353789933
2082,264.0278187914507,303.0090146305555,379.912173471406,509.5060491987078,630.1515548738813
2083,268.02312852308273,307.5974062323247,385.6693699015858,517.2316595701684,639.7088610199162
2084,272.02285443478854,312.1909920700366,391.43324675842825,524.9664075354416,649.2775608506572
2085,276.0271334026065,316.78993313496113,397.20401109651954,532.7105763070825,658.8580075044277
