year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.9566072596489095,5.719053415415964,7.211366670005233,9.714647547803155,12.037440732982914
2016,9.91178888788255,11.4364300273922,14.420576764427334,19.42634529723267,24.071203356246205
2017,14.869632128520118,17.156937182639528,21.633813122763513,29.14355023446422,36.11183290341978
2018,19.829580079228844,22.879919862099598,28.85023330989331,38.865110063344765,48.15789257403676
2019,24.79520669868348,28.609581695220445,36.07524371061615,48.59841972296819,60.218603133014604
2020,29.768819119265665,34.34863629189591,43.3123343612121,58.348252940452355,72.2999169506129
2021,34.75217672822402,40.099153013504186,50.56416671508421,68.1182500940809,84.40637322207554
2022,39.74433826181481,45.860024761628175,57.8293169074205,77.90646359892357,96.53554349970733
2023,44.7471050376224,51.633370215394315,65.11050982031763,87.71662059203965,108.69207515844982
2024,49.76070984130383,57.41946317333586,72.40809759238502,97.54920273421838,120.87656878214159
2025,54.78942161479986,63.22332469240595,79.72853792079222,107.41304296633012,133.10003818310233
2026,59.832855273762696,69.04450184293984,87.07124828224956,117.30734450375671,145.36148984893646
2027,64.8906013949715,74.88251306830395,94.4356093356624,127.23126020190098,157.65986747328608
2028,69.96219705788047,80.73681388922047,101.82092081367188,137.1838322239347,169.99397672742037
2029,75.0470762029571,86.6067385160883,109.22632642891406,147.163889326386,182.36235718542125
2030,80.1445556549035,92.49148340973376,116.65079273112224,157.17001793954742,194.76324626428413
2031,85.25424671468775,98.39059138896208,124.09373172901584,167.20141379959597,207.19564112577746
2032,90.37576815362512,104.30361405907385,131.55456673182874,177.25728809973197,219.65855820506414
2033,95.50857632322459,110.22991198995412,139.0324753537402,187.33651596755328,232.1505948964093
2034,100.65205263054446,116.16875760309887,146.52652183925298,197.43781746181156,244.6701552384116
2035,105.8054008811635,122.11921442816246,154.0355017722536,207.5595451629959,257.21518506026075
2036,110.96777258823026,128.08028448933166,161.55813163302815,217.69994345243262,269.78349527738567
2037,116.13817540046549,134.05080059989834,169.0929102758275,227.85695903909695,282.37252563694227
2038,121.31537285492266,140.02930845316052,176.63796728325534,238.02803353633314,294.97908608129507
2039,126.49774557311785,146.01390336366944,184.19085299542004,248.20981626039023,307.5989986359147
2040,131.68317535015925,152.00209393483357,191.74836316969555,258.3979243972546,320.2267983609034
2041,136.87159471194335,157.99380080475925,199.31039573691973,268.5922183351034,332.862311173989
2042,142.0629581134503,163.9889704041682,206.8768818004081,278.792603835956,345.505419569638
2043,147.25720217721857,169.98752818956746,214.44772548805483,288.9989497644216,358.155960034859
2044,152.45425942914474,175.9893947990633,222.02282473069772,299.2111165086772,370.81375848738
2045,157.65402648926303,181.99444863889713,229.6020231437991,309.4288901634656,383.4785482082914
2046,162.85643178682795,188.00260552877464,237.1852124611405,319.6521226405316,396.15014454604017
2047,168.0613965217258,194.01377278534133,244.7722734805219,329.8806508932106,408.8283441974016
2048,173.26878646868641,200.02779253511582,252.3630031572171,340.1141971936977,421.5128008629987
2049,178.47835173254788,206.0443708556561,259.95702347079344,350.3522444796342,434.2028698167025
2050,183.68975421985598,212.06311008718768,267.5538229818421,360.59409319606436,446.8976787819854
2051,188.90283054688862,218.08381806055365,275.15315453717744,370.83940528293124,459.59680623106016
