year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.159388918889766,4.781378753030517,6.005401657105898,8.065109427484302,9.980628224221904
2016,8.317835851098957,9.56164955733793,12.009378355801646,16.12826977419738,19.958826135581404
2017,12.478888729576695,14.34498543135413,18.017297111352693,24.19682212895856,29.943747352976736
2018,16.642093068040154,19.130851816037993,24.028470415045422,32.26982610641749,39.93421930796111
2019,20.810786183843973,23.923174007338933,30.047946680546286,40.35418700706041,49.93885223405499
2020,24.987126525363163,28.724490735549324,36.0789910274459,48.454370913381005,59.96321489879703
2021,29.172361640575552,33.53626934539659,42.12349064164587,56.57295914826306,70.01052595905308
2022,33.365283020091766,38.35708840867752,48.17961739154556,64.70745116423466,80.07766747698612
2023,37.56699145571453,43.18824265800073,54.24903646261888,72.86012462846462,90.16747948052031
2024,41.7775958699252,48.0298602061375,60.33191262365617,81.03120491432429,100.28024298818053
2025,46.001294356855865,52.88687878005256,66.43459639920673,89.22937837026996,110.42678902590076
2026,50.23773918389457,57.75888938255804,72.55656176855275,97.4539254967997,120.60622044825753
2027,54.48657635297692,62.64547564714736,78.6972732331257,105.70411383045666,130.81762394504491
2028,58.74743957611251,67.54620675211184,84.85617670318818,113.97918547848764,141.06005449821464
2029,63.019996302362685,72.46069155668971,91.03276912358389,122.2784523540509,151.33265413085434
2030,67.30373854811972,77.38833257919555,97.22628205933492,130.60086337956503,161.63411225214443
2031,71.59837135515976,82.32878289477972,103.43626932238959,138.94580825191827,171.96366787386708
2032,75.90358000498577,87.28167233689523,109.66225483301305,147.3126357816792,182.32050902656758
2033,80.21895049577705,92.24651396363713,115.90361232398892,155.7004893505913,192.7035675911624
2034,84.54398183231514,97.22271851294472,122.15958393178828,164.10833234086908,203.1115510067815
2035,88.87811879911985,102.20963294980702,128.42932977301967,172.53501594665505,213.5430268250148
2036,93.22074063443903,107.20652714480195,134.7119108113914,180.979255739178,223.9963934889594
2037,97.57104752916732,112.21246037605388,141.0061171627992,189.43939681972222,234.46958750196896
2038,101.92792158199718,117.22611778704541,147.31025775994593,197.91312611954947,244.95972469382895
2039,106.28985763846279,122.24572904067637,153.62205573145022,206.39732929778052,255.4629217864277
2040,110.65488328593166,127.26897421873274,159.93852737698276,214.88792520166209,265.9740899819195
2041,115.02296792007826,132.29581732492701,166.25962640088792,223.38485050726018,276.49315032155954
2042,119.39410503447117,137.32625070650516,172.58534296078219,231.88809175200618,287.02008601884296
2043,123.76826522967957,142.3602397843564,178.91563258367344,240.39758810503434,297.55482122363696
2044,128.14541669648327,147.39774714501647,185.2504471512424,248.91327374934244,308.09727386858475
2045,132.5255331681777,152.43874189403394,191.58974692942243,257.4350943360422,318.64737618594467
2046,136.90859705330013,157.48320334062942,197.93350530732476,265.963013466337,329.20508278998153
2047,141.29453750404193,162.53104815481444,204.28161511232915,274.49688454781267,339.7702108943096
2048,145.68318559416537,167.5820776484195,210.6338208069975,283.0363580522982,350.3423246715265
2049,150.07436565002246,172.6360851970856,216.9898566469755,291.58107049044025,360.9209708860023
2050,154.46779500331533,177.69273833116526,223.34929503538035,300.13043698842336,371.5054202573616
2051,158.8633203914375,182.7518567857856,229.71190412940078,308.6841404279639,382.09527737015793
2052,163.26085988154898,187.81334419293282,236.0775599879114,317.2420112804197,392.6903308387752
2053,167.66029659886337,192.87706308646972,242.44608581254204,325.80380771816897,403.29027912784926
2054,172.06151993404671,197.9428833695776,248.81731428277328,334.3693008775447,413.89483686679847
2055,176.46440891567065,203.0106627577185,255.19106240317873,342.9382404544928,424.5036919509779
2056,180.8687681098139,208.08017138483606,261.5670345377209,351.5102220733405,435.11634016352104
2057,185.27433051180986,213.15109520457946,267.9448267841438,360.08469327015973,445.73209263600836
2058,189.6808197188131,218.22310911661987,274.32402102341536,368.66108213509,456.3502362528469
2059,194.08789329974837,223.2958103593468,280.7040992545377,377.23868013812984,466.96988754650596
2060,198.49514713293158,228.36872361170404,287.08445015613603,385.81665110418237,477.59000388852036
2061,202.90271158796978,233.44200221220763,293.465270940413,394.3952647832342,488.21092163070864
2062,207.31069197266024,238.5157700220988,299.8467209081681,402.97473906945186,498.8329124657596
2063,211.71923070555715,243.59019455166032,306.22901549823996,411.5553686435045,509.4563438316119
2064,216.12850321932956,248.66548214181583,312.6124200904502,420.1375164961318,520.0816683421727
2065,220.53869795950936,253.741854438997,318.9972197493874,428.72157254321075,530.7093721843592
2066,224.9501084384468,258.81965666744145,325.3838584759069,437.3081440961712,541.3402126160548
2067,229.3631660084463,263.8993961763981,331.77298878358096,445.8981236734528,551.9753025203557
2068,233.77850902272277,268.98182378606856,338.1655763195902,454.4928321026234,562.6162888399002
2069,238.19699078770645,274.06794314097266,344.5629118943029,463.0940349746299,573.2653730937074
2070,242.6196935398216,279.15902714919827,350.96663262417354,471.70397156338964,583.9253474370765
2071,247.0466206527734,284.2550797788401,357.3767436126602,480.32264884949393,594.5962205741214
2072,251.47779188683506,289.3561242715956,363.793274751446,488.9501077192623,605.2780434860787
2073,255.91322579738497,294.4621824519856,370.2162541095507,497.586386565946,615.9708640455732
2074,260.3529462413383,299.5732823801081,376.6457177757136,506.23153475229674,626.6747438031226
2075,264.7969768346313,304.68945183262605,383.0817014741415,514.8856011424526,637.3897436875221
2076,269.24535107333685,309.8107302070508,389.52425587488284,523.5486550437114,648.1159501181853
2077,273.69809064555955,314.93714301256256,395.9734137858825,532.220741331302,658.8534190501283
2078,278.15522205898293,320.0687214270481,402.4292153057399,540.9019148527261,669.602218872815
2079,282.61675302493313,325.2054745204382,408.89167209950216,549.5921915636209,680.3623694813623
2080,287.08269270060987,330.3474130632755,415.3607980194127,558.2915904113048,691.1338945012214
2081,291.553127597453,335.49463880884514,421.8367239327188,567.0002903980798,701.9170171307339
2082,296.02815169724954,340.64726229692764,428.31959200718194,575.7184859832705,712.711979841636
2083,300.50786187353384,345.8053974685276,434.80954878495635,584.4463776095656,723.5190325663325
2084,304.99229403216805,350.96908655550976,441.3066485814176,593.1840395703996,734.338267941461
2085,309.48162336484233,356.13853561536246,447.8111564118546,601.9318343578983,745.1701379592066
2086,313.97602096660484,361.31394588717336,454.32333109449985,610.6901159877559,756.0150840424733
2087,318.4756726322191,366.4955358995854,460.8434536840821,619.459268891099,766.8735855392317
2088,322.9808463302676,371.6836208326907,467.37192954098805,628.2398475263103,777.7463338047909
2089,327.4918736477732,376.8785906935097,473.9092602622432,637.0325379857769,788.6341843291734
2090,332.0091454525783,382.0809052141552,480.45603711992266,645.8381490208445,799.5381455461126
2091,336.5323725699537,387.2902242722257,487.0118226747599,654.6560822951293,810.457471388728
2092,341.0614084847031,392.50637553903766,493.57639529086003,663.4860346515296,821.3917838498004
2093,345.59600739830677,397.72906991054975,500.1493831448467,672.3274975041194,832.3404487724815
2094,350.1359145960239,402.95800779561324,506.7304009256327,681.1799438182667,843.3028089961944
2095,354.68083054103084,408.19283688410724,513.3189955190447,690.0427538172003,854.2780917199956
2096,359.23043521329384,413.43318077390734,519.9146828256279,698.9152653419884,865.2654712965376
2097,363.7843524446859,418.67859702245613,526.5168938098034,707.7967000567184,876.2639772171538
2098,368.34213353241887,423.9285578731605,533.1249497116428,716.6861295427673,887.2724518347349
2099,372.9031994040973,429.1823822309114,539.7379745590152,725.5823556315258,898.289401150353
