year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.928909813945763,6.8626591539250015,8.682184390177225,11.726455412470195,14.545968138503614
2016,11.855657082874517,13.72277475915695,17.36109746370756,23.448436266014582,29.086356940187777
2017,17.784407850719184,20.585246845761088,26.043041262288288,35.17456259347352,43.63191474190725
2018,23.71497993740033,27.449861136624435,34.72774019918161,46.90445744292502,58.18217152152749
2019,29.651115745872502,34.32101938249394,43.4208554675596,58.64586428440672,72.7467826279237
2020,35.595270851545024,41.20160978942956,52.126101655859046,70.40386399104699,87.33208341235398
2021,41.54959478657211,48.094160600616306,60.846730395959874,82.18290419663435,101.94361963862818
2022,47.51320990565041,54.9976395445654,69.58141405968868,93.98116895024305,116.57912699376475
2023,53.48844213751901,61.914782339126795,78.33367111687785,105.80347087085589,131.24460634237045
2024,59.47579127250161,68.84617682918453,87.10425760839273,117.65084408319008,145.94134713670337
2025,65.47944118697279,75.79674401901862,95.89950255135203,129.53194551749633,160.68014372107586
2026,71.4989166704608,82.76592497414914,104.71868708722805,141.44579190765012,175.45977005891473
2027,77.53370491977908,89.75311654418398,113.56103549038845,153.39132220379693,190.2789031249523
2028,83.58324252616343,96.75765605731077,122.42569548332926,165.36737064721504,205.13608933221693
2029,89.6468687253575,103.7787663338419,131.3116675173269,177.37257003926683,220.02962391788722
2030,95.7237347895309,110.8154491145288,140.2176677081346,189.4051642626649,234.95731717566966
2031,101.81339442568478,117.8671794771317,149.1430209411513,201.46422988492316,249.9180176756791
2032,107.915455802061,124.93349655579648,158.08713448617104,213.54895616024112,264.91071449729276
2033,114.02909573459695,132.01343213542003,167.04876309941562,225.65763982437866,279.9332838367915
2034,120.15347754440926,139.10600212852046,176.02664112327443,237.78854969073114,294.9835670740019
2035,126.2877756376459,146.2102354856413,185.01951966864198,249.93997750892194,310.05943418798074
2036,132.4310781499939,153.32505968747628,194.02601934369835,262.1100365248865,325.1585325811658
2037,138.58236043899595,160.4492695669825,203.04459015530978,274.2966066333704,340.2782186899112
2038,144.74039736771567,167.58142413891866,212.07337881911783,286.49715288255976,355.4153316775344
2039,150.90362160912053,174.71967993986829,221.11001441429883,298.7084322892527,370.5658278615445
2040,157.0700021926953,181.861648176831,230.15142465907212,310.9262425375781,385.72446736555247
2041,163.2395150205459,189.00730050627337,239.19757310016547,323.1505337661707,400.89118801731837
2042,169.41214418806217,196.1566182214633,248.24843567841924,335.3812730665294,416.0659487831637
2043,175.58782173918274,203.3095213936364,257.30390959560583,347.6183198296038,431.2485743373717
2044,181.7664710426044,210.46591989035628,266.36387893031963,359.8615154962523,446.438866972219
2045,187.94799715262434,217.62570203810105,275.4282000566683,372.1106636126953,461.63658172908
2046,194.1323080152871,224.78875956457296,284.4967337231519,384.3655737085172,476.8414811099977
2047,200.31933808432066,231.95501537536092,293.56938077687016,396.62611016080433,492.0533960064794
2048,206.50899771555902,239.12436403252048,302.6460056116504,408.8920874852776,507.272095137792
2049,212.70109798151236,246.29658332274926,311.7263224338388,421.1631147688327,522.4970910735741
2050,218.89531211473658,253.4712889077335,320.8098369370642,433.4385158913557,537.7275407582508
2051,225.09151432422453,260.6483328342285,329.8963588352457,445.71803057651937,552.9631196527291
2052,231.2896361719569,267.82763460659925,338.9857846010904,458.0015172180462,568.2036511878475
2053,237.48952680511655,275.00901679432627,348.0778860371143,470.2886636837892,583.4487461653835
2054,243.69104163633895,282.1923093362088,357.1724444236843,482.5791708055562,598.6980315518967
2055,249.8940148721126,289.37731722873644,366.26920896228756,494.8726955371537,613.951079602376
2056,256.0982821647997,296.5638471690112,375.36793104160773,507.16889782407003,629.2074663021446
2057,262.303676756973,303.7517030197813,384.4683584050013,519.4674326256572,644.4667614193012
2058,268.5100135768059,310.94066710270994,393.57021109133774,531.7679170066292,659.7284874710426
2059,274.71703959641013,318.13044181069563,402.673106341259,544.06982742265,674.9919916488486
2060,280.9244227468051,325.32063656984724,411.7765418286741,556.3724767841052,690.2564172192517
2061,287.1323794270797,332.51150590509525,420.8808449039676,568.6763128460555,705.5223224889673
2062,293.3410720570403,339.7032408518553,429.9862612621939,580.9816716741033,720.7901264988932
2063,299.5507893294582,346.8961809656583,439.093227613554,593.2891506074055,736.0605740724648
2064,305.7618623493985,354.0907156866539,448.2022448260079,605.5994347411219,751.3345194562598
2065,311.9746983712716,361.2873240205577,457.3139289598556,617.9133667323266,766.6130133611349
2066,318.1897542911496,368.48654336076424,466.42897116913804,630.2318919525068,781.8972345727606
2067,324.4075467678822,375.688981392631,475.54815301201114,642.5560794293351,797.188516063963
2068,330.62871776936834,382.8953931878893,484.67244560364617,654.8872574695845,812.4885141032163
2069,336.8540533689138,390.10670331260087,493.8030380497821,667.2270525509922,827.79925674899
2070,343.0846379717533,397.32418722577154,502.94157074766775,679.5777084349988,843.1235417520851
2071,349.32041759860397,404.5477814378864,512.0879620419736,691.939113432146,858.4612298466838
