year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.109220959025621,4.7223720513239495,5.929511776916881,7.961306042660349,9.8511955680573
2016,8.217619456925428,9.443776737850774,11.857779403653705,15.920910316921569,19.700269197562694
2017,12.328645348219535,14.168271719831173,17.790021530658084,23.885950975846047,29.55612146639754
2018,16.441887040876622,18.89537288971358,23.725615536040905,31.855576387313732,39.41769047270228
2019,20.560697515882502,23.62902396674417,29.66963352809556,39.83672426169835,49.293626861953406
2020,24.687189917571263,28.371710395372396,35.62527209426092,47.833766942126736,59.18938251787831
2021,28.822578538826875,33.124860406249496,41.59436811492298,55.8492169427985,69.10809029965164
2022,32.965611735029505,37.887001836247364,47.57502820712385,63.88048446439776,79.04652098112672
2023,37.11734692177249,42.659378399614404,53.5688519404475,71.92975742363573,89.00740268019567
2024,41.27787735790602,47.44209978582511,59.57598038905733,79.99722878399629,98.99097600342735
2025,45.45142403056158,52.240130648201024,65.60279870811124,88.09163226223276,109.00813104038379
2026,49.63764258083241,57.053065957648954,71.64878598034954,96.21225533943444,119.0579793497551
2027,53.83618503512763,61.88049643354568,77.71341582052173,104.35837801748573,129.13962316439537
2028,58.04669474461446,66.72200259159592,83.79614872019927,112.52926234817961,139.25214233515229
2029,62.26877794970324,71.5771212984629,89.89638903291451,120.72409359680638,149.39452096762392
2030,66.5019305224493,76.44525960742654,96.0133741562131,128.9418286636031,159.56545841854907
2031,70.7458348526083,81.32604395071579,102.14662363596747,137.18181037577452,169.76413525780424
2032,75.00016682350453,86.21909310780553,108.29564717566662,145.4433680979568,179.98971526876113
2033,79.26453460337986,91.12394621284169,114.4598520451046,153.7256910843495,190.24118753079702
2034,83.53847093406756,96.04005368471036,120.63853141533355,162.0278125230786,200.5173465241779
2035,87.82145554203393,100.96680358652408,126.83089826020671,170.3486559072664,210.8168499502418
2036,92.1128741719582,105.90347344161484,133.03602338581587,178.68695027071027,221.13811303859046
2037,96.41192725571396,110.84912281154232,139.2526972725895,187.04104121330823,231.47907291430008
2038,100.71749303633062,115.80243230482375,145.47922302070688,195.40860768850354,241.8368354595977
2039,105.02806370857401,120.7616284665703,151.71331974892672,203.78652987066678,252.2075105574252
2040,109.34166541393796,125.72438967795595,157.9520015697234,212.17072361536276,262.5860056796025
2041,113.65826345145496,130.69067512429254,164.19521599038495,220.5611171222254,272.972231298104
2042,117.97784673609371,135.6604717675546,170.44294624240615,228.95768745502662,283.3661588136992
2043,122.30038418157083,140.63374304458404,176.6951453010659,237.36037029260513,293.76770802419855
2044,126.62584566551871,145.61045352596398,182.95176759977397,245.76910330825424,304.17680121430203
2045,130.95420612612745,150.59057373441962,189.21277522712722,254.18383464615403,314.59337372487994
2046,135.285449417808,155.57408467978357,195.47814375943332,262.6045308991897,325.01738390053157
2047,139.619507584499,160.56090643329142,201.74777039846464,271.03105145831097,335.44865641554003
2048,143.95622254401508,165.55085306136368,208.02141601075562,279.46306923296123,345.8867834200107
2049,148.2953653663623,170.54365530043245,214.29873429022035,287.90011054016975,356.33117427766354
2050,152.63662109206464,175.53894270051532,220.57924879259124,296.34152369189144,366.78101639732137
2051,156.97988610017748,180.5365933844184,226.86280276879788,304.7870942842554,377.23604243835206
2052,161.3250844823344,185.5365180700113,233.14928139103284,313.2366652539607,387.69605655819964
2053,165.67210249647522,190.53858297581607,239.4385125998513,321.69000125536303,398.1607653038912
2054,170.02082953326598,195.54265800501412,245.73032907473393,330.1468734247954,408.629883304845
2055,174.37115016379389,200.5486073920801,252.02455620450692,338.60704292631783,419.1031127560314
2056,178.72294727229365,205.55629338744143,258.32101682626734,347.07026743369477,429.58015150036385
2057,183.07607651237956,210.56554621333265,264.6194925849148,355.53624827734785,440.0606271261246
2058,187.430192802208,215.57595999035456,270.9194614695914,364.0042714425254,450.5436493268366
2059,191.7849525058091,220.58713053971996,277.22040365663565,372.4736259061575,461.0283315263572
2060,196.139954152267,225.5985856581613,283.5217118345327,380.9434809778977,471.5136379351676
