year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.783664094847098,6.691823607807129,8.462468853603394,11.425925007915996,14.171236152782303
2016,11.565086603584522,13.381010700131444,16.921546823827093,22.847211911627863,28.336689043797882
2017,17.34861575022463,20.072675584151177,25.383811539106187,34.27285769589794,42.507577032036075
2018,23.134018749110364,26.766544461333066,33.84891086083126,45.702380699937024,56.683299533658264
2019,28.9250158331337,33.46699300637327,42.322472445163974,57.14347852132665,70.87345469907885
2020,34.72403751589409,40.176879948056964,50.808172969138035,68.60118017737521,85.08431322042632
2021,40.533165373484366,46.89865360080477,59.309161266405745,80.07979269282097,99.32124553579366
2022,46.35150392815956,53.63126071891317,67.82408273337231,91.57746321932783,113.58194132474168
2023,52.18134826335426,60.37740074050925,76.35640917968168,103.09894055333096,127.87232187140998
2024,58.023129731372954,67.13758101484203,84.90679311890617,114.64511721326998,142.19350005889493
2025,63.88102787096926,73.91671744435548,93.48155700657553,126.22464115434987,156.55625904050567
2026,69.75458482215518,80.71427150191381,102.08000823051799,137.83656501062907,170.95941754368184
2027,75.64330513222792,87.529660444469,110.70139731145721,149.4798636324362,185.4016973071686
2028,81.54663069395998,94.362227835786,119.34487999160915,161.15338223054994,199.88165842188707
2029,87.46392050336819,101.2112197378747,128.00948661393335,172.8557944926521,214.39764710625272
2030,93.394350894432,108.07566736876127,136.69397120558617,184.5853961572754,228.94753831310163
2031,99.3374856952681,114.95505771049004,145.39767396234083,196.34128473370708,243.53020672488947
2032,105.29293933957084,121.84893726652557,154.1200116318422,208.12266244010166,258.1446575857758
2033,111.26013829746049,128.75663146077144,162.86011662621203,219.92834257596405,272.7894111964482
2034,117.2384483123642,135.67739429142682,171.61702949532608,231.7570127901584,287.4628311835494
2035,123.2270201744937,142.6102269323725,180.38946562587222,243.60691596817006,302.16272659734096
2036,129.22492274122078,149.55403418947543,189.1760164634127,255.47612546684218,316.88669510246854
2037,135.23109281345748,156.50756554603916,197.9750736895783,267.3624414027359,331.63199365970235
2038,141.24425031106895,163.46931539356612,206.7847009065499,279.26321514012426,346.3953196796526
2039,147.26275754117182,170.43735750552204,215.60242074994906,291.17505810061857,361.1724479368874
2040,153.28450015453726,177.40920502028084,224.4250348096733,303.09359544802373,375.95792343906743
2041,159.30944875173446,184.3848233587317,233.2524986127305,315.018766351474,390.75167033605976
2042,165.33761634562626,191.36422782638266,242.0848318438877,326.9505977361067,405.5537222008741
2043,171.36895859608748,198.34736627113213,250.92196742912404,338.8889978570096,420.3639646365887
2044,177.4034273073299,205.33418200591325,259.7638324618951,350.833866991452,435.1822732987236
2045,183.44091452078797,212.32454805169604,268.6102636315415,362.7849817605171,450.0083696556435
2046,189.4812125126145,219.31822008722207,277.4609467108569,374.74191235923576,464.84171778263936
2047,195.52422199948572,226.31508133713345,286.3157315123597,386.7044533587827,479.6820615300824
2048,201.56983309500453,233.31500255491764,295.17445180912887,398.6723773913319,494.5291173925581
2049,207.61784434077626,240.31774678863482,304.0368028518088,410.6452676158693,509.38236561013974
2050,213.6679212580307,247.32292063004053,312.90227866898135,422.62243195664377,524.240943232136
2051,219.7199298624766,254.33036648908868,321.77067658045314,434.6035931844641,539.1045045808924
2052,225.77380268001048,261.34000500388566,330.6418945170621,446.5886116875073,553.9728755741367
2053,231.82938596606797,268.3516553426878,339.51569990693156,458.57716935026247,568.8456595529776
2054,237.88653657915808,275.3651491449066,348.3918762176246,470.5689699962195,583.7224872143096
2055,243.94509161751662,282.38029480825554,357.2701770250212,482.56367656254866,598.6029382737898
2056,250.0048881793795,289.3969007304486,366.15035590500145,494.56095198642026,613.4865924470761
2057,256.0657628810246,296.41477474232886,375.0321657043797,506.5604582077773,628.3730282063807
2058,262.1275340243305,303.4337031336539,383.91533156548365,518.5618192719251,643.2617767730142
2059,268.18995195511405,310.45339226541716,392.79947583241335,530.5645186151186,658.1521940425698
2060,274.2526870141842,317.47345439808083,401.68409982440517,542.56787413388,673.0434294988042
2061,280.3159690954504,324.4941599289541,410.5695513056759,554.5723615056347,687.9360762648871
2062,286.37996495634,331.51570499528856,419.456082532869,566.5783257710308,702.8305645727193
2063,292.44496521745594,338.5384314200978,428.3441331324472,578.5863682581345,717.7276442195156
2064,298.51129182666347,345.5627178729889,437.23419012012715,590.5971551147865,732.6281458264027
2065,304.5793501105414,352.58904109219475,446.1268666399471,602.611525009152,747.5331151304576
2066,310.649592627541,359.6179333692737,455.02284728435893,614.6304143376722,762.4437197263479
2067,316.7225442297959,366.65001202638473,463.92292600563104,626.6549090808841,777.3613137254615
2068,322.79884592128934,373.6860310015179,472.8280724608039,638.6863355511059,792.2875509093826
2069,328.879361370546,380.7270061269126,481.73959313515303,650.7264807796713,807.2246595311938
2070,334.9651957069896,387.7742372370135,490.6591597757413,662.7776314087952,822.1754908098223
2071,341.05636772697756,394.8277464397766,499.58680081612096,674.8398263303424,837.1400932396155
2072,347.15290923973004,401.88757114866615,508.5225643746114,686.9131313613151,852.1185488879299
2073,353.25480916021576,408.9536983256567,517.4664336827074,698.9975235654852,867.1108291555354
2074,359.3620250761411,416.0260780861294,526.4183445826499,711.0929151868498,882.1168246192894
2075,365.47453047982253,423.10467925219746,535.3782569758395,723.1992513779071,897.136466889728
2076,371.59227091001947,430.1894377674753,544.346088477881,735.3164194519712,912.1696154575886
2077,377.71518660395435,437.28028333999976,553.3217486846594,747.4442957528563,927.2161161357162
2078,383.8431980385768,444.3771224361105,562.3051173003763,759.5827157380565,942.2757637557186
2079,389.9761688198061,451.47979463140814,571.2959879995113,771.7313971922442,957.3482064227171
2080,396.1138680898168,458.58802839484207,580.2940115597166,783.8898624435394,972.4328485266525
2081,402.2560953541298,465.7015879082139,589.2988846897675,796.0576966453824,987.5291727944877
2082,408.4024838427969,472.8200417829443,598.3100525708613,808.2341409077926,1002.6362329647299
2083,414.55291065655825,479.94324546701256,607.3273292913099,820.418940937807,1017.7537119589546
2084,420.70753821522,487.0713899958343,616.3509605461676,832.6124328010277,1032.8820288180598
2085,426.8665901472395,494.2047383973999,625.3812846218005,844.8150792109252,1048.0217605004327
2086,433.0303002021895,501.3435656039842,634.418655114949,857.0273638227435,1063.1735100768017
2087,439.19895321717837,508.4882066361526,643.4635029032903,869.2498759978207,1078.3380124230434
2088,445.3729516270377,515.6391348309139,652.5164367564703,881.4834484209581,1093.5163058155667
2089,451.552890167794,522.7970497066742,661.5783563412466,893.7293116706522,1108.7099246652551
2090,457.7395144282909,529.9628282123587,670.650389521861,905.989008457547,1123.920792581215
2091,463.9325545121143,537.1361529003925,679.7321280216651,918.2619803343505,1139.1482132343579
2092,470.13181185261686,544.31679022006,688.8232714656957,930.5478164434122,1154.3916743254258
2093,476.3369057030718,551.5042923435326,697.9232438922522,942.8457289751599,1169.650193533027
2094,482.5474900177196,558.6982522576695,707.031521832346,955.155001920387,1184.9228780637945
2095,488.7631599519395,565.8981937911087,716.147492871004,967.474797608156,1200.2086834240959
2096,494.9834942745423,573.1036214988852,725.2705198050284,979.8042444618007,1215.5065228431758
2097,501.2080572956027,580.3140229299139,734.3999435592576,992.1424409878356,1230.8152722469345
2098,507.43634585109174,587.528806271216,743.5350029893684,1004.4883460809524,1246.1336334790003
2099,513.6677131535317,594.7472107823537,752.6747196895351,1016.8406214621053,1261.4599378364512
2100,519.9013842146483,601.9683249352905,761.8179213225238,1029.1976635897847,1276.7921858600482
