year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.560135206210228,11.133644741756255,14.175197474713926,19.239886052194628,23.914480410597257
2016,19.122738036776838,22.270191861339217,28.354127764500745,38.484877908200296,47.835327258572626
2017,28.692000561358384,33.41457199983028,42.54313228059171,57.74364945113192,71.7733560268001
2018,38.26750154876591,44.56628971226448,56.741573819788854,77.01532910432333,95.72747994452413
2019,47.854772911570215,55.731851540183804,70.95782059525752,96.31136304280248,119.71197127116385
2020,57.45477760161975,66.91239009118547,85.19332927975468,115.63374372672844,143.7293144094305
2021,67.06988685169449,78.11069436896236,99.45168687526443,134.98737751445086,167.78562710774204
2022,76.69812463447778,89.32444020377038,113.7299042134667,154.36817577401172,191.8758112424169
2023,86.3403025670431,100.55458220581663,128.02920904056904,173.7778178361957,216.00196077449888
2024,95.99747420932073,111.80235955438414,142.3511950936319,193.21848363989557,240.1667938743217
2025,105.6721486340449,123.07072337817718,156.69965788735632,212.6953647504708,264.37678391551634
2026,115.36351518805793,134.35872020073003,171.07337113366563,232.20678383159122,288.6298394239285
2027,125.07079406350654,145.66543282529977,185.47115520467156,251.75112736947435,312.92394850587107
2028,134.7933567873125,156.9901220525337,199.89205939903522,271.3270949797121,337.2574897093243
2029,144.53077441696072,168.33228336753615,214.33543484851157,290.93379913000143,361.629356368416
2030,154.2825621028218,179.6913464984138,228.80054811326394,310.57023660967167,386.0382975776767
2031,164.048142459353,191.06663233410484,243.28652577289057,330.23521274040905,410.4828236902357
2032,173.8270248534303,202.457563800268,257.7926256387695,349.92771234481535,434.96166887928604
2033,183.6185393635976,213.86335294667296,272.3178343099337,369.646349276934,459.4731047565553
2034,193.42195630562136,225.28314153112643,286.86104798130106,389.3896137346225,484.0152487466155
2035,203.23623561439206,236.71570624672412,301.4206933296436,409.15535370135257,508.58541749558736
2036,213.06036710618872,248.1598589325432,315.99524223379086,428.9414789886892,533.1810047431693
2037,222.8929772010474,259.6139840071762,330.58261685722766,448.7451474988078,557.7984666716802
2038,232.7324735101256,271.07620852993193,345.1804083677273,468.56306439268656,582.4336949394993
2039,242.5765223933582,282.54378771302964,359.7850866304102,488.3904010957058,607.0806687869033
2040,252.42219836640078,294.01328065150676,374.3922262180318,508.22110443811295,631.7318405039532
2041,262.26947154786467,305.4846521993819,389.00178192853457,528.0551125918149,656.3871329970718
2042,272.11835736040206,316.9579204965165,403.6137770920127,547.8924574680857,681.0465860564926
2043,281.96885194834994,328.4330810079451,418.2282058759426,567.7331310891066,705.7101897346572
2044,291.8209476003821,339.91012466373707,432.84505661527726,587.5771174992409,730.3779241364487
2045,301.67450262088136,351.3888848039156,447.4641149647762,607.4241235136602,755.0494236890958
