year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.126494521343875,5.918871925112722,7.468357864596049,10.066164190101649,12.475747564459748
2016,10.251336891067892,11.835800617571156,14.934216492850325,20.128909884995437,24.947232600143682
2017,15.378687128631444,17.75567902155718,22.40386881314206,30.196844652180385,37.42518790084656
2018,20.508048576437023,23.67792297684611,29.876563523531296,40.26894084891679,49.90833209670157
2019,25.64308965690428,29.60684721953715,37.357849905644464,50.3527888708507,62.40612966780704
2020,30.78614087737213,35.54519285275161,44.85125335543566,60.45321081062434,74.92459329149538
2021,35.939005965214356,41.49508138996926,52.35950240032877,70.57393879143359,87.46837655993214
2022,41.1007653447919,47.4554312419531,59.881205983456795,80.71307010357698,100.03510698043812
2023,46.27332419561273,53.428483248458825,67.41924610051957,90.87454678659846,112.62969989030935
2024,51.457004947499975,59.414616645964145,74.97411049629906,101.05903598556631,125.2529871541173
2025,56.6560625656158,65.41883605217282,82.55223572506698,111.27534172175902,137.91594652428248
2026,61.87009582002335,71.44066954725264,90.15301483984126,121.52263380344361,150.61754283300846
2027,67.09867745506016,77.47961460035532,97.77580152410584,131.80002818861257,163.35667376647973
2028,72.34132744067561,83.53510660829424,105.41986962867858,142.10653163886832,176.13210085367504
2029,77.59745248671688,89.60644775327555,113.08432167399802,152.4409165673961,188.9422934140451
2030,82.86633712670793,95.69279651579066,120.76807536241266,162.8017025902589,201.7854055537837
2031,88.14757772092254,101.79367814165407,128.4705201016132,173.18805452958728,214.66039588787052
2032,93.44078942599182,107.90863998463637,136.19107373284265,183.59917609937665,227.56627152563237
2033,98.74541630349879,114.03702815942054,143.92889527911146,194.0339169979286,240.50159815349204
2034,104.06083229015456,120.17810630100719,151.68303768440796,204.49098182697156,253.46476053665373
2035,109.38621612972804,126.33090846177586,159.45225862121572,214.96867131117466,266.4536398451776
2036,114.7206829475477,132.49439386717776,167.2352195253797,225.46515454120257,279.46595311440996
2037,120.0631748460623,138.66731823609382,175.03032009825046,235.97824260311668,292.4989709830141
2038,125.41244259044143,144.84821223974927,182.83567060219735,246.50535068373773,305.5494704420672
2039,130.76686439241178,151.035168358342,190.6488177320016,257.0431231131781,318.6132672998159
2040,136.12433457798645,157.2257099339179,198.46657620073864,267.58720300533435,331.68492894592725
2041,141.4848112168297,163.41978764872877,206.28888257971488,278.13750360143064,344.7643472007036
2042,146.84829382698368,169.61740093590393,214.1157361398649,288.6940239042397,357.8515208207001
2043,152.21471975392365,175.81847610225637,221.94704210268097,299.25663427421165,370.9462881580927
2044,157.58402827095648,182.02294172208178,229.78270860591712,309.8252090607059,384.0484925388366
2045,162.95611672105332,188.2306770519276,237.62258035863388,320.39953585430595,397.1578691091893
2046,168.33091136465816,194.4415953605814,245.46654581381824,330.97946207923394,410.27422762209625
2047,173.70833894417297,200.65561048370145,253.31449415352276,341.56483615693924,423.39737907394795
2048,179.0882751144641,206.87257616865512,261.1662372788629,352.1554008027766,436.5270026559857
2049,184.4704832342115,213.09221408194375,269.0214172187057,362.75066637813853,449.66248783681266
2050,189.85463219835015,219.31413478341761,276.87953310509124,373.34994778786506,462.8029803698509
2051,195.24056729839987,225.53815630759178,284.7403509080119,383.95292492199076,475.94808110931945
2052,200.6282172045941,231.76419475760724,292.6037627257821,394.5594501908742,489.0976060253879
2053,206.01743202803158,237.99207383668585,300.4695418190487,405.16921345682294,502.25116840672325
2054,211.40807826637888,244.22163652165224,308.33748623668373,415.78193848787305,515.4084238191158
2055,216.79999542766132,250.4526940445735,316.2073531998944,426.3972932073313,528.5689581954471
2056,222.19302446577777,256.6850593381288,324.0789021170842,437.0149485301864,541.7323611989328
2057,227.58700006917465,262.9185379656785,331.95188291880595,447.6345624074722,554.8982063280067
2058,232.98171836966785,269.1528901409296,339.8259872103767,458.25571301203775,568.0659676055179
2059,238.37691091671707,275.3878001169193,347.70080890234436,468.87784488827333,581.2349524327128
2060,243.7722345563102,281.62286428173104,355.5758289001127,479.50024801033635,594.4042754768934
2061,249.16792111018856,287.85835530015675,363.4513978841603,490.1234020445614,607.5745348350088
2062,254.56414215535816,294.09447497815466,371.32777540178523,500.7476620038698,620.7461731734078
2063,259.96112854964457,300.3314948467754,379.2053106753351,511.3735055601414,633.9197861021497
2064,265.3591950115448,306.569785072566,387.08447978454484,522.0015839028076,647.0961855906895
2065,270.75876710986876,312.80984620232744,394.9659264942014,532.6327775835804,660.2764696007857
2066,276.16028728195215,319.05219862333405,402.85032008638234,543.2680020571275,673.4617796147652
2067,281.56428037992856,325.29745965774475,410.738454513356,553.908343303986,686.6534697440156
2068,286.97141054175967,331.5464104533418,418.6313344273042,564.5551755033848,699.853253455472
2069,292.38255782253816,337.8000861159673,426.53029110172747,575.2103195923861,713.0634012793398
2070,297.79884277433985,344.0598046199273,434.437019613783,585.8760941244784,726.28680422478
2071,303.2202856393958,350.3255897737899,442.3515505842194,596.5525409832085,739.5235145164742
2072,308.6469220825893,356.59748352598467,450.2739379638796,607.239733963397,752.7736241693376
2073,314.0787795755197,362.8755181881397,458.2042233094938,617.9377299070007,766.0372040597239
2074,319.51588703565994,369.1597277724953,466.14245036498863,628.6465886476577,779.314328794321
2075,324.95827482635644,375.4501479919034,474.0886650614871,639.3663730106887,792.6050767101516
2076,330.4059718650822,381.74681285860436,482.04291114291584,650.0971428297318,805.9095224139035
2077,335.85902586566766,388.0497784927943,490.0052607867538,660.8389968302904,819.2277890066119
2078,341.31746670950133,394.3590800404548,497.9757591950585,671.5919968404576,832.5599535818546
2079,346.78133729083487,400.67476795307533,505.95447125465455,682.3562316134637,845.9061268062188
2080,352.25065255036253,406.99685980364677,513.9414195665706,693.1317320633552,859.2663472264932
2081,357.72550165029253,413.3254604632428,521.9367390079137,703.9186826771839,872.6408448799659
2082,363.2059337503288,419.6606277526718,529.9405039433593,714.7171851721351,886.0297465980067
2083,368.69205150750037,426.0024824153863,537.952869663847,725.5274519576251,899.4333172343579
2084,374.18395661492013,432.3511440610975,545.9739900021851,736.3496934486158,912.8518191558726
2085,379.6817984795318,438.70678841971284,554.0040909686617,747.184218785572,926.2856378304386
