year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.036256676674334,9.341284716097109,11.870001900840396,16.086802892051505,19.982894468410922
2016,16.075224366435513,18.68575807970891,23.744104794802873,32.179215187704,39.97278331382417
2017,24.121368891019127,28.038672714456943,35.62906420229083,48.28647719518271,59.981188295760376
2018,32.17403816141069,37.39926164432567,47.52389369775864,64.40723966594147,80.00642703340456
2019,40.238330328087116,46.773521227254726,59.43630533547214,80.55205127043206,100.0616526858555
2020,48.31518665479216,56.162558561661214,71.36772298024333,96.72285959358476,120.14929370080843
2021,56.406841016309365,65.56900109309724,83.32152585040477,112.92428678396678,140.27511344491325
2022,64.51097326739429,74.99011990616088,95.29420422490942,129.15153218932295,160.43312597490075
2023,72.62886686188698,84.42742457744446,107.28769960503445,145.40725142597148,180.62664258427446
2024,80.76151897064551,93.88208796236268,119.30352042718336,161.69350775721014,200.85823596032643
2025,88.91191291296012,103.35761899035839,131.346179606454,178.01647402006833,221.1356030263712
2026,97.0794534708464,112.85331757615504,143.41477674702318,194.37491863882207,241.45720812808025
2027,105.2635391608675,122.36847626515734,155.50840197521686,210.76759707379244,261.82149944634267
2028,113.46364320305824,131.90247546772383,167.62625842250478,227.19341935553308,282.2271178959917
2029,121.67930243589394,141.45477042114126,179.7676454569954,243.6514271486021,302.672868526574
2030,129.90998911549372,151.02474040202682,191.93176475202762,260.14052848909853,323.1573897660332
2031,138.15510561408374,160.61168249075058,204.11771226645092,276.65948681516176,343.6791397428168
2032,146.41416081658213,170.21501904610056,216.32474508257798,293.2072859521663,364.2368513866731
2033,154.68646937888053,179.83394397798503,228.55182646934753,309.7825078428816,384.828756519096
2034,162.97124619158902,189.46753385408374,240.79776877915137,326.3835280040251,405.45282956850554
2035,171.26749986734407,199.11462262143,253.06107232437142,343.0082951390264,426.10651276894737
2036,179.5739599651685,208.77371600893954,265.3398152884975,359.6541805567047,446.7865283999275
2037,187.8890851837553,218.44300116421206,277.63166612023986,376.3179951241328,467.4888999249743
2038,196.2110436011946,228.1203234118336,289.9338536418462,392.99594838031726,488.2089010104013
2039,204.53733481999404,237.802741826772,302.2425954617934,409.68286670999026,508.94008066458406
2040,212.86486997208718,247.4866233349078,314.55321899965145,426.37235888334226,529.6744696497967
2041,221.19359459623337,257.17190387985534,326.865641871025,443.0643122136875,550.4119274567767
2042,229.523511102222,266.85858629596805,339.1798677212414,459.75873168716265,571.1524603027482
2043,237.85458141538038,276.54662580046295,351.4958389541306,476.4555385228103,591.8959699555718
2044,246.18673661573138,286.23594133083446,363.8134513133341,493.1545901171257,612.6422786026412
2045,254.51985139422567,295.9263855007085,376.13251524183636,509.855627191009,633.3910629483081
2046,262.85374887232047,305.6177502685494,388.4527631726196,526.5582837620386,654.1418666483311
2047,271.18821506071623,315.30978394378013,400.7738714006267,543.2621170612904,674.8941376132185
2048,279.523032596408,325.0022308677287,413.09551111734237,559.9666773392488,695.6473150493654
2049,287.8578154311323,334.69463697698916,425.4170983413461,576.671165816841,716.4004029574867
2050,296.1919572618733,344.38628914825944,437.7377159083094,593.3743279821153,737.1518370840233
2051,304.52537615579115,354.0770910135258,450.05723987710684,610.0759943064293,757.9014060433594
2052,312.85801235010854,363.76697228082514,462.3755798436233,626.7760411335969,778.6489556483396
2053,321.1897395718602,373.45578443004234,474.69254479271257,643.4742071900638,799.3941601164262
2054,329.5204219089235,383.1433676036485,487.00792912791934,660.1702112577294,820.1366687961855
2055,337.8498887482082,392.8295211294268,499.3214747600766,676.8637003181273,840.8760415081582
2056,346.1779458606876,402.5140165584974,511.6328878758104,693.5542724886525,861.6117771440896
2057,354.5043807029359,412.1966039008952,523.9418469572598,710.241487992063,882.3433273448229
2058,362.82897591194825,421.87702749794835,536.2480231959099,726.9248970788432,903.070131316753
2059,371.1514423129953,431.55494722725535,548.5509791524942,743.6039014126092,923.7914429929997
2060,379.4713808449507,441.22989371990195,560.850111160825,760.2776752891507,944.5062328012681
2061,387.7891004428169,450.9022303399872,573.1458865518521,776.9468579311715,965.2152977896756
2062,396.104837747914,460.57223542100974,585.4386632967082,793.6119389772792,985.9192484896189
2063,404.41892772097003,470.24030293808465,597.7289480958771,810.2736115004521,1006.6189490952344
2064,412.7317747246481,479.9069084957035,610.017352635266,826.9327121744008,1027.3154428567098
2065,421.04388192297716,489.57264390684503,622.3046380591985,843.5902821044334,1048.0100279304163
2066,429.35590767042413,499.2382835168434,634.5918002710711,860.2476835030511,1068.7044028619516
2067,437.6686375583369,508.9047513248897,646.8800276475572,876.9065418507643,1089.4005944663404
2068,445.98306731169987,518.5732184857865,659.170826437864,893.5689174191886,1110.10117170054
2069,454.3005565336984,528.2452841416919,671.4662533356088,910.2376233865567,1130.8096423223328
2070,462.62283111550835,537.9229782564724,683.7689191241464,926.9162308238544,1151.530459107549
2071,470.9499252761393,547.6063410779458,696.0788755671232,943.6048105342206,1172.2637103407694
2072,479.2819088994843,557.2954548023591,708.3962283790286,960.3035071156147,1193.00957632149
2073,487.6188301813315,566.9903761167791,720.721050466407,977.0124202907675,1213.7681813941906
2074,495.9607522581633,576.6911792812634,733.0534373368316,993.7316806964561,1234.5396884501404
2075,504.30773200101,586.3979311865512,745.3934750200248,1010.4614060055026,1255.3242442158257
2076,512.6598267628594,596.1106992902522,757.7412502747742,1027.2017148879565,1276.1219966611777
2077,521.017096788447,605.8295544511998,770.0968542342606,1043.9527319972317,1296.9331012167966
2078,529.3796037683815,615.5545692288398,782.4603802188607,1060.7145849784229,1317.7577170436168
2079,537.747400236072,625.2858054120751,794.8319076967077,1077.4873825293068,1338.5959796771215
2080,546.1205020961288,635.0232817076379,807.2114607269616,1094.2711575583844,1359.4479301509891
2081,554.4990201988647,644.767128495782,819.5992069946742,1111.0661394279362,1380.313854457524
2082,562.8830171988045,654.5174194696945,831.9952412783534,1127.8724577775122,1401.1939142445497
