year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.6634363132155066,1.8456817209889869,2.2297339856473903,2.90069115074429,3.541104347065568
2016,3.318934599378527,3.682026869478451,4.447459990033798,5.784957593784628,7.061728691976532
2017,4.971694220121217,5.515150846248573,6.661043171168283,8.66355741730724,10.575287317239747
2018,6.621105257743771,7.344336276467378,8.86956089673156,11.535228630155318,14.080206643460293
2019,8.272328969083294,9.175653742702758,11.080820682996029,14.41065047723114,17.589802643290493
2020,9.927806681669223,11.01197469290053,13.2985155654013,17.29487435113082,21.11037390865154
2021,11.589341851774028,12.855420321675712,15.525373661271948,20.19163181410985,24.646573332271274
2022,13.255290099348702,14.704056537163563,17.758907490446482,23.097520451250702,28.194158435921295
2023,14.928163298507677,16.560837763004113,20.00291680531887,26.017737624296522,31.75960982075545
2024,16.607883643175356,18.42567248501369,22.25728390738651,28.952122343363964,35.34272674815378
2025,18.302362953944396,20.307866452099177,24.533977134976865,31.917045091922162,38.96392160795986
2026,20.01360587438067,22.209777491950597,26.836028944670762,34.91665371230053,42.62836635339041
2027,21.742331907357432,24.13225187161836,29.164527740042804,37.95243694021476,46.33791729210185
2028,23.489804475340257,26.07677560713256,31.521384720587644,41.027008944723036,50.09583403692316
2029,25.257557469533676,28.045152835257007,33.90892022821375,44.14354352638282,53.906074006362246
2030,27.047451187117883,30.039571605916287,36.32994836440151,47.3058898579451,57.77343674191812
2031,28.859693291695333,32.060276169510026,38.78478326522406,50.5144776197257,61.69845801286915
2032,30.693941773903934,34.10686426043953,41.272907567615746,53.76859915429703,65.68025543969885
2033,32.54924808038697,36.178220206368835,43.79288637964975,57.06629179366578,69.7163817676094
2034,34.42479691914211,38.27338507470201,46.3434863959945,60.405868603189035,73.80473355429031
2035,36.319495209692754,40.39107320276115,48.923054096223176,63.78506787133485,77.94249066693422
2036,38.231082147858686,42.52862547109548,51.5281695254715,67.19921172946025,82.12382026141302
2037,40.156614296364395,44.682579858810065,54.15438009880706,70.64220986109552,86.34112830946937
2038,42.09242377499287,46.848622267535184,56.796137354802056,74.10647299247535,90.58495172988033
2039,44.03447816263399,49.02200983209865,59.447341385153535,77.58365757203018,94.84488693086205
2040,45.97810023877612,51.197241285231605,62.10091688312774,81.06408588270733,99.1088667469183
2041,47.92309499121124,53.3740872568895,64.7565688506194,84.54735442140779,103.37638804919673
2042,49.86926409427083,55.55231447979193,67.41399727719839,88.0330528290948,107.64693916016196
2043,51.81676285888242,57.73210562801207,70.07343710420398,91.52150246226796,111.92092077990094
2044,53.765360848933625,59.913189666511165,72.7345397472208,95.01222652162122,116.19773838636846
2045,55.71500450685479,62.0955036017861,75.3972241888514,98.50511419027006,120.47725380176108
2046,57.66550080851414,64.27882040213382,78.06119843838546,101.99976607867815,124.75896902643622
2047,59.61646171757184,66.46268366580671,80.72587550700749,105.49537929421003,129.04188293189898
2048,61.56741455383501,68.6465374343959,83.39054036378333,108.99097580618452,133.3247760096613
2049,63.51784326090139,70.82977473113225,86.05441236188891,112.48548783346283,137.6063168412032
2050,65.46737347798604,73.0119552392234,88.71692519974064,115.97814077973435,141.8855395807759
2051,67.41636661325585,75.19350404081246,91.37862558528829,119.46968244082579,146.16337665654916
2052,69.36513039681849,77.37478308282178,94.03997902681782,122.9607495463726,150.44062200802801
2053,71.31348969722859,79.55558637862191,96.70072060017354,126.45097972890213,154.71682379845814
2054,73.26115515902265,81.73557359323479,99.36041259268954,129.93977427807005,158.99123549466745
2055,75.2077829052518,83.91434026443787,102.0185348161716,133.42642167219293,163.26296989879089
2056,77.15321419103863,86.09169967920447,104.6748471346891,136.91059344952657,167.5316174511973
2057,79.09798621868747,88.26828368575431,107.33016218281251,140.39340114455786,171.79856412654735
2058,81.0418276459107,90.44377313590063,109.98406949669686,143.87428331831308,176.0631098654184
2059,82.98455822046041,92.6179560200131,112.63629640586618,147.3528670077794,180.3247896194551
2060,84.92586575411848,94.79046514761568,115.28637065817911,150.82850625896884,184.58279794728796
2061,86.86598230960513,96.96157346693563,117.93464329864692,154.3016812368297,188.8377335675884
2062,88.80527351221866,99.13171102023446,120.58166741454201,157.77314846292757,193.09053978866814
2063,90.7442891554131,101.30152446522813,123.22827468726955,161.24404552431272,197.34263507018323
2064,92.68373139157794,103.47183966162294,125.87552727404814,164.71582525651786,201.59583095577733
2065,94.62443581519128,105.64363942144173,128.5246891920912,168.19021660238622,205.85228326787308
2066,96.567413754624,107.81811325192521,131.17729029409958,171.66931211876778,210.11460121995358
2067,98.51367623702325,109.99645030601981,133.83485997710832,175.15520373924548,214.3853932483489
2068,100.4644611109645,112.18010652018076,136.49927075457694,178.65045271750355,218.6678529855983
2069,102.42123714309348,114.37080943277269,139.17274445344583,182.15809810375956,222.96576982973102
2070,104.38557991397151,116.57041221487229,141.85766447978432,185.681399958733,227.28320875723023
2071,106.35743929997888,118.77885591192995,144.55395501078627,189.220254570784,231.6200404498367
2072,108.33668782325573,120.99599058665366,147.26142320864176,192.77439817328985,235.97593601640068
2073,110.32311902509434,123.22157340582048,149.9797567599412,196.34340357900302,240.35036279625584
2074,112.31668055281976,125.45554279310392,152.7088764699508,199.92716246410728,244.7431857202107
2075,114.31722920469628,127.69773031705641,155.44856571510056,203.52537852743907,249.15403532972897
2076,116.32460551290966,129.94794841434526,158.19858326586163,207.13772181141326,253.58250020001228
2077,118.33858392117105,132.2059317894972,160.95858791960634,210.76372561365025,258.02799839889406
2078,120.35912460771047,134.47163360482324,163.72851943730234,214.40330753824384,262.49042718674764
2079,122.3861973296708,136.7450182891888,166.50833207009305,218.05640500918048,266.9697085374118
2080,124.4197687114687,139.02604658680013,169.29797533019644,221.72294896846918,271.46575634233415
2081,126.4599587003721,141.31485957759497,172.0976306637749,225.40318760105592,275.9788800638394
2082,128.50676994714934,143.611460379362,174.90730208068837,229.09712639169092,280.5090865408739
2083,130.56015244867012,145.91579017926935,177.726913940397,232.80466187804106,285.0562467660397
2084,132.62034278600987,148.22812723995673,180.55682412290062,236.5262835740606,289.62097111530306
2085,134.6876606779786,150.54884760925444,183.39751627198808,240.26265301541426,294.2040844588585
2086,136.76247765385872,152.87838827358962,186.24955240598348,244.01453893970213,298.8065453372167
2087,138.84514307286997,155.21716014333867,189.11346100620048,247.78266421206828,303.4292550924271
2088,140.93586333347537,157.5654059808657,191.9895542949154,251.56745589510692,308.0727462297257
2089,143.0348992351339,159.92343253406165,194.87822678766665,255.36945361344442,312.73769160818
2090,145.14244036802742,162.291462795676,197.77976528057317,259.1890496513726,317.4245803678883
2091,147.25832919217322,164.6693114698588,200.69393146036802,263.0259180402156,322.13300605783166
2092,149.38232713841964,167.0566979556287,203.62036443965644,266.8795651524564,326.86235317283376
2093,151.51416696112108,169.4533079231996,206.5586599516498,270.7494380255535,331.6119322227528
2094,153.65357243816632,171.85881648481916,209.50840015071552,274.6349651236066,336.3810305582874
2095,155.80009607166187,174.272697301071,212.4689080995889,278.53522052106126,341.16849364094065
2096,157.95320541863745,176.69432412158315,215.43937836322084,282.4491025310503,345.9729477750691
2097,160.1123726147227,179.12307608125516,218.41901243268381,286.3755189403659,350.79303107775513
2098,162.2768820127074,181.55811144800197,221.40672773692677,290.3129889911107,355.6268971889007
2099,164.44584530397012,183.9983854083212,224.4011805172034,294.25967466870503,360.4722542843082
2100,166.61813976762446,186.4425774369889,227.40067241556207,298.2132529321373,365.32620575931486
