year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.4604521151464984,1.6069351572650574,1.9226765228078473,2.480693070647007,3.0174078685430112
2016,2.916531336061549,3.208726990659498,3.8387380981431947,4.952338110958903,6.023533729265973
2017,4.37133443793307,4.809017874524646,5.752869267666095,7.42134271150575,9.026367220160992
2018,5.824089309172745,6.406899664333611,7.663902045752086,9.886109282978632,12.023916303800155
2019,7.278318835981009,8.006515918958193,9.57716555904683,12.353927089540276,15.025269978809732
2020,8.735062721999036,9.609089520149693,11.494232583979235,14.82694739979837,18.033110666485413
2021,10.195479488547118,11.215983100994102,13.416855634393428,17.30756733005509,21.050427336123843
2022,11.658980680112391,12.826504530118934,15.344144544165674,19.794569296932135,24.075701780481367
2023,13.127047398450117,14.442395854235011,17.27833979975504,22.291017873433496,27.112755222002605
2024,14.599940940038314,16.063964405818624,19.21983666854861,24.79745371257625,30.162261802057632
2025,16.08221720755298,17.696568760162343,21.175526937837915,27.32330351060192,33.2359756877718
2026,17.574711870778128,19.341191817862562,23.146674738752836,29.870296366170525,36.33605289585608
2027,19.077859234010273,20.998344400251145,25.133937050391534,32.439330905738935,39.46361392550624
2028,20.59240517225553,22.668903792832925,27.138442169878363,35.03195043205456,42.62058312412387
2029,22.11900153354944,24.353636688188097,29.161176158226233,37.649503695049894,45.808642250801526
2030,23.65875579686035,26.053845684255837,31.203814316692107,40.29428219842266,49.03064858625997
2031,25.21141770555798,27.76923643344111,33.26597807804422,42.96576813189377,52.285956471786584
2032,26.776310108817967,29.499012482453594,35.346643105333854,45.66256039109712,55.57281886743678
2033,28.352557530147465,31.24214411072253,37.444485051182134,48.38284751262982,58.8889770557306
2034,29.939512700110807,32.99787001093909,39.55852478069786,51.12529022021879,62.23276109030111
2035,31.536640705703597,34.7655610275192,41.687953122371454,53.88878171620683,65.60279090285044
2036,33.14331274250152,36.54447757138653,43.83181887363155,56.672020930592055,68.99744418649055
2037,34.75759399058686,38.33234394023927,45.98719520125351,59.47100449435113,72.41172913207018
2038,36.37705089400103,40.12629782692114,48.15040082597802,62.28069709517828,75.83936719821554
2039,37.99893873272781,41.92311093840002,50.31728376566849,65.09541958588774,79.2732770445036
2040,39.62043702899637,43.719465876660465,52.48357743821391,67.90933606762644,82.70618187653172
2041,41.24164220450551,45.515476051265736,54.64942770226966,70.72264604818247,86.13833046097527
2042,42.86291376971291,47.3115643123057,56.815378395090306,73.53609339680001,89.5706503299401
2043,44.48408575037292,49.10753544369362,58.9811784447636,76.34933469332526,93.00271327212303
2044,46.10490412455931,50.90309066915737,61.146443588234014,79.16184433664084,96.43386391439897
2045,47.72522192524039,52.69805712857225,63.31095150610771,81.97331823474484,99.86372308381908
2046,49.34490330053815,54.49227503526834,65.47449669306272,84.78347529419015,103.29194028438025
2047,50.963699168594644,56.28545142339789,67.6367023589643,87.59180013543927,106.71787288826654
2048,52.58144295271687,58.07739036828581,69.79731652056836,90.39794809180425,110.14109112986884
2049,54.19819667485978,59.86816481910137,71.95643299948425,93.20204749397415,113.56175502498988
2050,55.814065944044295,61.657898991379966,74.11421155217735,96.00431685938257,116.98013704347157
2051,57.429294962304795,63.44688011140384,76.27102158699478,98.80526147064056,120.39686722325122
2052,59.04438990590697,65.2357035350934,78.42762880491904,101.60592866572712,123.81325149223044
2053,60.65926860103191,67.02427261099955,80.58390890029192,104.40614841738645,127.22907784307077
2054,62.27375672953815,68.81238230908708,82.7395981792557,107.205560040967,130.643896537331
2055,63.88774594126931,70.59990518974365,84.89453273878522,110.00393934730485,134.0574280330769
2056,65.50129533631068,72.3869107654851,87.04880198053058,112.80140862139848,137.46982480772706
2057,67.11415535084642,74.17310550359298,89.2020283852916,115.5974514864831,140.8804429900209
2058,68.72604988325483,75.95816465803262,91.35379428970205,118.39149665596527,144.28857024151827
2059,70.3369649868797,77.74207182498402,93.5040785964307,121.18351527257983,147.69417058003535
2060,71.9468954806738,79.52482091058752,95.652873468024,123.9734966161332,151.09723063854045
2061,73.55650526161973,81.30719277919002,97.80118319213095,126.76281436724057,154.49946326224617
2062,75.16623893586373,83.08971036898396,99.94968033162357,129.55238846809252,157.90201552898088
2063,76.77653592850481,84.87289052430201,102.09902961192039,132.34312814068605,161.3060211495414
2064,78.3878894330682,86.65731333098597,104.24997709480346,135.1360538601896,164.71275255653504
2065,80.00088596217404,88.44366863521091,106.40341000735145,137.93237918990886,168.12372294456856
2066,81.61630092580994,90.23286846102488,108.56050132473048,140.73370854392718,171.54093286089528
2067,83.23501362600939,92.02594702853456,110.72258118127638,143.54186130113914,174.9666508928382
2068,84.85782670338034,93.8238483899808,112.89086374435284,146.3584982189709,178.40294784228183
2069,86.48575995067894,95.62777200827037,115.0668916708726,149.18572936807706,181.85245476070858
2070,88.11989144744273,97.43898590223162,117.25229578910054,152.02578542128958,185.31795307870632
2071,89.76028851716336,99.25756925661115,119.44717794036588,154.87880567879787,188.79961648997065
2072,91.40694185202925,101.08351112371918,121.6515240445922,157.74477088164963,192.29742098047385
2073,93.05982452264371,102.91677982965705,123.86529336524782,160.623625309769,195.81129707273763
2074,94.7189110756061,104.75734543656755,126.08844739856401,163.5153162970889,199.3411790973336
2075,96.38429407695217,106.60531681904858,128.32112617067258,166.42003537357894,202.88730587337864
2076,98.05599678114972,108.46072132860995,130.56336485898123,169.33783065545668,206.4497373970844
2077,99.73384770155982,110.32335726558165,132.81490405289165,172.26834731678102,210.02803123524782
2078,101.41783382531966,112.19320932445561,135.07572406763688,175.21155843241462,213.6221538148593
2079,103.10799166073879,114.070320445685,137.34588012992427,178.167539542326,217.23219932686246
2080,104.80440874341757,115.95479358715515,139.62550465626512,181.13647176792477,220.85839361191918
2081,106.50723065475876,117.84679997923762,141.91481786999003,184.11865633418432,224.50111226807454
2082,108.21657514309742,119.74647811552275,144.21399789090032,187.114336876201,228.16065908443625
2083,109.93263131665755,121.65405042188942,146.5233307860495,190.12390468103942,231.8375219576579
2084,111.65574967930891,123.56992915503189,148.8433467682817,193.1480849822584,235.53260518297066
2085,113.3860664745203,125.49427456220243,151.17425193528462,196.1871596835523,239.24626026667644
2086,115.12379813150315,127.427341203761,153.5163736830091,199.24157660230856,242.97904559320602
2087,116.86911990219234,129.3693352080547,155.86997711787726,202.31169835530665,246.73141331017487
2088,118.62211206269761,131.3203509944794,158.23518367485207,205.39769104321988,250.50357052885764
2089,120.38280009654198,133.28041853632175,160.61203190326887,208.49960739444205,254.29558299639808
2090,122.15125223088813,135.24961808121083,163.00062501145456,211.61758857896382,258.1076267379508
2091,123.9272346559185,137.2276746260132,165.4006093115357,214.75115081688796,261.9390985273569
2092,125.71054392516213,139.21434888044766,167.81167704676173,217.89987315363754,265.7894734754802
2093,127.50097990560843,141.2094054514687,170.23352547270707,221.06334149057344,269.6582352418671
2094,129.29830185929532,143.21256118717707,172.6657904211825,224.24105771265585,273.5447627258399
