year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.948850723007173,9.238479318999385,11.737781508191977,15.905949736591596,19.757388293187194
2016,15.900492464109622,18.48024138604456,23.479785034369723,31.817674416517118,39.52197737521358
2017,23.859377550222238,27.73052295237833,35.23274568510421,47.744386425637195,59.30525418914538
2018,31.824817263531486,36.98851395981429,46.995621625876076,63.68466072613034,79.10544185236279
2019,39.80188469270442,46.260181289017275,58.77608699954808,79.64899413262839,98.93562886483498
2020,47.79150230512738,55.54660993044827,70.57553723737988,95.63929533819665,118.79819517990991
2021,55.79589867404724,64.85042109408204,82.39734353798418,111.66017552190196,138.69889048634474
2022,63.81273582177789,74.1688648903019,94.23796920489252,127.70679713407881,158.6316828334126
2023,71.84331069698008,83.50346676807888,106.0993761532145,143.78184371340993,178.59991833107148
2024,79.88858576954438,92.85535876813952,117.98302032664161,159.88730672282708,198.6060801385877
2025,87.95154146701371,102.22804641870268,129.8934102658791,176.02935301599578,218.65785771860712
2026,96.03159462035076,111.62084380625849,141.82966380173983,192.20677594787477,238.7537465029212
2027,104.12815724093932,121.03305934859044,153.79089147438222,208.41835890114967,258.8922294888734
2028,112.24071074209827,130.4640830928584,165.77630880938858,224.66302885923835,279.07196872985855
2029,120.36879678188174,139.91337594505586,177.7852224655217,240.939837458972,299.29178170987143
2030,128.51188617053515,149.38031548118798,189.81683192892427,257.2476897447676,319.5503031265211
2031,136.6693812802847,158.86419878162485,201.8702331584457,273.58534915476486,339.84599110825513
2032,144.84078906821702,168.3644459376718,213.94468032013694,289.95179552542874,360.17757361104276
2033,153.02542274435004,177.88024915862508,226.03913449574034,306.345607807847,380.54327872604324
2034,161.2224914157993,187.41067820971642,238.15239928886245,322.7651495520091,400.94106596033924
2035,169.43100417715914,196.9545676048498,250.28297574095055,339.2083704585723,421.36837879142104
2036,177.64968191221047,206.51041286926895,262.42892891231645,355.67262388626403,441.8219171167883
2037,185.87699199488821,216.07641135424552,274.58794037484853,372.1547386522487,462.29772678197577
2038,194.11110009349306,225.6504055500123,286.75723530546713,388.65091930939633,482.79107523607314
2039,202.3495231610164,235.2294749388811,298.93305755900525,405.1560281426222,503.2955562514685
2040,210.589175703097,244.80999041482727,311.1107396584908,421.66368090270777,523.8032092945498
2041,218.83000663219931,254.3918918895598,323.2902043229867,438.17377188355863,544.3139025601681
2042,227.07201112874455,263.975173694372,335.4714442618386,454.6862911129016,564.8276236138754
2043,235.3151520819758,273.5597921802224,347.65440333700724,471.2011618042341,585.3442767104222
2044,243.55935237863193,283.1456566478039,359.83896489802163,487.71822440118706,605.8636628986401
2045,251.80448719162146,292.7326202776131,372.0249401169318,504.237220621888,626.3854601263262
2046,260.05037385890705,302.3204682256664,384.21205267793454,520.7577725171877,646.9091971279007
2047,268.29680080097853,311.90895163573987,396.3999825212998,537.2794423042983,667.4343280310966
2048,276.5435453532943,321.4978086135845,408.5883928187927,553.8017692642042,687.960278364416
2049,284.7902180938856,331.08658112769933,420.77669448553445,570.3239476372412,708.48604342446
2050,293.03621127386316,340.67455435417054,432.96396817000027,586.8447199197756,729.0100552273357
2051,301.2814444062606,350.26163362559623,445.150092118261,603.3639195748472,749.5321061177609
2052,309.52585339067974,359.8477435481775,457.3349693646127,619.881413971224,770.0520307175774
2053,317.76931050828165,369.4327339011869,469.51840670671254,636.3969388436698,790.5694995139132
2054,326.0116764732385,379.0164408590011,481.7001934446473,652.9102059934929,811.0841531512208
2055,334.2527821183336,388.5986654500151,493.8800736764463,669.4208653939087,831.5955551803754
2056,342.49243032279327,398.17917582412525,506.0577492143428,685.9285091789485,852.1031970324535
2057,350.73041191689657,407.757725959461,518.2329036439342,702.4327045519613,872.6065390524118
2058,358.966508573723,417.33405906360923,530.4052066985744,718.932999768977,893.1050179597556
2059,367.20042726288017,426.90783047920297,542.5742151064735,735.428788515793,913.5978777400464
2060,375.4317698871575,436.47857197106936,554.7393266595749,751.9192470826541,934.0840913078789
2061,383.66084586351525,446.0466474701782,566.9010094178935,768.405015689491,954.5644569548152
2062,391.88788701369475,455.6123296413213,579.0596140619078,784.8865740026386,975.0395727778041
2063,400.1132417932448,465.1760283319926,591.2156677059339,801.3646430174392,995.5103377874362
2064,408.33730347979713,474.73820610865823,603.369765267374,817.8400364713758,1015.977766634669
