year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8921819995375535,3.2909115127201507,4.0884773583153065,5.443109891180581,6.711251555804801
2016,5.783077412508827,6.580309764188661,8.175008476428056,10.883557684065542,13.419183735714899
2017,8.677003135663838,9.873272214990262,12.266123593519483,16.330275543642284,20.134934074807596
2018,11.570739449371183,13.166011885618836,16.356952187891448,21.776601492887433,26.85019574009373
2019,14.4698847763894,16.46511354576873,20.455963083740578,27.234119324197287,33.5794125863749
2020,17.37588149617016,19.77227369763542,24.565338191674183,32.705813489594405,40.32630593307755
2021,20.289308922087756,23.088173719763383,28.685953848355858,38.192882656301606,47.09237040085176
2022,23.206057881239353,26.407980472826345,32.8115940418107,43.68682446430075,53.867004379329224
2023,26.128884449773775,29.734935606746586,36.9464279327798,49.19334155794601,60.6573185076011
2024,29.057204253758968,33.068351790837596,41.08957152941239,54.71122479912785,67.46180510884687
2025,32.00200737878059,36.42115537697094,45.25764971102629,60.26321396212422,74.3088184548504
2026,34.96291488545383,39.792900663082904,49.45008924991622,65.84852497696511,81.19738088713731
2027,37.93997521054584,43.18364461967574,53.66696341715928,71.46725806499487,88.12761737191006
2028,40.93335655735748,46.59358508461304,57.90852665659541,77.11976125854356,95.09996187140402
2029,43.94309784398772,50.02276783270134,62.17483784025921,82.80611508371622,102.1145147937868
2030,46.96906291733488,53.47103272297657,66.46569100716276,88.5260378237987,109.17092486590226
2031,50.01012194763382,56.93705086887228,70.77937704563915,94.2771917286769,116.26627714227709
2032,53.065462715363736,60.41986695159305,75.114667298149,100.05789622103195,123.39847610756135
2033,56.13418733299025,63.918424891082026,79.47020351577028,105.86629346639123,130.5652052240919
2034,59.21543791548322,67.4317156575479,83.8446879620128,111.70060840014854,137.76425116012396
2035,62.308116080829336,70.95844735273536,88.23645909672986,117.5585683412716,144.99278010495746
2036,65.41078788383984,74.49693339468566,92.64334776795943,123.4372062892157,152.2470924994499
2037,68.52161525764188,78.04501188038384,97.06257350236473,129.33271906833937,159.52244615599372
2038,71.63828408146452,81.59996098031134,101.49063569221677,135.24031849172883,166.81287067437978
2039,74.75789911382046,85.15837536064012,105.9231546591275,141.154013965645,174.11089637083074
2040,77.87716701601181,88.71638145236938,110.35514851665226,147.06699118659344,181.40802647616422
2041,80.99585946049193,92.2737107005195,114.78627187003697,152.9787777181375,188.703671908406
2042,84.1139475297879,95.83032909285036,119.216480975355,158.8893137266388,195.99775806086805
