year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.980198807843687,6.922984396808312,8.75977007658881,11.832578348009866,14.67829304727398
2016,11.958212418649905,13.843398602002114,17.516234570454863,23.660635267410502,29.35094831582289
2017,17.93825507213979,20.766199332713583,26.275768429839843,35.492890513772956,44.02883848698154
2018,23.92010073006663,27.691120726598818,35.03802972305054,47.328876387490304,58.71138038513853
2019,29.907504808247797,34.622579839912845,43.80869932802603,59.17636328373748,73.4082629321787
2020,35.90292191817685,41.56346374497431,52.591490375072205,71.04043008118823,88.12581899247051
2021,41.908526171859975,48.51632959537231,61.38969167840663,82.92557527222374,102.86965774550868
2022,47.92344185182538,55.480147387100786,70.20197852611767,94.82998689482747,117.6375198520908
2023,53.95001368316951,62.45767494596576,79.03189782159004,106.7585164598472,132.43545467117093
2024,59.98876459019446,69.44952732664342,87.88024060083039,118.71224595891086,147.2648113403575
2025,66.04387989514841,76.46062723402576,96.75333806815375,130.6998353139511,162.13638793429732
2026,72.11487764014929,83.49040779744351,105.65046115811622,142.72028729766106,177.04894100818993
2027,78.20124116634746,90.53826133153922,114.57082831256187,154.7725328823678,192.00113758920935
2028,84.30240465518932,97.60352233014714,123.51358360865959,166.8554013232131,206.9915178731598
2029,90.41769866717664,104.68540340990765,132.47771437450774,178.96750747146774,222.01835471521358
2030,96.54613326081957,111.78274021846605,141.46172310968447,191.10680302224347,237.07909407975063
2031,102.68702501984129,118.89472893321327,150.46457599939035,203.27187390721917,252.17197276204394
2032,108.83997632898905,126.02090188584722,159.48567156463412,215.46189741386672,267.29596492013326
2033,115.00435437756366,133.16051477517908,168.5240525424879,227.67556418273222,282.4494379109955
2034,121.17948924410899,140.3127796509786,177.57870553198464,239.91148806785915,297.63066334635823
2035,127.36455437085722,147.47672433004792,186.648380185888,252.16795882441627,312.8375087183886
2036,133.55863066412718,154.6512677900207,195.73168617639638,264.44307473992944,328.06760277785236
2037,139.76069155362998,161.8352025963715,204.8270705941143,276.7347117202351,343.3182969873245
2038,145.96950949263993,169.02708492950555,213.93267650935604,289.0403298273827,358.58642429289847
2039,152.18351763608226,176.22507189287705,223.0461337303634,301.3566870753977,373.86794225552813
2040,158.40067489232626,183.42676278920163,232.1643546649814,313.67956020663564,389.1575848864836
2041,164.62092149859456,190.63208732651628,241.28724890909493,326.0088255649104,404.4551979986098
2042,170.84427094970786,197.84106137719976,250.41483687653644,338.34451107258667,419.760816408361
